sent0,sent1,hard_neg
Calon Wakil Wali Kota Sampaikan Klaim Penyertaan Modal PDAM Rp 1 T,"“Waktu kami di DPRD, kami sudah minta penambahan modal PDAM sebesar Rp 1 triliun,” kata Thohari Aziz, yang juga bekas Wakil Ketua DPRD Balikpapan ini","Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""
FOTO KETIKA POLISI MELAKUKAN REKONSTRUKSI PENYIRAMAN NOVEL BASWEDAN DENGAN AIR KERAS,Tim Jabar Saber Hoaks menerima aduan yang menanyakan kebenaran dari informasi Foto Ketika Polisi Melakukan Rekonstruksi Penyiraman Novel Baswedan Dengan Air Keras setelah dilakukan penelusuran informasi tersebut tidak benar [Misinformasi],"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
VIDEO IKAN BERUBAH WARNA DALAM SEKEJAP,video dua ikan dalam mangkuk putih berisi sedikit air,Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
PENAMPAKAN UANG BARU PECAHAN 1 JUTA,adanya uang baru pecahan 1 juta rupiah,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
"DR. DR. SITI FADILAH SUPARI, SP.JP(K) : VAKSIN BILL GATES JANGAN DIGUNAKAN DI INDONESIA"," Pesan berantai itu diklaim berasal dari mantan Menteri Kesehatan, Siti Fadilah Supari",PELATIHAN GRATIS BERBASIS KOMPETENSI TAHUN 2021 DI UPT BLK SITUBONDO
"KEMENDIKBUD BANTUAN PULSA 200RB DAN KUOTA 75GB UNTUK DOSEN, GURU, SISWA, MAHASISWA…","Beredar link pendaftaran untuk mendapatkan bantuan tunai dari Kemendikbud yaitu pulsa sebesar Rp200 ribu dan kuota 75GB untuk mahasiswa, siswa, guru dan dosen",GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,"Berikut  klaim promo hari Kemerdekaaan Indonesia internet gratis 30 GB""*Penawaran Internet Gratis 30GB*❤Untuk Mengaktifkan Internet Gratis 30GB klik di sini👇*1",Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
LOWONGAN 25 ORANG DRIVER PENGANTAR JEMAAH HAJI DI ARAB SAUDI,Beredar di media sosial perihal lowongan pekerjaan untuk 25 orang driver yang bertugas mengantarkan Jemaah Haji selama di Arab Saudi,POLISI AKTING KENA PANAH
"DENDA MASKER RP.150.000 DI JATENG, SETORNYA KE PIKOBAR JABAR","000 DI JATENG, SETORNYA KE PIKOBAR JABAR[FALSE CONTEXT]Berdasarkan hasil pemantauan Tim Jabar Saber Hoaks",Video Petugas KPPS Coblos Surat Suara di Boyolali
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN.,Pesawat ini hilang & tiba2 37 tahun kemudian mendarat,POLISI AKTING KENA PANAH
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,Narasi:Jokowi Takut datang kesidang PBB karena pasukan sniper sdh menunggu,Pengibaran Bendera Israel dalam Acara dan Konvoi Kendaraan di Jayapura
Lowongan Pekerjaan Kantor Dinas Pendidikan Kota Malang,“KANTOR DINAS PENDIDIKAN KOTA MALANGMEMBUTUHKAN POSISISTAFF ACCOUNTINGSTAFF KANTOROFFICE BOYInfo Lengkap CP085785556826Deadline 5 Februari 2022Alamat Kantor :Jl,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"Tersebar berita telah meninggalnya seorang suporter pada laga Tira-Persikabo VS Persija pada 16 Juli 2019 di Stadion Pakansari, Bogor, Jawa Barat",Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
"PERINTAH PEMIMPIN NEGARA, SELURUH KARYAWAN PNS DAN ASN DIWAJIB KAN BERPAKAIAN SEPERTI…","menanyakan foto yang beredar di media sosial tentang Perintah pemimpin negara,,,,Seluruh karyawan PNS dan ASN diwajib kan berpakaian seperti foto dibawa ini kata mentri agama dan para menteri komunis",SURAT HIMBAUAN MENPORA MENYANYIKAN  LAGU INDONESIA RAYA SEBELUM PEMUTARAN FILM
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”,Sudah jatuh tertimpa tetangga Kesebelasan Brazil kalah tragis…pulang kampung bukannya disambut malah disambiti pemujanya…,"telah menjangkau 4,2 juta nasabah?"
SMS Kode Voucher Game Online Indomaret,Beredar pesan melalui SMS yang mengklaim Indomaret membagikan code voucher,MENGANGKAT KAKI 15 MENIT SEBELUM TIDUR MALAM BANYAK MANFAATNYA
APLIKASI DANA MEMBAGIKAN HADIAH UANG TUNAI DI MEDIA SOSIAL,Dalam pesan berantai terdapat link tautan untuk diisi pengguna sebelum mendapatkan uang tunai,"Surat Suara Tertukar Di Kembangarum, Semarang Barat"
JUDUL ARTIKEL MENTERI YAQUT RENCANAKAN SALAT JUMAT DIGANTI KE SABTU,Menteri Agama Yaqut Cholil Qoumas merencanakan salat Jumat dipindah ke hari Sabtu,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
"PIMPIN RAPAT, PRESIDEN PUTIN KENAKAN JAS HAZMAT","Presiden Rusia, Vladimir Putin mengenakan jas hazmat lengkap dengan masker pernapasan saat memimpin rapat","Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya"
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan,buat warga Mojokerto yang ingin memajukan usaha nya,"Surat Suara Tertukar Di Kembangarum, Semarang Barat"
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,com/meIekpolitikcom) membagikan sebuah artikel berjudul “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19” yang dimuat di situs melekpolitik[dot]com pada 24 November 2020,Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
RS SANTO BORROMEUS BANDUNG BUKA PENDAFTARAN VAKSINASI BAGI KELOMPOK NON LANSIA,RS SANTO BORROMEUS BANDUNG BUKA PENDAFTARAN VAKSINASI BAGI KELOMPOK NON LANSIABeredar informasi pendaftaran vaksinasi untuk kelompok masyarakat non lansia atau masyarakat umum yang digelar oleh Rumah Sakit Santo Borromeus Kota Bandung,Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
KIMIA FARMA TERBITKAN SURAT PENUNDAAN PENURUNAN HARGA TES PCR DAN ANTIGEN, Satu surat lainnya berisi informasi mengenai penundaan penurunan harga tes PCR dan antigen,KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
Pekerja mulai 1990 dan 2018 memiliki hak menarik Rp 21 juta dari Badan Penvelenggara Jaminan Sosial (BPJS).,Mereka yang bekerja antara tahun 1990 dan 2018 memiliki hak untuk menarik Rp 21 juta dari Badan Penvelenggara Jaminan Sosial (BPJS),"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”,mayharti) mengunggah sebuah postingan berisi narasi sebagai berikut:“Mana Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19,Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan
Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”,Beredar video yang diklaim sebagai rekaman video suasana Pasar Wuhan di Cina yang diunggah ke Facebook dan YouTube, Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"“Dia dari persija, tapi masuk ke sini (persikabo, red) dan memanas-manasi penonton, ” ucapnya",FAKTA SUSU KECOA KANDUNG PROTEIN DAN ASAM AMINO
PESAN DARI DEKAN FMIPA IPB TERKAIT VIRUS HANYA BISA DIKALAHKAN OLEH ANTIBODI,  Pesan yang beredar di tengah pandemi Covid-19 itu memuat narasi bahwa virus hanya bisa dikalahkan oleh antibodi,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
“Pengemudi ini mencoba ‘kabur’ dari pemeriksaan #CoronaVirusCamp”," Dicurigai pengguna pelat nomor palsu, TIDAK TERKAIT dengan Virus Corona 2019","Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
AUSTRALIA JATUHKAN PULUHAN BOM KE WILAYAH INDONESIA,Australia telah menjatuhkan puluhan bom di wilayah Indonesia,"NASI CEPET BASI, MUNGKIN INI PENYEBABNYA REMPEYEK CICAK DAN KECOA"
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"," Sinar Mas Mengorder Sebanyak 1,2 Juta Box Eco Racing/Bulan…Yang Langsung Ditanda Tangani Oleh Owner PT",PEMERINTAH BAKAL TURUNKAN PAJAK MOBIL MEWAH HINGGA 0 PERSEN
Video Teknik Menahan Napas Untuk Deteksi Covid-19, Tunggu sampai ttk merah berada di A baru menahan nafas,Survei NCID: Prabowo Ungguli Jokowi
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”","Video tersebut juga menunjukkan dokumentasi kapal tanker milik Pertamina yang diberhentikan di pelabuhan Denmark, serta judul berita yang menyatakan bahwa Putin marah karena peristiwa tersebut",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
CHINA TAK GUNAKAN VAKSIN BUATAN SENDIRI DAN PILIH IMPOR DARI JERMAN," Informasi itu menyebutkan bahwa Pemerintah Indonesia mengimpor vaksin dari China, sedangkan China mengimpor vaksin dari Jerman","Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
"Suami Puan Maharani Dijemput Aparat, Terbukti Sekongkol Dengan Johnny G Plate"," Faktanya hingga berita ini dibuat tidak ada bukti yang valid terkait penangkapan Happy Hapsoro, suami Puan Maharani","""PT. Dirgantara Indonesia Tak Dijual ke Pihak Asing"""
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,id yang berjudul “Isi Pidato Presiden Jokowi di Sidang Umum PBB” yang tayang pada 22 September 2020,"Surat Suara Tertukar Di Kembangarum, Semarang Barat"
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40,Informasi Pertamina membagikan hadiah untuk merayakan ulang tahun ke-40 berupa tautan yang mengarahkan penerima pesan untuk masuk dalam sebuah situs,"CNBCINDONESIA.COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP. 150 T, BUAT APA?"
Rekaman Alien Asli dari Las Vegas," On Duty Area Las Vegas Police Captured Clear Dash Footage of the Flying UFO Aircraft on their Patrol Car Minutes Before The Same Officers Also Responded to Scene Where this Gentleman Recorded this Footage”Terjemahan:“Lihat! Rekaman Alien Asli dari Las Vegas, tempat UFO mendarat…",Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan
RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK,RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
Foto Anies Baswedan Dinobatkan Menjadi Gubernur Terbaik Dunia, Anies Rasyid Baswedan dinobarkan menjadi Gubernur terbaik dunia,"""Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa"""
KACA INDOMARET PECAH DISERBU PEMBELI YANG BEREBUT MINYAK GORENG,"KACA INDOMARET PECAH DISERBU PEMBELI YANG BEREBUT MINYAK GORENGSebuah unggahan mengenai adanya pintu kaca Indomaret yang pecah, viral di media sosial Instagram, Facebook hingga TikTok, Jumat (21/1/2022)",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
Video Jokowi Memantau Kasus Penghinaan Agama Buddha, Kedua tokoh tersebut tengah menyampaikan keluhan terkait tindakan penistaan agama Buddha yang dilakukan oleh Roy Suryo,Revisi deskripsi foto di berita Tempo “Rumah Tahan Gempa Rp 15 Juta Mulai Berdiri di Lombok Utara”
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”","Kanal YouTube dengan nama pengguna “Clean Infotainment” mengunggah sebuah video berjudul “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”, di mana terlihat Presiden Rusia, Vladimir Putin tengah berpidato",KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
SCAN STICKER BARCODE DI TOLL DAPAT SALDO E-TOLL 500 RIBU RUPIAH,sticker berisikan barcode yang tersebar di beberapa pintu toll,VIDEO : PENYIKSAAN YANG DILAKUKAN SEORANG ANAK TERHADAP TEMAN-TEMAN SEBAYANYA
VAKSIN BIANG KELADI LONJAKAN KASUS POSITIF COVID-19," Di video tersebut, emak-emak itu pun merasa heran tidak ada yang bertindak untuk menghentikan vaksinasi Covid-19",LEMBARAN AYAT 3 SURAT AL BAQARAH YANG SALAH CETAK
SURAT EDARAN PENGANGKATAN TENAGA HONORER DILINGKUNGAN KEMENTRIAN PENDIDIKAN DAN…,seluruh pegawai honorer akan diangkat menjadi pegawai negeri sipil (PNS) tanpa tes,Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
AUSTRALIA JATUHKAN PULUHAN BOM KE WILAYAH INDONESIA," Australia menegaskan, hal itu sengaja dilakukan di wilayah konflik demi memberi peringatan terhadap Indonesia dan sekutunya",Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan,"SYAPA PENGUASA DAN PENGENDALI CHIP tsb ⁉️kok hidup masyarakat semakin TDK aman dgn E- KTP ⁉️ jika mau aman saat TDK darurat…tinggalin saja KTP di dalam rumah,padat dan ketat",Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun
DAHLAN ISKAN MENINGGAL DUNIA, Turut berduka cita yang sangat mendalam atas wafatnya Bapak Dahlan Iskan MD,GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS
BEBERAPA JENIS VAKSIN MEMILIKI EFEK SAMPING MENINGITIS, Narasi tersebut menyiratkan   meningitis merupakan efek samping umum yang sudah dikonfirmasi dari semua vaksin dalam daftar,Pelaku Body Shaming Bisa Dijerat Pidana
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E,“MENGEJUTKAN || KETUA LPSK DI CIDUK GEGARA TERIMA SUAP KASUS BAHARADA E,"CEGAH PENYEBARAN COVID-19, PER 1 JUNI 2020 SETIAP ORANG YANG MASUK MALAYSIA HARUS…"
ADA GUDANG KOTAK SUARA GANDA DI MAKASSAR UNTUK KECURANGAN PEMILU," Dalam video tersebut terdapat narasi bahwa ditemukan gudang untuk menjadi penyimpanan kotak suara ganda, kotak suara tersebut disimpan untuk melakukan kecurangan pemilu",Zohri Memang Memakai Bendera Polandia
"DAFTAR ORANG TERKAYA DI ASIA, JOKOWI MILYADER NO.18",Presiden Jokowi berada di urutan ke-18 orang terkaya se-Asia,Penjelasan Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan
Dilarang Mengonsumsi Tape Singkong Usai Divaksin Covid-19,Beredar melalui media sosial dan aplikasi percakapan postingan terkait larangan mengonsumsi tape singkong usai divaksin covid-19,PSI GALANG DANA DI MEDSOS UNTUK RENOVASI KANTOR BARU
SIAGA 3 VIRUS CORONA DI CIKARANG DAN SEKITARNYA,SIAGA 3 VIRUS CORONA DI CIKARANG DAN SEKITARNYA ,Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali
Suami Puan Maharani Ditetapkan sebagai Tersangka Kasus BTS 4G,"com/@kabarnews672) pada 7 Juni 2023 mengunggah video dengan judul dan thumbnail yang mengklaim bahwa suami Puan Maharani, Happy Hapsoro Sukmonohadi, ditetapkan sebagai tersangka kasus penyediaan menara BTS 4G oleh Kejaksaan Agung (Kejagung)","""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas"""
PRESIDEN JOKOWI BEBASKAN PAJAK SELAMA 120 TAHUN UNTUK WNA YANG TINGGAL DI IKN,Presiden Joko Widodo (Jokowi) memberikan izin hak tinggal kepada warga negara asing (WNA) tanpa dipungut  biaya pajak di Ibu Kota Negara (IKN) Nusantara selama 120 tahun,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat,"Demikian pemberitahuan ini disampaikan, atas perhatiannya disampaikan terimakasihKEPALA DINAS SOSIAL PROVINSI JAWA BARATDr",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
DAHLAN ISKAN MENINGGAL DUNIA,tangkapan layar (screenshot) yang menyebut mantan Menteri BUMN Dahlan Iskan meninggal dunia, Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
SYEKH ALI JABER MERAPAT KE PEMERINTAH,Beredar foto yang mengklaim Syekh Ali Jaber merapat ke pemerintah,Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT","Akun Tiktok tri_matra88 mengunggah video kumpulan foto pesawat tempur, pengeboman kapal dan pertemuan Internasional pemerintah disertai dengan teks pada gambar yang berisi narasi: “PULAU PASIR MENCEKAM, AUSTRALIA BOMBARDIR NELAYAN NTT” dan “SIAGAKAN SERANGAN RI DAN RUSIA, AMERIKA SERIKAT KERAHKAN PEMBOM KE AUSTRALIA",SURAT EDARAN LARANGAN MERAYAKAN VALENTINE DAY OLEH FORUM PELAJAR SADAR HUKUM DAN…
Kejahatan di Ukraina Meningkat 270% Sejak 2021," Karena kekurangan personel dan sejumlah besar senjata di tangan, jumlah kejahatan serius meningkat di Ukraina, terutama pembunuhan dan perampokan”",TUNJANGAN DIREKSI DAN DEWAN PENGAWAS BPJS NAIK JADI 2 KALI GAJI
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40,Berikut hasil penelusuran informasi PT Pertamina (Persero) membagikan hadiah untuk merayakan ulang tahun ke-40,Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong
VIDEO JEMBATAN KALIPUCANG PANGANDARAN ROBOH DITERJANG AIR CITANDUY, Jembatan di Kalipucang Ciamis Jabar menuju Cilacap Jateng  tadi sore (Selasa 18-10-2022) terseret air Citanduy,Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong
PHK Besar-Besaran BCA Segera Terjadi,"id dengan judul ""BCA Prediksi Kantor Cabang Tetap Ada, Mungkin Teller dan CS Akan Hilang"" dengan narasi ""PHK besar-besaran BCA segera terjadi, Teller dan CS akan dihilangkan",SURAT HIMBAUAN MENPORA MENYANYIKAN  LAGU INDONESIA RAYA SEBELUM PEMUTARAN FILM
Video “GEDUNG PUTIH DIGERUDUK PENDEMO”,"“GEDUNG PUTIH DIGERUDUK PENDEMO Amerika rusuh, gedung putih dirangsek pendemo, penjarahan di ritel",Penjelasan Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan
Video Hewan Hasil Gabungan DNA Kelinci dengan Ayam,"Narasi dalam video:“Orang ini mencoba menggabungkan DNA seekor kelinci dan ayam, lihatlah hasilnya”Narasi postingan:“Bisa gitu ya guys 😁",LEMBARAN AYAT 3 SURAT AL BAQARAH YANG SALAH CETAK
"DENDA MASKER RP.150.000 DI JATENG, SETORNYA KE PIKOBAR JABAR", Warga Provinsi Jawa Tengah dihebohkan dengan hoaks denda masker Rp150,"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya"
"Video Penangkapan Pelaku Penembakan di Wina, Austria"," Video tersebut juga disertai dengan keterangan yang menyatakan bahwa kejadian tersebut merupakan penangkapan para pelaku penembakan di Wina, Austria, pada 2 November 2020, pukul 20:00 waktu setempat",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
PASIEN VIRUS CORONA DI RSUD JOMBANG, Dalam pesan tersebut dijelaskan bahwa pasien pengidap virus corona itu saat ini diobservasi di ruang isolasi Mawar Merah Putih lantai 3 (tiga) RSUD Jombang,"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""
ANIES IJINKAN DISKOTEK DAN PANTAI PIJAT KEMBALI BEROPERASI,"[MISLEADING CONTENT]Beredar tangkapan layar artikel dengan judul ""Anies Kembali Izinkan Diskotik dan Pantai Pijat Buka di Jakarta""",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
Lowongan Kerja Vaksinator di Puskesmas Kota Batu,Dalam pamflet tersebut menyebutkan bahwa Kementerian Kesehatan Republik Indonesia sedang mencari tenaga vaksinator untuk ditempatkan di Puskesmas Kota Batu,Video Petugas KPPS Coblos Surat Suara di Boyolali
“Bacaleg PKS: Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!”,kartika) mengunggah sebuah gambar dengan narasi sebagai berikut:“POLIGAMIUntuk rakyat khilafah !!Masa depan bangsa khilafah cok!!Tidak untuk masa depan Indonesia,PGRI DKI JAKARTA GELAR PROGRAM PERUMAHAN UNTUK GURU
