sent0,sent1
"VIDEO DEMO MASYARAKAT BANDUNG TOLAK UU CIPTAKER BERTERIAK ""DPR GOBLOK""","Belakangan beredar sebuah video yang diklaim memperlihatkan suasana kelompok massa sedang berdemonstrasi menolak UU Cipta Kerja di bawah jalan layang (fly over), Bandung, Jawa Barat"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,Narasi:Jokowi Takut datang kesidang PBB karena pasukan sniper sdh menunggu
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija, Diawali dari saling ejek antar suporter
Lowongan Pekerjaan Kantor Dinas Pendidikan Kota Malang,“KANTOR DINAS PENDIDIKAN KOTA MALANGMEMBUTUHKAN POSISISTAFF ACCOUNTINGSTAFF KANTOROFFICE BOYInfo Lengkap CP085785556826Deadline 5 Februari 2022Alamat Kantor :Jl
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"Tersebar berita telah meninggalnya seorang suporter pada laga Tira-Persikabo VS Persija pada 16 Juli 2019 di Stadion Pakansari, Bogor, Jawa Barat"
DIKARAWANG SUDAH ADA YANG TERJANGKIT CORONA,"telah ada seorang karyawan KCP Galuh Mas Karawang yang positif terkena Virus Covid-2019, pada gambar tersebut dituliskan salah satu toko yang terdapat pada Mall tersebut"
"PERINTAH PEMIMPIN NEGARA, SELURUH KARYAWAN PNS DAN ASN DIWAJIB KAN BERPAKAIAN SEPERTI…","menanyakan foto yang beredar di media sosial tentang Perintah pemimpin negara,,,,Seluruh karyawan PNS dan ASN diwajib kan berpakaian seperti foto dibawa ini kata mentri agama dan para menteri komunis"
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”,Sudah jatuh tertimpa tetangga Kesebelasan Brazil kalah tragis…pulang kampung bukannya disambut malah disambiti pemujanya…
SMS Kode Voucher Game Online Indomaret,Beredar pesan melalui SMS yang mengklaim Indomaret membagikan code voucher
APLIKASI DANA MEMBAGIKAN HADIAH UANG TUNAI DI MEDIA SOSIAL,Dalam pesan berantai terdapat link tautan untuk diisi pengguna sebelum mendapatkan uang tunai
JUDUL ARTIKEL MENTERI YAQUT RENCANAKAN SALAT JUMAT DIGANTI KE SABTU,Menteri Agama Yaqut Cholil Qoumas merencanakan salat Jumat dipindah ke hari Sabtu
"PIMPIN RAPAT, PRESIDEN PUTIN KENAKAN JAS HAZMAT","Presiden Rusia, Vladimir Putin mengenakan jas hazmat lengkap dengan masker pernapasan saat memimpin rapat"
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan,buat warga Mojokerto yang ingin memajukan usaha nya
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,com/meIekpolitikcom) membagikan sebuah artikel berjudul “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19” yang dimuat di situs melekpolitik[dot]com pada 24 November 2020
RS SANTO BORROMEUS BANDUNG BUKA PENDAFTARAN VAKSINASI BAGI KELOMPOK NON LANSIA,RS SANTO BORROMEUS BANDUNG BUKA PENDAFTARAN VAKSINASI BAGI KELOMPOK NON LANSIABeredar informasi pendaftaran vaksinasi untuk kelompok masyarakat non lansia atau masyarakat umum yang digelar oleh Rumah Sakit Santo Borromeus Kota Bandung
KIMIA FARMA TERBITKAN SURAT PENUNDAAN PENURUNAN HARGA TES PCR DAN ANTIGEN, Satu surat lainnya berisi informasi mengenai penundaan penurunan harga tes PCR dan antigen
Pekerja mulai 1990 dan 2018 memiliki hak menarik Rp 21 juta dari Badan Penvelenggara Jaminan Sosial (BPJS).,Mereka yang bekerja antara tahun 1990 dan 2018 memiliki hak untuk menarik Rp 21 juta dari Badan Penvelenggara Jaminan Sosial (BPJS)
"DR. DR. SITI FADILAH SUPARI, SP.JP(K) : VAKSIN BILL GATES JANGAN DIGUNAKAN DI INDONESIA","Bill Gates, pendiri Microsoft, membuat vaksin yang dipasang microchip beredar grup-grup percakapan WhatsApp sejak Senin, 20 April 2020"
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”,mayharti) mengunggah sebuah postingan berisi narasi sebagai berikut:“Mana Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"“Dia dari persija, tapi masuk ke sini (persikabo, red) dan memanas-manasi penonton, ” ucapnya"
PESAN DARI DEKAN FMIPA IPB TERKAIT VIRUS HANYA BISA DIKALAHKAN OLEH ANTIBODI,  Pesan yang beredar di tengah pandemi Covid-19 itu memuat narasi bahwa virus hanya bisa dikalahkan oleh antibodi
“Pengemudi ini mencoba ‘kabur’ dari pemeriksaan #CoronaVirusCamp”," Dicurigai pengguna pelat nomor palsu, TIDAK TERKAIT dengan Virus Corona 2019"
AUSTRALIA JATUHKAN PULUHAN BOM KE WILAYAH INDONESIA,Australia telah menjatuhkan puluhan bom di wilayah Indonesia
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"," Sinar Mas Mengorder Sebanyak 1,2 Juta Box Eco Racing/Bulan…Yang Langsung Ditanda Tangani Oleh Owner PT"
ADA WALI ALLAH DI SURADE SUKABUMI,Grup WhatsApp warga Surade menerima pesan suara yang bernada seperti suara laki-laki
VIRAL PABRIK PEMBUATAN BERAS PALSU DARI PLASTIK, Dalam video terlihat para pekerja memasukan bahan plastik pada mesin dan akhirnya menghasilkan serbuk yang menyerupai beras
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”","Video tersebut juga menunjukkan dokumentasi kapal tanker milik Pertamina yang diberhentikan di pelabuhan Denmark, serta judul berita yang menyatakan bahwa Putin marah karena peristiwa tersebut"
Petai dapat menyembuhkan sakit pinggang," Kita bisa makan buah itu dngn cara dimakan langsung , dî Jus minuman siap saji , Sorbets , Kue , dll … Hal ini menghasilkan bnyk kebaikan , tapi yg paling menarik adalah efek yg dihasilkan pd Kista n Tumor …Buah ini adalah Obat yg terbukti melawan Semua jenis Kanker …Pete dianggap juga sebagai :Spektrum anti Mikroba terhadap Infeksi Bakteri n Jamur , Efektif terhadap parasit Internal n cacing , Dapat mengatur tekanan Darah yg terlalu Tinggi & Berguna sebagai Anti Depresan , memerangi Stres n Gugup …Sumber informasi menarik ini berasal dari salah satu Produsen Obat terbesar dî Dunia yg mengatakan bahwa setelah lebih dari 20 tes Laboratorium yg dilakukan sejak thn 1970 , terungkap bahwa :Pete bisa menghancurkan Sel² Ganas dî 12 Kanker , termasuk :Kolon , Payudara , Prostat , Paru² n Pankreas …Senyawa buah ini menunjukkan 10"
CHINA TAK GUNAKAN VAKSIN BUATAN SENDIRI DAN PILIH IMPOR DARI JERMAN," Informasi itu menyebutkan bahwa Pemerintah Indonesia mengimpor vaksin dari China, sedangkan China mengimpor vaksin dari Jerman"
"Suami Puan Maharani Dijemput Aparat, Terbukti Sekongkol Dengan Johnny G Plate"," Faktanya hingga berita ini dibuat tidak ada bukti yang valid terkait penangkapan Happy Hapsoro, suami Puan Maharani"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,id yang berjudul “Isi Pidato Presiden Jokowi di Sidang Umum PBB” yang tayang pada 22 September 2020
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40,Informasi Pertamina membagikan hadiah untuk merayakan ulang tahun ke-40 berupa tautan yang mengarahkan penerima pesan untuk masuk dalam sebuah situs
Rekaman Alien Asli dari Las Vegas," On Duty Area Las Vegas Police Captured Clear Dash Footage of the Flying UFO Aircraft on their Patrol Car Minutes Before The Same Officers Also Responded to Scene Where this Gentleman Recorded this Footage”Terjemahan:“Lihat! Rekaman Alien Asli dari Las Vegas, tempat UFO mendarat…"
RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK,RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK
Foto Anies Baswedan Dinobatkan Menjadi Gubernur Terbaik Dunia, Anies Rasyid Baswedan dinobarkan menjadi Gubernur terbaik dunia
Petai dapat menyembuhkan sakit pinggang,"Sekitar Dua Bulan lalu saya :MAKAN PETE secara rutin , 10 buah tiap hari … !!!Setelah beberapa hari rasa Sakit berkurang n saat ini hampir² tak ada lagi rasa Sakit di Pinggang … !!!Ibu mertua juga makan , tadinya Jari² susah n agak Sakit bila digerakkan "
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19,Virus Covid-19 itu pelindung dirinya lemak (grease)
KACA INDOMARET PECAH DISERBU PEMBELI YANG BEREBUT MINYAK GORENG,"KACA INDOMARET PECAH DISERBU PEMBELI YANG BEREBUT MINYAK GORENGSebuah unggahan mengenai adanya pintu kaca Indomaret yang pecah, viral di media sosial Instagram, Facebook hingga TikTok, Jumat (21/1/2022)"
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,"00 untuk lulusan SMA/SMK, indeks prestasi komulatif (IPK) lebih dari 2,75Untuk pendaftaran, peserta diharapkan dapat menyiakan berkas lamaran dalam bentuk soft copy sebagai berikut:Surat lamaran, menyertakan nomor handphoneRiwayat hidup (CV)KTPIjazahTranskrip nilaiAkte kelahiranPas foto terbaru berwarna ukuran 3×4 sebanyak 2 lembarSurat Keterangan Catatan Kriminal (SKCK) dari kepolisianPendaftaran dilakukan melalui Email rekrutmen"
Video Jokowi Memantau Kasus Penghinaan Agama Buddha, Kedua tokoh tersebut tengah menyampaikan keluhan terkait tindakan penistaan agama Buddha yang dilakukan oleh Roy Suryo
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”","Kanal YouTube dengan nama pengguna “Clean Infotainment” mengunggah sebuah video berjudul “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”, di mana terlihat Presiden Rusia, Vladimir Putin tengah berpidato"
SCAN STICKER BARCODE DI TOLL DAPAT SALDO E-TOLL 500 RIBU RUPIAH,sticker berisikan barcode yang tersebar di beberapa pintu toll
SURAT EDARAN PENGANGKATAN TENAGA HONORER DILINGKUNGAN KEMENTRIAN PENDIDIKAN DAN…,seluruh pegawai honorer akan diangkat menjadi pegawai negeri sipil (PNS) tanpa tes
AUSTRALIA JATUHKAN PULUHAN BOM KE WILAYAH INDONESIA," Australia menegaskan, hal itu sengaja dilakukan di wilayah konflik demi memberi peringatan terhadap Indonesia dan sekutunya"
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan,"SYAPA PENGUASA DAN PENGENDALI CHIP tsb ⁉️kok hidup masyarakat semakin TDK aman dgn E- KTP ⁉️ jika mau aman saat TDK darurat…tinggalin saja KTP di dalam rumah,padat dan ketat"
DAHLAN ISKAN MENINGGAL DUNIA, Turut berduka cita yang sangat mendalam atas wafatnya Bapak Dahlan Iskan MD
DAHLAN ISKAN MENINGGAL DUNIA," Salah satu akun Facebook yang mengunggah kabar itu adalah Moh Natsir Nurdin, dengan narasi “Dahlan Iskan wafat, ya Allah semoga Khusnul khatimah"
BEBERAPA JENIS VAKSIN MEMILIKI EFEK SAMPING MENINGITIS, Narasi tersebut menyiratkan   meningitis merupakan efek samping umum yang sudah dikonfirmasi dari semua vaksin dalam daftar
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E,“MENGEJUTKAN || KETUA LPSK DI CIDUK GEGARA TERIMA SUAP KASUS BAHARADA E
ADA GUDANG KOTAK SUARA GANDA DI MAKASSAR UNTUK KECURANGAN PEMILU," Dalam video tersebut terdapat narasi bahwa ditemukan gudang untuk menjadi penyimpanan kotak suara ganda, kotak suara tersebut disimpan untuk melakukan kecurangan pemilu"
"DAFTAR ORANG TERKAYA DI ASIA, JOKOWI MILYADER NO.18",Presiden Jokowi berada di urutan ke-18 orang terkaya se-Asia
Dilarang Mengonsumsi Tape Singkong Usai Divaksin Covid-19,Beredar melalui media sosial dan aplikasi percakapan postingan terkait larangan mengonsumsi tape singkong usai divaksin covid-19
China Buat Kantor Polisi di Indonesia, Video tersebut berisi acara talkshow dari statiun televisi TV One yang membahas soal isu heboh China buka kantor polisi
SIAGA 3 VIRUS CORONA DI CIKARANG DAN SEKITARNYA,SIAGA 3 VIRUS CORONA DI CIKARANG DAN SEKITARNYA 
Suami Puan Maharani Ditetapkan sebagai Tersangka Kasus BTS 4G,"com/@kabarnews672) pada 7 Juni 2023 mengunggah video dengan judul dan thumbnail yang mengklaim bahwa suami Puan Maharani, Happy Hapsoro Sukmonohadi, ditetapkan sebagai tersangka kasus penyediaan menara BTS 4G oleh Kejaksaan Agung (Kejagung)"
PRESIDEN JOKOWI BEBASKAN PAJAK SELAMA 120 TAHUN UNTUK WNA YANG TINGGAL DI IKN,Presiden Joko Widodo (Jokowi) memberikan izin hak tinggal kepada warga negara asing (WNA) tanpa dipungut  biaya pajak di Ibu Kota Negara (IKN) Nusantara selama 120 tahun
Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat,"Demikian pemberitahuan ini disampaikan, atas perhatiannya disampaikan terimakasihKEPALA DINAS SOSIAL PROVINSI JAWA BARATDr"
DAHLAN ISKAN MENINGGAL DUNIA,tangkapan layar (screenshot) yang menyebut mantan Menteri BUMN Dahlan Iskan meninggal dunia
PENAMPAKAN UANG BARU PECAHAN 1 JUTA,"cuma dpt 3 lebaruang baru 1jt//1lebar,"" demikian narasi dalam video tersebut"
SYEKH ALI JABER MERAPAT KE PEMERINTAH,Beredar foto yang mengklaim Syekh Ali Jaber merapat ke pemerintah
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT","Akun Tiktok tri_matra88 mengunggah video kumpulan foto pesawat tempur, pengeboman kapal dan pertemuan Internasional pemerintah disertai dengan teks pada gambar yang berisi narasi: “PULAU PASIR MENCEKAM, AUSTRALIA BOMBARDIR NELAYAN NTT” dan “SIAGAKAN SERANGAN RI DAN RUSIA, AMERIKA SERIKAT KERAHKAN PEMBOM KE AUSTRALIA"
Kejahatan di Ukraina Meningkat 270% Sejak 2021," Karena kekurangan personel dan sejumlah besar senjata di tangan, jumlah kejahatan serius meningkat di Ukraina, terutama pembunuhan dan perampokan”"
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40,Berikut hasil penelusuran informasi PT Pertamina (Persero) membagikan hadiah untuk merayakan ulang tahun ke-40
VIDEO JEMBATAN KALIPUCANG PANGANDARAN ROBOH DITERJANG AIR CITANDUY, Jembatan di Kalipucang Ciamis Jabar menuju Cilacap Jateng  tadi sore (Selasa 18-10-2022) terseret air Citanduy
BULE RUSAK PELINGGIH PAKAI KAKI DI BALI,Lars Christensen merobohkan Pelinggih dengan menggunakan kakinya
PHK Besar-Besaran BCA Segera Terjadi,"id dengan judul ""BCA Prediksi Kantor Cabang Tetap Ada, Mungkin Teller dan CS Akan Hilang"" dengan narasi ""PHK besar-besaran BCA segera terjadi, Teller dan CS akan dihilangkan"
Video “GEDUNG PUTIH DIGERUDUK PENDEMO”,"“GEDUNG PUTIH DIGERUDUK PENDEMO Amerika rusuh, gedung putih dirangsek pendemo, penjarahan di ritel"
KAKEK BERUSAHA KENDALIKAN PUTING BELIUNG DI KECAMATAN CILAKU CIANJUR PASCA HUJAN…,sebuah video memperlihatkan seorang kakek yang tampak memperagakan seolah-olah sedang mengendalikan angin puting beliung
KONSUMSI MAKANAN ALKALI DAPAT MEMBUNUH VIRUS CORONA,"Pesan ini pun berisi beberapa makanan yang memiliki pH di atas 8,5 persen"
Video Hewan Hasil Gabungan DNA Kelinci dengan Ayam,"Narasi dalam video:“Orang ini mencoba menggabungkan DNA seekor kelinci dan ayam, lihatlah hasilnya”Narasi postingan:“Bisa gitu ya guys 😁"
"DENDA MASKER RP.150.000 DI JATENG, SETORNYA KE PIKOBAR JABAR", Warga Provinsi Jawa Tengah dihebohkan dengan hoaks denda masker Rp150
"Video Penangkapan Pelaku Penembakan di Wina, Austria"," Video tersebut juga disertai dengan keterangan yang menyatakan bahwa kejadian tersebut merupakan penangkapan para pelaku penembakan di Wina, Austria, pada 2 November 2020, pukul 20:00 waktu setempat"
DAHSYATNYA FITNAH CORONA," Narasi ""virus Corona tidak membunuh"" berasal dari pernyataan Indro Cahyono dalam wawancara dengan Jawa Pos, terutama pada bagian akhir segmen, mulai menit 7:18"
PASIEN VIRUS CORONA DI RSUD JOMBANG, Dalam pesan tersebut dijelaskan bahwa pasien pengidap virus corona itu saat ini diobservasi di ruang isolasi Mawar Merah Putih lantai 3 (tiga) RSUD Jombang
ANIES IJINKAN DISKOTEK DAN PANTAI PIJAT KEMBALI BEROPERASI,"[MISLEADING CONTENT]Beredar tangkapan layar artikel dengan judul ""Anies Kembali Izinkan Diskotik dan Pantai Pijat Buka di Jakarta"""
Lowongan Kerja Vaksinator di Puskesmas Kota Batu,Dalam pamflet tersebut menyebutkan bahwa Kementerian Kesehatan Republik Indonesia sedang mencari tenaga vaksinator untuk ditempatkan di Puskesmas Kota Batu
BUKALAPAK SOKONG KELOMPOK RADIKAL," Bukalapak diduga telah menyalurkan bantuan ke Kota Allepo, di tengah markas ISIS, melalui sayap kanan ACT yang mendukung kelompok radikal"
“Bacaleg PKS: Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!”,kartika) mengunggah sebuah gambar dengan narasi sebagai berikut:“POLIGAMIUntuk rakyat khilafah !!Masa depan bangsa khilafah cok!!Tidak untuk masa depan Indonesia
INDONESIA PROTES KARENA MELONJAKNYA ENERGY COST,Twitter dengan nama pengguna @steve_hanke yang merupakan akun resmi menyebarkanklaim serta tayangan video terjadinya protes di Indonesia terkait melonjaknyaenergy cost
Menpora Halalkan Judi Bola,id pengganti akun @reaksirakyat1 yang Telah Tumbang
