sent0,sent1
Foto “Perdana Menteri Shinzo Abe disamping Presiden Filipina Duterte di museum nasional di Jepang”,"  Dilansir media lokal Filipina, GMA News, Jumat (9/9/2016), usai pertemuan tersebut, Duterte dijadwalkan diterima secara resmi oleh Presiden Joko Widodo (Jokowi) pada sore harinya"
Email Surat Panggilan Tes Calon Karyawan PT Angkasapura 2,"  Selain itu, untuk laman resmi lowongan karyawan PT Angkasa Pura 2 beralamat di https://recruitment"
Video Buaya Berukuran Besar,"  Postingan Stan Winston diberikan keterangan bahwa buaya raksasa pada video adalah buaya animatronik berukuran 30 kaki dan sedang diuji cobakan di Danau Castaic, Los Angeles, Amerika Serikat"
Bahasa Indonesia Jadi Bahasa Resmi Kedua Vietnam," “Bahasa nasional di Vietnam hanya bahasa Vietnam,” kata Denny kepada Kompas"
Video Jembatan Adipala Hanyut Jalan Cilacap Selatan Tertutup," Gubernur Jawa Tengah, Ganjar Pranowo melalui akun media sosialnya juga turut membantah kabar terkait jembatan Adipala Cilacap yang hancur dan hanyut"
Aksi Demo Menolak TKA dan Pemukulan Mahasiswa Oleh Polisi Hingga Tewas," Sebelum terjadinya bentrok, massa aksi mencoba menerobos barisan pihak keamanan karena pihak perwakilan pemda tidak mau menemui masa aksi di luar"
"Jumping Urine, Saran Buat Semua Laki-Laki Usia 50, Apabila Mengalami Kesulitan Buang Air Seni "," com, Dr Pawan Kesarwani, Direktur Departemen Urologi di Max Super Speciality Hospital menyatakan bahwa melompat-lompat tidak menjadi rekomendasi untuk mengatasi retensi urin atau kesulitan mengeluarkan air seni (urin)"
Wendi Cagur Meninggal Dunia, Melihat dari unggahan Instagram milik Wendi Cagur yang bercentang biru nampak Wendi masih aktif mengisi beberapa program di Televisi
Foto “Ini penampakan beberapa ORANG CHINA berseragam BRIMOB/POLISI”, Sementara foto yang memperlihatkan dua pria menggunakan kaos biru berkerah bukanlah seragam Polri
Video Pemakaman Pemuda Pemenggal Guru di Prancis Sebagai Pahlawan,"  Pada artikel tersebut, dilampirkan foto-foto yang serupa dengan video yang disebarkan, jenazah yang terlihat pada foto diketahui bukanlah pemenggal guru dalam peristiwa di Prancis, melainkan Yusup Termirkhanov di Chechnya"
Lowongan Kerja di Transjakarta,  Angelina juga menyatakan bahwa lowongan pekerjaan di Transjakarta hanya akan dipublikasikan melalui situs resmi transjakarta
Video Jokowi Pimpin Langsung Kampanye Anies 2024,  Thumbnail video tersebut memperlihatkan Jokowi yang sedang berdiri di depan mic dengan narasi yang mengklaim bahwa Jokowi sedang memimpin langsung kampanye Anies 2024
Foto Batu Nisan dengan Kode QR di Jepang," ” oleh vyasphoto, terlihat foto tersebut tidak terdapat kode QR"
"Ganjar Diperiksa Bawaslu, Tertangkap Basah Bagi- Bagi Uang",  Foto tersebut dibuat seolah-olah Ganjar sedang diwawancara media setelah diperiksa Bawaslu
Akun WhatsApp Kepala BKPSDM Tasikmalaya Iing Farid Khozin,  Akun tersebut memakai nama dan foto profil Iing Fard Khozin serta menawarkan kenaikan jabatan
[SALAH] “Ayu Ting Ting berbagi hadiah melalui akun Facebook 𝚊𝚢𝚞 𝚝𝚒𝚗𝚐 𝚝𝚒𝚗𝚐”,"Berdasarkan hasil penelusuran, adanya akun Facebook yang membuat konten bagi-bagi hadiah mengatasnamakan penyanyi Ayu Ting Ting merupakan konten triuan"
Akun Facebook dan Website Xiaomi Indonesia,Setelah melakukan penelurusan dengan mencari akun resmi Xiaomi Indonesia di Facebook diketahui sudah memiliki centang biru dan telah diverifikasi serta adanya pemberitahuan website palsu dari akun Instagram resminya dengan tangkapan layar yang serupa bahwa website resmi dari Xiaomi Indonesia adalah mi
Kuota Gratis 150 GB dari Kemkominfo dalam Rangka Memperingati HUT RI ke-76,  Kuota gratis tersebut akan dibagikan mulai tanggal 17 Agustus – 31 Agustus 2021
“Saran Jack Ma semoga kita bisa melewati tahun 2020”,"  “Tidak ada catatan bahwa Jack Ma pernah menyampaikan pesan tersebut,” kata Dian pada 8 Mei 2020"
Akun WhatsApp Ketua Fraksi NasDem DPRD DKI Jakarta Wibi Andrino “081262592219”, “Nomor pengaduan Wibi Andrino adalah 0812 8777 0773 (nomor yang tercantum di profil IG @wibiandrino)
“ada 40 ribu tenaga kerja asal china di morowali yang sedang dalam pengawasan (karantina)”, 390 TKA yang bekerja di 17 perusahaan di Kabupaten Morowali
“Bendungan Serayu Jebol 1”,  Sugeng juga memastikan semua pintu air dan bagian dari bendungan Gerak Serayu masih berfungsi normal
Sampul Koran Tempo Berjudul “Babak-Belur di Ronde Kedua”," Setelah dilakukan penelusuran, sampul koran Tempo yang berjudul “BABAK BELUR RONDE KE DUA” adalah hasil editan"
Gambar Tangkapan Layar Artikel Detik.com berjudul “Demokrat protes pesawat Warna merah putih melintas di hambalang”,  Dalam artikel terdapat keterangan gambar “Pesawat Boeing 737-8U3 yang menjadi pesawat Kepresidenan RI dengan cat merah putih Abdiel IR”
CEO Netflix Ditangkap Atas Tuduhan Menyimpan dan Membagikan Video Pornografi Anak," net mempublikasikan artikel (12/9) yang menyatakan bahwa salah satu CEO Netflix, Reed Hastings, telah ditangkap oleh pihak FBI di kediamannya di California, Amerika Serikat, atas tuduhan pornografi anak"
Alfamart Bagikan Hadiah Rayakan Pembukaan Toko ke-1000," ""Hai Sahabat!!Mohon untuk selalu tetap waspada Terhadap Penipuan yang mengatas namakan #Alfamart!!Dengan ini Alfamart menyatakan bahwa tidak melakukan pembagian hadiah untuk Merayakan Pembukaan toko ke 1"
"Artikel berjudul “China Tidak Bisa Berbohong Lagi, WHO Akhirnya Bongkar Asal Usul Virus Corona yang Sebenarnya, Benarkah Dunia Sudah Dibohongi Selama Ini?”","  Pada Januari lalu, tim ahli WHO pergi ke Cina untuk menyelidiki bagaimana pandemi Covid-19 pertama kali dimulai"
Pesan Sedekah Melalui Celengan Bersama Retno Hening," Penyaluran donasi melalui program Celengan Bersama, hanya bisa dilakukan melalui aplikasi Kitabisa"
"M4MPUS.! PEMERINTAH JERMAN TAMPAR KERAS NIKMIR, TERNYATA BUNDA CORLA TAAT PAJAK & WNA YANG BAIK"," ! PEMERINTAH JERMAN TAMPAR KERAS NIKMIR, TERNYATA BUNDA CORLA TAAT PAJAK & WNA YANG BAIK”"
Email dari Amazon Berisi Pengumuman Pemberian Kartu Hadiah Senilai 500 Dolar,"  Melalui situs resminya, Amazon hanya mengirimkan email resmi dengan alamat email yang diakhiri dengan “@amazon"
Pertolongan pertama pada stroke dengan tusukan jarum ke ujung setiap jari masing-masing atau bagian bawah daun telinga,Penanganan awal stroke bukan dengan mengeluarkan darah dari ujung jari
Informasi Vaksin Dosis 1 dan 2 16 Agustus 2021 di RSAL dr. Ramelan Surabaya," Berdasarkan penjelasan tersebut, dapat disimpulkan informasi mengenai vaksin dosis 1 dan 2 di RSAL dr"
Presiden Jokowi Pecat Kapolri Listyo Sigit,"  Bambang menyebutkan, Listyo Sigit terancam dicopot jika kasus pembunuhan Brigadir Nofriansyah Yosua Hutabarat tidak ditangani secara tuntas"
Tautan Subsidi Kuota Internet dan Pulsa Kemendikbud, Adapun informasi resmi terkait subsidi kuota internet Kemendikbud 2021 dapat diakses melalui https://kuota-belajar
"Keliru, Narasi Polisi RW Dikeroyok dan Diusir Warga di Grup WhatsApp", com membantah narasi bahwa polisi tersebut adalah polisi RW karena mengenakan seragam Satlantas
Video Jenderal TNI Andika Perkasa Adu Otot dengan Tentara AS,"  Melansir dari laman berita Kompas, Kepala Dinas Penerangan TNI AD (Kadispenad) Brigjen TNI Tatang Subarna mengatakan bahwa orang yang berada dalam video tersebut adalah instruktur fitnes bernama Serma Atang"
Tiktok Ivan Gunawan Bagi-Bagi Hadiah 30 Juta + Motor,"  Tidak hanya Ivan Gunawan saja, terdapat nama artis lain yang dicatut namanya sebagai konten penipuan dengan cara bagi-bagi hadiah"
“mulai tanggal 31-12-2020 pukul 06.00 sore sampai dengan tanggal 01-01-2021 akan dilakukan mati lampu total”,"Berdasarkan hasil penelusuran, klaim bahwa adanya pemadaman total listrik pada malam Tahun Baru 2021 adalah klaim yang keliru"
Video Cara Meretas Akun WhatsApp,Berikut hasil penelusuran video berisi tata cara meretas akun WhatsApp
Tenggelamnya Kapal Laut di Wilayah NTT dengan Menewaskan 139 Orang Penumpang," Selain itu, setelah tautan tersebut dibuka, informasi yang dimuat dalam tautan tersebut pun berisikan informasi terkait tenggelamnya Kapal Motor (KM) Lestari Maju yang mengangkut penumpang sebanyak 139 orang saat melakukan pelayaran di perairan Selayar, Sulawesi Selatan yang disebabkan karena terjadinya kerusakan mesin, bukanlah memuat tentang informasi terkait tenggelamnya kapal di wilayah NTT"
Rekrutmen Relawan Penanganan Pasien Virus Corona Oleh Dokter Irna,  Kali ini beredar sebuah pesan dengan narasi bahwa telah dibuka rekrutmen relawan penanganan Covid-19 untuk ditempatkan di Wisma Atlet
Omicron Tidak Mematikan,"  “Meskipun omicron tampaknya tidak terlalu parah dibandingkan dengan Delta, terutama pada mereka yang divaksinasi, itu tidak berarti harus dikategorikan sebagai ringan,” kata Dr Tedros"
Pesan Whatsapp Mengatasnamakan Beacukai,Sebuah pesan yang mengatasnamakan Direktorat Jendral Bea Cukai RI beredar melalui aplikasi pesan Whatsapp
Gempa Magnitude 10.4 Hancurkan Maluku, com/@Cctvbencana12) mengunggah sebuah video dengan klaim bahwa telah terjadi gempa bumi yang mengguncang Maluku kekuatan magnitude 10
Pertama Kali Indonesia Berikan Status Kewarganegaraan Ganda,  Seorang anak pemegang paspor asing yang berkewarganegaraan ganda terbatas tersebut sesuai dengan UU No
Video Bayi Hasil Rekayasa Genetik,"Berikut hasil penelusuran klaim video penampakan bayi hasil modifikasi genetik, dengan menggunakan Yandex"
"“bentrok antar ormas Gerakan Jaga Indonesia dengan FPI, LPI dan HTI di Kota Bandung pada 27 Juli 2020”", com tidak pernah memberitakan bentrokan antar ormas di Kota Bandung pada 27 Juli 2020
Situs Survei Berhadiah dari Singapore Airlines dalam Rangka Perayaan HUT Ke-50,  Dalam pesan tersebut juga disebutkan bahwa survei tersebut diselenggarakan untuk merayakan ulang tahun ke-50 perusahaan
Hasil Survei Calon Wali Kota dan Wakil Wali Kota Makassar oleh KPU Makassar,  Pada hasil survei tersebut juga terdapat logo KPU serta nama KPU Makassar
Video Pasar Jagasatru Cirebon Ricuh," Informasi yang sama juga dimuat oleh salah satu artikel kumparan yang berjudul “Viral Video Ricuh Pedagang Pasar Jagasatru, Cirebon, Polisi Pastikan Hoaks”"
Pakai Masker Wajah Sebabkan Bakteri Pneumonia," com pada 26 Oktober 2020 dengan judul: ""Cek Fakta: Benarkah Pneumonia Bakterial Berasal dari Penggunaan Masker Secara Rutin?"""
Foto Seorang Anak Ukraina Melempar Batu ke Tank Tentara Rusia," Foto yang asli terdapat di website AFP (dengan akses terbatas), dan di bawah foto tersebut diberikan keterangan “Seorang anak Palestina melempari sebuah batu ke tank Israel di sebuah jalan di kamp pengungsi Palestina Dheisheh di pinggiran kota Betlehem Tepi Barat, 2 Juli 2002"
Video “Detik – detik GUS IDRIS DITEMBAK ORANG TAK DIKENAL SAAT LIVE STREAMING”, Pihak kepolisian juga telah memberikan penjelasan terkait video yang diklaim sebagai video penembakan Gus Idris
Armada Tempur Australia Terobos Laut NKRI Januari 2023,"  Faktanya, apa yang disampaikan dalam narasi tersebut adalah kejadian 9 tahun yang lalu, lebih tepatnya pada 7 Januari 2014 di mana kapal perang Australia masuk ke perairan Indonesia tanpa izin dan membawa 45 imigran gelap"
Puluhan Tentara Ukraina Dikubur Sembarangan di Kuburan Masal,  The Armenian military is burying the corpses of Azerbaijani soldiers with an excavator to prevent the outbreak of the plague!!!”
Aksi Demo Menolak TKA dan Pemukulan Mahasiswa Oleh Polisi Hingga Tewas,  Aksi tersebut berujung pada bentrok antar tim pengamanan aparat kepolisian juga satpol PP bersama massa aksi
Poster Ungkapan Duka Cita Oleh PMI DKI Jakarta Atas Meninggalnya Megawati, anon3 tentang ucapan duka tertampak gambar menggunakan flyer PMI DKI Jakarta adalah palsu
Akun Karir PT Jasa Raharja,  Jasa Raharja” yang diunggah pada 24 Agustus 2021 lalu
Video “Berita Terkini!!! – Dibayar Kontan | Petugas Yang Menganiaya Dan Menyeret HRS Langsung Sakit Parah”," Sementara itu, foto tangan HRS yang terkilir dan lebam, sebelum foto ini sudah pernah diperiksa faktanya di artikel berjudul [SALAH] Foto “HRS Jelas Didzolimi, Tangan Dipelintir Oleh Petugas Hingga Lebam” yang tayang di situs turnbackhoax"
Polytron Bagi-Bagi 670 Set Top Box TV Lewat Akun Facebook, co menelusuri informasi Polytron membagikan 670 set top box TV lewat akun Facebook
Vaksin Sebabkan Sperma Membeku dan Mr P Mengecil,  Vaksin Covid-19 juga tidak memengaruhi kesuburan baik pria atau wanita
Kepala Dinas Kesehatan Banjarmasin Meminta Dana Melalui WhatsApp,Beberapa waktu lalu sempat beredar akun WhatsApp dengan mengatasnamakan staf Dinas Kesehatan Banjarmasin bernama Arhansyah yang mendapat instruksi dari Kepala Dinkes Banjarmasin yaitu M Ramadhan untuk menghubungi nomor telepon 082120246987 yang dikatakan sebagai nomor telepon Kadinkes dengan tujuan untuk meminta sejumlah dana kepada pihak yang dihubungi dengan dalih untuk keperluan kegiatan Dinkes dan Operasional Kepala Dinkes
“POMBENSIN TUBAN DIBAKAR MASSA BEGITU HARGA BBM NAIK TGL 03-09-2022”,"Berdasarkan hasil penelusuran, adanya video yang memperlihatkan kebakaran di sebuah SPBU yang diklaim sebagai pom bensin di Tuban yang dibakar massa begitu harga BBM naik merupakan klaim yang salah"
Pesan WhatsApp Undangan Rapat Kinerja Tenaga Oleh Wakil Direktur Pelayanan Medik dan Keperawatan RSUD Dr. Soetomo Juni 2023, Berdasarkan penjelasan di atas pesan WhatsApp undangan rapat kinerja tenaga kesehatan oleh Wakil Direktur Pelayanan Medik dan Keperawatan RSUD Dr
PT Pos Indonesia Bagikan Subsidi Pemerintah Senilai Rp 2 Juta,Beredar sebuah website yang menyerupai website milik PT Pos Indonesia yang berisi pembagian subsidi Pemerintah senilai 2 juta rupiah
"“Jenderal TNI (Purn) DR. ENDRIARTONO SUTARTO, M.Ph., Panglima TNI ke 14 Wafat”","  Endrarto Sutarto, saudara dari Jenderal TNI (Purn) Endriartono Sutarto"
"Belum Sampai Dua Bulan Menikah, Kaesang dan Erina Tempuh Meja Hijau",Kanal Youtube Pejuang Muda mengunggah video dengan klaim yang menyebutkan pasangan Kaesang Pangarep dan Erina Gudono menempuh pengadilan pada saat usia pernikahan belum sampai dua bulan
Surat Undangan Pelatihan Teknis Fungsional Oleh Pusat Pengembangan Kepegawaian ASN BKN,"Beredar surat undangan pelatihan teknis fungsional kepegawaian Angkatan 6,7, dan 8 tahun 2023 dengna nomor surat 137/Und"
“Sanksi FIFA: PSSI di Banned FIFA 8 Tahun”,  “Timnas News” juga menuliskan bahwa sanksi tersebut merupakan reaksi FIFA terhadap tragedi Kanjuruhan pada 1 Oktober lalu
Video Benda Asing Menabrak Bulan," Berdasarkan hasil penelusuran, video benda asing menabrak bulan ini pertama kali berasal dari akun TikTok Greg Pietrantonio yang diunggah pada 6 September 2020"
Akun Instagram PT. Elnusa Tbk “instagram.com/careerelnusa”,  Elnusa dapat melalui website elnusa
Surya Paloh Resmi Mundur Dari Nasdem," Foto Surya Paloh saat membungkukkan badan, identik dengan foto pada artikel detik"
Surat Edaran Pengangkatan Tenaga Honorer Menjadi CPNS Tanpa Tes Oleh Kementerian Pendidikan Kebudayaan Direktorat Jenderal Guru dan Tenaga Kependidikan,  Karena pada Januari 2022 juga sempat beredar surat pengangkatan guru honorer usia 35 tahun ke atas
Lowongan Kerja oleh PLN Wilayah Denpasar Oktober 2022,"  Berdasar pada unggahan, diketahui bahwa informasi lowongan kerja untuk PLN wilayah Bali tersebut beredar pada tanggal 1 Oktober 2022"
Video “Raja Bahrain tiba di Dubai dengan pengawal robotnya”," , pria di video itu bukan Raja Bahrain dan bukan robot pengawal"
Kutipan oleh Haedar Nashir “Lebih baik kita tidak usah mendapat bantuan apapun dari Pemerintah”," id sendiri merupakan situs yang Pemimpin Redaksinya diketahui adalah Haedar NashirMelansir dari pemberitaan tersebut, dijelaskan bahwa tulisan atau kutipan yang beredar tidak bisa dipertanggungjawabkan alias kabar palsu"
Uya Kuya Hipnotis El Rumi dan Fuji,"  Dalam thumbnail dan judul video sendiri, akun youtube Makantu Gosip menyatakan bahwa Uya Kuya telah menghipnotis El Rumi hingga terkuak perasaannya yang sebenarnya untuk Fuji"
Info Resmi Polda DIY Ada Modus Baru Tindak Kriminal,  Berikut kutipan klarifikasi pihak Polda DIY dalam akun media sosialnya:[…] Telah beredar informasi di grup WhatsApp yang menginformasikan bahwa pihak Polda DIY telah mengeluarkan info resmi terkait modus baru tindak kriminal
12 Ribu Hektar Tanah Al-Zaytun Disita,"  Saat ini, pesantren Al-Zaytun memiliki luas 1200 hektar yang disediakan berbagai fasilitas untuk mendukung pendidikan disana"
Princess Qajar Simbol Kecantikan di Persia Sampai 13 Pria Muda Bunuh Diri Karena Ditolak Cintanya,"  Pada intinya, bagaimanapun, adalah kisah bukan hanya satu, tetapi dua, putri Persia yang sama-sama mendefinisikan dan menentang standar dan harapan yang ditetapkan bagi wanita dari waktu dan tempat mereka"
“Kejahatan Hindu India Modi terhadap seorang wanita Muslim yang membawa daging”,"Bukan karena membawa daging tetapi karena dituduh berzina oleh suaminya, dan sudah diproses oleh aparat kepolisian lokal"
Foto Gadis Kecil yang Kehilangan Keluarganya Akibat Perang di Irak Tertidur di atas Lukisan Sosok Ibunya yang Telah Meninggal," Berdasarkan hasil penelusuran, klaim foto itu adalah gadis kecil yang tertidur di atas lukisan sosok ibunya yang telah meninggal akibat perang di Irak adalah tidak benar"
Akun Facebook Wali Kota Singkawang Tjhai Chui Mie,"Setelah ditelusuri, Wali Kota Singkawang, Tjhai Chui Mie memastikan akun yang beredar adalah akun palsu"
Pesan Whatsapp Shopee Beri Hadiah Rp 2 Juta Untuk Pelanggan Terbaik,  Pihak Shopee juga tidak memberikan hadiah sebesar Rp 2 juta kepada konsumen terbaik
"“Corona Mewabah, Gubernur Ganjar Liburkan Driver Grab Grobogan Dan akan di ajukan oleh pihak Grab untuk memberi insetif 200rb per hari.”"," Judul di gambar tangkapan laya itu adalah suntingan atau editan dari artikel asli berjudul “Corona Mewabah, Gubernur Ganjar Liburkan Sekolah se-Jateng” yang dimuat di situs news"
“Kronologis Peristiwa Hasil Klarifikasi dengan Ketiga Guru BK di SMAN 1 Banguntapan Oleh: LBH Muhammadiyyah”," Lembaga Bantuan Hukum (LBH) Muhammadiyah memastikan namanya dicatut dalam pesan viral di medsos soal kronologi hasil klarifikasi kasus hijab SMAN 1 Banguntapan, Bantul"
VIDEO “SUPORTER TIMNAS INDONESIA SAAT SEA GAMES 2023”,Sebuah akun Twitter dengan nama pengguna @BawangMer4h menggunggah video dengan narasi Suporter Timnas Indonesia saat laga final Sea Games 2023 melawan Timnas Thailand
"Hoaks Harga Tiket Konser Coldplay di Jakarta Beredar, Cek Mana yang Benar", id mengunggah informasi mengenai harga resmi tiket dan tata letak konser Coldplay di Jakarta
"Mahfud MD: Pelaku Bom Gereja Katedra Makassar 3 Oknum Polisi Suku Batak, Hobi Mabuk Miras, Beragama Protestan, Yang Sakit Hati Karena Dipecat"," com berjudul “Mahfud MD: Pelaku Bom Gereja Katedra Makassar 3 Oknum Polisi Suku Batak, hobi Mabuk Miras, Beragama Protestan, Yang Sakit Hati Karena Dipecat”"
Akun Facebook Wali Kota Bandar Lampung Eva Dwiana Meminta Kode OTP Via Whatsapp,"Beredar akun Facebook Wali Kota Bandar Lampung, Eva Dwiana"
"Mall Senayan City Dijual 4,5 Triliun di Media Sosial"," Informasi mengenai dijualnya Mal Senayan City, sudah beredar setidaknya sejak 2017"
Gambar Asli Bacteriophage dari Mikroskop,"  Dalam situs resmi XVIVO, gambar itu diberi judul “Bacteriophage”"
Foto Gadis 16 Tahun Yang Dipenjara Karena Membunuh Pemerkosanya,"Sebuah akun mengunggah postingan berupa tautan artikel situs BACAJUGA[dot]MY[dot]ID berjudul “Melawan Saat diPERKOSA, Gadis 16 Tahun Terpaksa Habiskan Minimal 25 Tahun DiJERUJI BESI, demi Maruah dan Harga diri”"
Kakek di Banten Kelaparan Hingga Makan Kapuk,  Dijelaskan bahwa terkait dengan viralnya informasi yang menyebut seorang kakek kelaparan hingga harus memakan kapuk bantal adalah tidak benar
Susi Pudjiastuti Akan Deklarasi Partai Humanis Indonesia,  Dalam pesan tersebut diberitahukan kepada para undangan untuk sekaligus menyerahkan dokumen pendaftaran Partai Humanis Indonesia
Video Anies Baswedan Test Drive Sirkuit Monas, Awalnya dalam video terlihat Anies Baswedan ujuk kebolehan mengendarai motor berkapasitas 1
Papan “RUMAH SAKIT JIWA KECEBONG”,  Gambar yang asli bertuliskan RUMAH SAKIT JIWA MAHONI Dr
“Penemuan Tikus Raksasa di Mexico City. Sayangnya Sudah Dalam Keadaan Mati”,"  Tikus itu disimpan di gudang, namun hanyut dan menghilang"
Akun Whatsapp Wakil Bupati Sigi Samuel Yansen Pongi “+6282143125327”,Beredar akun Whatsapp mengatasnamakan Wakil Bupati Sigi Samuel Yansen Pongi dengan nomor “+6282143125327” dan nama profil “Wabup Samuel Yansen Pongi”
Video ‘politisi’ Brasil dilempar ke sungai, Video itu diberi judul berbahasa Portugis yang jika diterjemahkan menjadi “Politikus Dibuang ke Saluran Pembuangan”
“Pendakwah Aa Gym Meninggal Dunia”," Setelah menonton keseluruhan video, narasi yang dibacakan dalam video bukan menjelaskan mengenai meninggalnya Aa Gym, melainkan pada akhir video kabar duka yang dimaksud mengacu pada meninggalnya ayah mertua Aa Gym, yaitu KH Muhammad MuhsinPenelusuran juga dilakukan dengan mengunjungi akun Instagram milik Aa Gym yang masih aktif dengan mengunggah konten-konten bertemakan dakwah"
Foto Presiden Jokowi dengan Narasi Mengakui Bahwa Marahnya Menggunakan Teks, 52831666 mengunggah foto Presiden Joko Widodo (Jokowi) dengan penambahkan tulisan dalam foto yang berbunyi ““Saya itu kalo lg MARAH
Video “Ibu ini cuma dapat bantuan beras 1 liter dan mie instan 2 bungkus untuk 4 bulan”," Lumbung Pangan merupakan program sosial yang digencarkan Pemerintah Kota Tangerang, untuk mendorong warga terutama yang mampu di setiap lingkungan RT dan RW bergotong-royong memberikan donasi"
Din Syamsudin mundur karena kecewa terhadap Presiden Jokowi yang menolak menemui ulama Uzbekistan dan Xinjiang,Din Syamsuddin membantah bahwa ia mundur karena kecewa atas sikap Presiden Jokowi yang tidak menemui ulama dari Uzbekistan dan Xinjiang
Gadis Ular Menggemparkan Dunia, Berdasarkan hal tersebut maka informasi yang beredar mengenai Gadis Ular Menggemparkan Duniamerupakan informasi yang salah
Foto Pilot Tempur Perempuan Pertama Ukraina yang Tewas saat Invasi Rusia,  Saat itu Vorobei yang menjadi prajurit tingkat satu telah memenangkan kontes kecantikan yang diadakan oleh Militer Ukraina
Minum Teh Batang Lada Bisa Sembuhkan Covid-19, Dia pun memastikan kalau klaim minum teh batang lada mampu mencegah atau mengobati covid-19 merupakan informasi yang salah
Lelang Online Oleh PT Pegadaian,Marak di media sosial akun-akun yang mengatasnamakan PT Pegadaian dengan iming-iming lelang online di bawah harga pasaran
Judul Berita Reqnews “Xanana Gusmao Membantu Korban Bencana di NTT”,"  Isi narasi berita tersebut menunjukkan bahwa Xanana Gusmao membantu korban banjir di Dili, Timor Leste"
Jhonny G Plate Pamit Mundur sebagai Menkominfo," com, pada 5 Januari 2023, Plate membantah dirinya mundur sebagai Menkominfo"
Webinar Nasional Kriteria Penerima Bansos Oleh Pusdatin Kemensos RI,"Beredar sebuah poster yang mengatasnamakan Pusat Data dan Informasi Kesejahteraan Sosial di bawah Kementerian Sosial (Pusdatin Kesos) mengadakan sebuah “Webinar Nasional: Kriteria Penerima Bansos” yang dilaksanakan Jumat, 8 April 2022, pukul 15"
Presiden Jokowi Penuhi Keinginan Ferdy Sambo Sebelum Eksekusi,"  Sambo sendiri masih belum melaksanakan proses eksekusi, sehingga ia belum meninggal dunia"
Foto Banjir di Jakarta," Berdasarkan hasil penelusuran, foto tersebut bukan merupakan foto banjir di Jakarta"
GELOMBANG TINGGI 20 METER SAPU PANTAI ANCOL," com berjudul “Viral Gelombang Tinggi di Ancol Kemarin Malam, Pengelola Pastikan Hoax” yang tayang pada 28 Desember 2022"
Akun Facebook Wali Kota Bogor Tawarkan Bantuan Modal Usaha, Pemerintah Kota Bogor melalui akun Facebook resminya telah menegaskan bahwa akun tersebut bukan merupakan milik Wali Kota Bogor
Pesan WhatsApp Menawarkan Bantuan Oleh Dinas Sosial Kabupaten Pacitan,  Selain itu terdapat pula pesan WhatsApp serupa dengan nomor berbeda mengatasnamakan Dinsos Kabupaten Pacitan (Deny dan Toni)
Pinjaman Dana Bantuan Covid-19 oleh Bupati Pasuruan Irsyad Yusuf,"  Melalui website resmi Kabupaten Pasuruan, Irsyad Yusuf mengklarifikasi pada Sabtu (2/1/2021) bahwa ia tidak pernah aktif bermain media sosial, seperti Facebook dan Messenger, apalagi mengunggah postingan berisi konten penawaran produk asuransi kepada masyarakat"
BAWASLU CIDUK GANJAR BAGI-BAGI SEMBAKO DI SAAT KUNJUNGAN KERJA," com judulnya “Bagi-bagi Sembako Relawan Ganjar Galang Dukungan Di Jawa Barat,” yang diunggah 15 Maret 2022 lalu"
Akun Facebook Gubernur Sumatera Barat Irwan Prayitno," com/IrwanPrayitnoOfficial) yang saat ini memuat foto profil menggunakan pakaian dinas dengan latar belakang bendera merah putih dengan Garuda Pancasila, dan diikuti sebanyak 201"
Info Penerimaan Pegawai Non PNS Pada Ditjen Kesmas Kementrian Kesehatan,Belum lama ini beredar info yang menyebutkan bahwa Direktorat Jendral Kesehatan Masyarakat Kementrian kesehatan
Prabowo Pose Dua Jari Untuk Pilkada Bontang,"Beredar foto Menteri Pertahanan, Prabowo Subianto yang berpose dengan dua jari"
“Pasukan asing akan masuk NKRI melindungi warga asing”,"Bukan pasukan asing, kendaraan tempur di dalam foto adalah kendaraan milik Kontingen FPU Indonesia, bagian dari misi perdamaian PBB"
Video UFO di Chernobyl bulan Januari 2022,"  Video itu sebelumnya pernah diunggah oleh kanal Youtube KemFilm, namun diunggah kembali oleh akun Youtube Roxine Evans pada 19 Januari 2013 dengan judul “PROOF!! 2013 UFO’S MAKING THOSE STRANGE SOUNDS!! (TRUTHLIVES)” dan keterangan sebagai berikut"
“Orang yg berdiri diantara SOEKARNO dan Pangsar SOEDIRMAN itu KAKEK Anies Baswedan”,"Akun Twitter @yashudha_naka mengunggah foto yang memperlihatkan mantan presiden Soekarno, Pangsar Soedirman, dan seorang lelaki sedang berdiri berdampingan"
Akun Whatsapp Wakil Wali Kota Denpasar Kadek Agus Arya Wibawa “+6282143125934”,Beredar akun Whatsapp mengatasnamakan dan menggunakan foto profil Wakil Wali Kota Denpasar Kadek Agus Arya Wibawa dengan nomor Whatsapp “+6282143125934”
"“Lawan Gus Ipul, Gerinda Usung Ahmad Dhani di Pilwali Pasuruan”"," “Mungkin itu ada pihak yang mainkan politik lokal Pasuruan, bawa-bawa nama Mas Dhani karena beliau public figure"
"“Pesawat jatuh dengan lebih dari 20 misionaris di dalamnya, akan memberitakan injil dan tidak ada yang meninggal”","Berdasarkan hasil penelusuran Tim CekFakta Tempo, klaim adanya peswat jatuh dengan lebih dari 20 misionaris di dalamnya yang akan memberitakan Injil dan tidak ada yang meninggal adalah klaim yang salah"
