sent0,sent1
Pengisian Daya di Tempat Umum dapat Beresiko Mengalami Pencurian Data,bahaya melakukan pengisian daya di Bandara atau tempat umum dikarenakan dapat mengakses data pribadi
Presiden Jokowi Dorong Pekerja Kantor Jakarta Lakukan Hybrid,"Presiden Joko Widodo mendorong pekerja kantoran di Jakarta untuk melakukan pekerjaan secara hybrid, yang disebarkan oleh akun TikTok John Media pada 15 Agustus 2023"
"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"," Terlebih, naiknya status Gunung Merapi menjadi siaga (level III) baru-baru ini terjadi di tengah pandemi Covid-19"
Penjelasan MUI terkait Pernyataan Tengku Zulkarnain yang Sebut MUI akan Ajukan Hukuman Potong Tangan Bagi Koruptor," Tengku Zulkarnain yang menjabat sebagai Wakil Sekretaris Jenderal (Wasekjen) mengatakan, aturan tersebut akan diajukan usai Pemilihan Presiden 2019"
Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023, Formasi yang diajukan  sebanyak 6
Ricuh saat Laga Persik Kontra Arema, Pada unggahan tersebut juga menampakkan beberapa suporter berkaus Macan Putih yang meneriaki “Arema
Pemotongan Hukuman Ferdy Sambo dan Putri Chandrawati,Ferdy Sambo dan Putri Chandrawati dipotong masa hukumannya
Lahan Hutan Prabowo Ratusan Ribu Hektare,"Pernyataan Jokowi disampaikan untuk menanggapi kritik Prabowo soal banyaknya lahan yang dibagikan kepada rakyat, tetapi lahan untuk pertanian tidak bertambah, sehingga Prabowo khawatir negara akan kekurangan lahan untuk bertani"
Tanduk Rusa Merupakan Kanker yang Terkendali,Tanduk Rusa merupakan kanker tulang yang tumbuh dengan aman
Kominfo Analisis Dugaan 34 Juta Data Paspor yang Bocor,Beredar berita Kominfo yang mangabarkan adanya dugaan kebocoran 34 juta data paspor Indonesia
DOKTER OPERASI MEMAKAI ATRIBUT #2019GANTIPRESIDEN,"DOKTER OPERASI MEMAKAI ATRIBUT #2019GANTIPRESIDENBerdasarkan aduan yang masuk pada tim jabar saber hoaks tentang adanya foto yang beredar di sosial media dokter yang sedang tiga petugas medis di RSUD Ade M Djoen, Kabupaten Sintang, Kalimantan Barat berpose memakai atribut#2019GantiPresiden"
VIRAL VIDEO ANAK SD DIBULLY OLEH TEMAN-TEMANNYA,VIRAL VIDEO ANAK SD DI-BULLY OLEH TEMAN-TEMANNYA[FAKTA]Berdasarkan aduan yang masuk melalui admin Jabar Saber Hoaks
PESAN WHATSAPP GOLD DAN MARTINELLI,"NARASI : ""Hari ini radio berbicara tentang Whatsapp Gold dan itu benar"
Tempat Karaoke Terbakar, Video tersebut diunggah pada 15 Januari 2024 dengan keterangan ‘kebakaran tempat karaoke kota tegal enam orang meninggal
Petugas UPPKB Tertabrak dan Masuk Kolong Truk Barang,Petugas Unit Pelaksana Penimbangan Kendaraan Bermotor (UPPKB) yang masuk kedalam kolong truk saat berusaha menghantikan laju Truk tersebut
PENGHAPUSAN SURAT KETERANGAN TIDAK MAMPU (SKTM) SEBAGAI SALAH SATU JALUR DALAM PENERIMAAN…,tentang Beredarnya pemberitaan Penghapusan Surat Keterangan Tidak Mampu (SKTM) sebagai salah satu jalur dalam penerimaan peserta didik baru (PPDB)
Polisi Jaga Rumah Bos Kapal Api,sebuah rumah dijaga oleh polisi dan terdapat jejeran mobil barracuda hingga water canon
FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah," “Iya tidak benar itu dan kami tidak bertanggung jawab atas pemasangan spanduk oleh orang yang tidak bertanggung jawab itu yang ingin memfitnah kami,” ujar Novel"
Pemutihan Pajak di Jawa Timur, Rentang pemutihan pajak tersebut berlaku mulai 14 april-14 Juli 2023
Anies Diancam Dibunuh saat Live Tiktok,Anies Baswedan diancam dibunuh saat melakukan live streaming di tiktok
" Benar, Cabup Barru Malkan Amin Meninggal Dunia di RSUP Wahidin Sudirohusodo","Bersamaan dengan kabar tersebut, berseliweran juga informasi yang membantah kabar meninggalnya Malkan Amin"
3 Hari Berturut-turut Pemakaman Covid-19 di Malang,"  Sementara berdasarkan data pasien Covid-19  Provinsi Jawa Timur, di Kota Malang terdapat 2 kasus meninggal karena Covid-19 pada tanggal 6 April hingga 10 April 2023"
VIDEO VIRAL ! POLISI KEJAR DAN PUKULI MAHASISWA HINGGA KEDALAM MASJID,informasi Video Viral ! Polisi Kejar Dan Pukuli Mahasiswa Hingga Kedalam Masjid setelah di lakukan penelusuran Informasi tersebut adalah benar terjadi di Sulawesi
Presiden Jokowi Teken Peraturan Pemerintah yang Memuat Menteri-Walikota Tidak Perlu Mundur untuk Maju dalam Kontestasi Pilpres,Presiden Jokowi menandatangani Peraturan Pemerintah No
Pemain Barca Terjangkit Virus Gastroenteritis,pemain Barcelona terjangkit virus Gastroenteritis
Informasi Pihak Kepolisian Akan Bubarkan Warga yang Salat Idul Adha di Jembatan Ampera,"Beredar informasi di media sosial yang menyebutkan bahwa Kasatlantas Polresta Palembang, Andi Baso Rahman, akan membubarkan warga yang salat Idul Adha di Jembatan Ampera, Palembang, Sumatera Selatan"
Pupil Mata Membesar Saat Melihat Orang yang Disuka,pupil mata akan membesar jika melihat orang yang disukai
Philadelpia menjadi Sarang Pecandu Narkoba, Philadelphia menjadi daerah kumuh yang menyeramkan di Amerika Serikat
FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah,"Front Pembela Islam (FPI) membantah telah memasang dan menyebarkan spanduk bergambarkan Imam Besar FPI Habib Rizieq Shihab mendukung khilafah di sejumlah titik Kota Depok, Jawa Barat"
Wakil Bupati Blitar Ancam Mengundurkan Diri dari Jabatannya,Wakil Bupati Blitar ancam mengundurkan diri karena ajudan sang istri dimutasi oleh Bupati
Foto “Salam Dua Jari” Kapolda Sumut Paulus Waterpauw Bersama Ketua Relawan Djarot-Sihar, Banyak masyarakat yang menuduh Kepolisian Sumut tidak netral dalam Pilkada Sumut 2018
Suara Dentuman Dari Dalam Tanah Madura," Video tersebut diunggah oleh Khairul azam alfarizi pada 13 Juni 2023 dengan keterangan ‘Viral saat ini dari Sumenep Madura, Suara dari dalam bumi di madura”"
"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?","Selain itu, dirinya mengungkapkan pula soal keharusan akan diterapkannya protokol kesehatan di barak pengungsian Merapi"
Bahaya Mainan Bebek Karet,mainan bebek karet yang berwarna kuning mengandung banyak bakteri jahat
"Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja"," “Perlu diklarifikasi bahwa itu bukan Palyja tapi PAM Jaya,” ujar Sandiaga"
WARGA SUKABUMI ROBOHKAN RUMAH KADES,kebenaran kalau ada warga Sukabumi yang merobohkan rumah Kades
Kerusuhan Gacoan Ambengan Surabaya," Dalam video tertulis kerusuhan tersebut terjadi di Gacoan Aambengan, Surabaya dan mengaitkan antara pekerja gacoan dengan ojek online"
Bahaya Menaruh Batu Diatas Rel, Roda kereta api yang tersangkut benda padat seperti batu atau besi akan menempel pada roda hingga bisa akibatkan anjlok pada kereta api
Selebaran Poster Acara Penobatan Miss Waria Banten 2018,Beredarnya poster tersebut membuat warga Banten terkejut dan mengecam keras acara penobatan Miss Waria 2018 ini
"VIDEO TIKTOK INI UNGKAP CACING DAN SERANGGA KECIL DI KULIT STROBERI, BEGINI CARA…",VIDEO BUAH STRAWBERRY KELUARKAN SERANGGA SETELAH DIRENDAM DALAM AIR GARAM
Anies Diancam Dibunuh saat Live Tiktok, Pengunggah hanya memberi keterangan “ANIES DIANCAM DITEMBAK”
VIRAL VIDEO ANAK SD DIBULLY OLEH TEMAN-TEMANNYA," Yang menanyakan kebenaran video yang viral, mengenai anak SD yang dibully oleh teman-temannya, walau sudah menangis tetap disiksa"
Video Viral Polisi Menendang Muka Ibu-Ibu,Informasi yang beredar menyebutkan bahwa peristiwa itu terjadi lantaran si ibu menjatuhkan HP milik anak AKBP Yusuf hingga pecah
Pelatih Silat Vietnam Nantang Baku Hantam Pelatih Asal Indonesia,seorang laki-laki berbaju hitam bertuliskan Vietnam sedang cekcok dengan laki-laki lainnya
"JIKA NANTI JOKOWI DAN MARUF TIDAK TERPILIH, NU HANYA AKAN MENJADI FOSIL DI MASA…","[BERITA]Beredar video yang berdurasi 1 menit 26 detik itu seorang ulama menyampaikan keresahaannya di depan Ma’ruf Amin dengan mengatakan jika nanti Jokowi dan Ma’ruf tidak terpilih, NU hanya akan menjadi fosil di masa depan"
Ketum PEPES Bantah Emak-emak Ditangkap di Karawang Anggotanya,“Mereka itu dari relawan Pepes
Tupperware Terancam Alami Kebangkrutan,tentang tupperware yang mengalami masa kebangkuran
PANJAT PINANG ADALAH SIMBOL CARA PENJAJAH MELECEHKAN PRIBUMI,PANJAT PINANG ADALAH SIMBOL CARA PENJAJAH MELECEHKAN PRIBUMI
Tupperware Terancam Alami Kebangkrutan, Postingan tersebut diunggah 12 April 2023
Seorang Wanita Siram Air Kencing ke Rumah Tetangga, Dalam keterangan video yang diunggah pada 12 Mei 2023 menyebutkan viral emak-emak di Sidoarjo siram air kencing ke rumah tetangga
Penganiayaan di Dalam Bus,adegan penganiayaan seorang pria kepada wanita di dalam bus
Waduk Kedungombo Bekas Pemukiman, Pengunggah juga menyebut   bekas pemukiman tersebut terlihat saat air di Waduk surut
Kecelakaan di Jalur Klemuk Kota Batu,"terjadi kecelakaan di Kota Batu pada Selasa, 16 Mei 2023"
"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"," Mengawali jawabannya, sebagai wakil bupati petahana, Sri memaparkan tindakan Pemkab Sleman menyikapi kenaikan status Merapi"
Aksi Gerak Jalan di Bangkalan Ricuh,adanya Lomba Gerak Jalan dalam Rangka Memperingati HUT Ke-78 RI berakhir ricuh
Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri,"Calon presiden nomor urut 02 Prabowo Subianto menyebut banyak kekayaan Indonesia tidak berada di dalam negeri, melainkan mengalir ke luar negeri"
Penipuan List Order di Tiktok Melalui Pesan Whatsapp," Pada unggahan tersebut, terduga korban mendapatkan pesan dari calon pelanggan di online shop"
Kebakaran di Kawasan Gunung Bromo,Kawasan Gunung Bromo mengalami kebakaran
Modus Penipuan Mengatasnamakan PLN,waspada pada bentuk penipuan yang mengatasnamakan PLN dengan modus penggantian nomer pelanggan (No ID)
VIDEO PROSES PENGOLAHAN MEMATANGKAN PISANG DENGAN INSTAN DENGAN BAHAN CAIRAN,VIDEO PROSES PENGOLAHAN MEMATANGKAN PISANG DENGAN INSTAN DENGAN BAHAN CAIRAN
Oknum TNI Viral Tendang Motor Minta Maaf,Beredar sebuah potongan video di TikTok memperlihatkan oknum TNI viral yang menendang ibu dan anak di Bekasi sedang berlutut meminta maaf
Penganiayaan di Dalam Bus, Lalu pria genit tersebut marah dan menganiaya di dalam bus
Lurah di Kota Bima Copot Banner Acara Transpuan,salah seorang Lurah di Kota Bima mencopot banner dalam gelaran acara ulang tahun transpuan
Video Viral Polisi Menendang Muka Ibu-Ibu,"Beredar sebuah video yang memperlihatkan seorang oknum polisi menendang ibu paruh baya di minimarket Graha Loka Selindung Pangkal Pinang, Kepulauan Bangka Belitung, viral di media sosial"
Tanah Longsor di Desa Tumpakpelem Ponorogo,"terasering di Desa Tumpakpelem, Ponorogo mengalami longsor oleh akun Ponorogo Update Berita pada 4 Mei 2023"
Pemain Barca Terjangkit Virus Gastroenteritis, Pada narasinya dikabarkan   Tim Blaugrana (Sebutan Barca) membatalkan tur pramusimnya melawan Juventus
Penjelasan MUI terkait Pernyataan Tengku Zulkarnain yang Sebut MUI akan Ajukan Hukuman Potong Tangan Bagi Koruptor, Aturan tersebut adalah tentang hukuman potong tangan bagi pencuri dan koruptor
Kemiskinan di Kabupaten Mamuju Semakin Meningkat," Dalam sesi pemaparan visi-misi pasangan 01 Sitti Sutinah Suhardi dan Ado Mas’ud menyebutkan bahwa “Kemiskinan menjadi masalah utama, ketimpangan antara desa dan kota terjadi, IPM dan PDRB semakin rendah, kemiskinan semakin meningkat,” sebut Sitti Sutinah Suhardi"
Penjelasan Bupati Nduga Terkait Foto Anaknya sedang Memegang Bendera Bintang Kejora,Akun Instagram bernama rockdoggs telah memposting sebuah foto yang memperlihatkan seorang pemuda yang sedang memegang bendera Bintang Kejora dengan caption ‘Tidak bisa menyangkal jati diri sebagai ank Bangsa Papua’ MERDEKA dengan dibumbui emoji kepalan tangan dan 100 persen # lawan #merdeka
Pembelian Tiket Kapal Ferry Lewat Website atau Aplikasi, Metode pembayaran yang tersedia disana juga beragam dan memudahkan penumpang kapal ferry dalam mencari informasi ketersediaan jadwal
Penjelasan MUI terkait Pernyataan Tengku Zulkarnain yang Sebut MUI akan Ajukan Hukuman Potong Tangan Bagi Koruptor, Dia menyebut MUI sedang menggodok aturan baru yang sesuai dengan syariat Islam bagi pencuri dan koruptor
Gunung Baluran Terbakar,"Gunung Baluran Terbakar dengan keterangan ‘Gunung Baluran terbakar, per hari ini Taman Nasional Baluran ditutup dalam rangka upaya pemadaman mulai tanggal 25-30 September 2023’"
Korupsi di Bank Jatim,000 dan membuat berita acara cash opname sehingga selisih Kas ATM tidak diketahui
WABAH PENYAKIT DBD DI KOTA CIMAHI,kebenaran wabah penyakit DBD yang sedang dialami oleh warga Kota Cimahi
"Pilkada Sleman, DWS: Hampir Setengah APBD buat Belanja Pegawai?",Debat putaran ketiga Pilkada Sleman 2020 digelar pada Kamis (12/11/2020) malam
Isbat Nikah dan Nikah Baru Masal di Surabaya,00 di Grand Empire Palace Surabaya
"Lambangnya Dicatut Sekber Gerindra-PKS, PBB Beri Klarifikasi"," “Pencantuman logo PBB dalam rumah sekretariat bersama tanpa konfirmasi ke saya selaku Ketua Bidang Pemenangan Presiden dan tanpa ada surat ke Sekretariat Jenderal PBB,” ujar Sukmo"
Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi, Website itu berisi keberhasilan Presiden Joko Widodo memerintah selama 4 tahun
Kenaikan Suhu di Kawasan Asia,Beredar sebuah pesan berantai di WhatsApp yang berisi tentang suhu udara yang memanas di Kawasan negara Asia
"VIDEO TIKTOK INI UNGKAP CACING DAN SERANGGA KECIL DI KULIT STROBERI, BEGINI CARA…","Beredar tayangan sebuah video, setelah direndam dalam air garam sekitar 10-15 menit buah strawberry mengeluarkan serangga kecil"
BELI PEMPEK DAN NASI BUNGKUS DI PALEMBANG KENA PAJAK 10 PERSEN," Peraturan tersebut merupakan Peraturan Daerah Kota Palembang tahun 2002 tentang pajak restoran, dengan besaran pajak restoran 10 persen"
"Kabel Listrik Dipotong Pencuri, Sidotopo Lor Surabaya Mati Listrik 8 Jam",tindak kriminal berupa pemotongan kabel listrik oleh pencuri hingga mengakibatkan mati listrik selama 8 jam
Amien Rais menyebut 74 persen tanah di Indonesia dikuasai segelintir orang.,"Pernyataan Ketua Dewan Kehormatan Partai Amanat Nasional (PAN) Amien Rais disampaikan pada diskusi 'Bandung Informal Meeting' yang digelar di Hotel Savoy Homman, Jalan Asia Afrika, Bandung, Minggu 18 Maret 2018"
Paus Terdampar di Surabaya," Video diunggah pada 16 Mei 2023 oleh akun TikTok wahyuningtiah39 menuliskan keterangan peristiwa Surabaya,Jawa Timur"
3 Hari Berturut-turut Pemakaman Covid-19 di Malang," Kepala UPT Pemakaman Kota Malang tidak dapat memastikan pemakaman yang menggunakan protokol Covid-19 memang pasien Covid-19 atau tidak, sebab pemakaman tersebut berdasarkan permintaan dari Rumah Sakit"
Hadiah Umrah dari Jalan Santai diganti TV dan Dispenser,pemenang hadiah utama umrah pada acara jalan sehat diganti menjadi TV dan dispenser
Informasi Pihak Kepolisian Akan Bubarkan Warga yang Salat Idul Adha di Jembatan Ampera,"“Ya akan kami bubarkan bila salat di atas jembatan atau tutup jalur utama,” tegas Andi, Senin (20/8)"
Oknum Pendekar Silat terancam Tak Bisa Urus SKCK Seumur Hidup,Polres Gresik mengancam para pendekar silat jika berbuat rusuh lagi makan tidak akan bisa mengurus SKCK Seumur hidup
Kereta Cepat Jakarta-Bandung Tembus 300 KM/Jam,sebuah kereta melaju dengan keterangan ‘Kereta Cepat Jakarta-Bandung Tembus 300 Km/Jam’ yang diunggah oleh akun TikTok Bernama Raha pada 21 Juni 2023
PA 212 Tolak Kehadiran Coldplay di Indonesia,PA 212 tolak kehadiran coldplay di Indonesia karena mereka adalah pendukung LGBT dan Atheis
HIMBAUAN PEMERINTAH RI KEPADA MASYARAKAT INDONESIA UNTUK MENGIBARKAN BENDERA SETENGAH…,"HIMBAUAN PEMERINTAH RI KEPADA MASYARAKAT INDONESIA UNTUK MENGIBARKAN BENDERA SETENGAH TIANG TANGGGAL 12-14 SEPTEMBER 2019, SEBAGAI HARI BERKABUNG NASIONAL ATAS MENINGGALNYA BAPAK B"
Suara Dentuman Dari Dalam Tanah Madura,terdengar suara seperti ketukan dari dalam tanah di Pulau Madura
Kades Tolak Kegiatan Bersih-Bersih Sampah di Pantai oleh Influencer,seorang kepala desa menolak kegiatan bersih-bersih sampah di pantai oleh Pandawara Grup (influencer)
ADANYA INFORMASI PREDIKSI BENCANA ALAM DI TAHUN 2019 YANG DI BUAT OLEH BNPB,500 kejadian bencana yang terjadi di seluruh wilayah Indonesia
Johnny G. Plate tersandung Kasus Korupsi BTS Senilai 8 Triliun,terkait menkominfo yang ditetapkan tersangka kasus korupsi proyek Base Transceiver Station (BTS)
Anggota TNI Dirampok Saat Naik Travel,tentang anggota TNI-AL yang Dirampok saat sedang melakukan perjalanan menggunakan travel
Klaim Prabowo Terkait Operasional Pelabuhan Indonesia Diberikan Pihak Asing,"""Strategi kita berbeda, prihatin dengan pelabuhan kita di Indonesia operasionalnya di berikan kepada asing,"" kata Prabowo Subianto dalam Debat Capres kedua, Minggu (17/2)"
Perubahan Rute Praktik SIM C,Beredar informasi rute ujian praktik SIM (Surat Izin Mengemudi) C berubah
Puncak Jam Menara Makkah Tersambar Petir," Tampak sambaran petir bercabang berwarna ungu, kuning menyambar menara makkah"
Video Pria Mengapung di Bawah Jembatan Suramadu, Dalam video tersebut juga memperlihatkan warga yang berdatangan di pinggir jembatan
Penutupan Jalan Raya Waru 24-26 Agustus 2023,"Jalan Raya Waru ditutup pada 24-26 Agustus 2023, informasi tersebut diunggah oleh akun TikTok Amank pada 22 Agustus 2023"
"MEDIA SOSIAL FACEBOOK, INSTAGRAM DAN WHATSAPP MENGALAMI GANGGUAN SECARA GLOBAL","[BERITA]Tim Jabar Saber Hoaks memperoleh aduan yang menanyakan kebenaran informasi Media sosial Facebook, Instagram dan WhatsApp mengalami gangguan secara global"
BUBUK SILICA GEL BERBAHAYA DAN BISA MELEDAK KETIKA DICAMPUR AIR,"menanyakan kebenaran berita dari bahayanya bubuk Silica Gel yang dapat meledak dan menyembur jika dicampur dengan air dalam botol, kasus ini terjadi di Tiongkok yang cairan Silica Gel terkena mata seorang anak laki-laki dan mengakibatkan sebelah matanya buta total"
Buaya Muncul di Pantai Anyer, Dalam keterangan video tertulis terdapat seekor buaya di pantai dengan caption himbauan untuk tetap berhati-hati
"Bentrokan di Tlogomas, Malang",telah terjadi bentrokan oleh warga Atambua dengan Manggarai di Malang
Kenaikan Suhu di Kawasan Asia," Dalam pesan berantai, terdapat gambar yang berisi negara beserta suhu di negara tersebut"
Benarkah selama puluhan tahun banyak perusahaan besar meninggalkan limbah dan tidak membayar pajak?,"Dalam arena debat calon presiden kedua, di Hotel Sultan, 17 Februari 2019, calon presiden Prabowo Subianto menyatakan, ""Selama puluhan tahun perusahaan besar meninggalkan limbah dan tidak membayar pajak"
Deretan Kata Sandi yang Sering Digunakan pada 2023,deretan kata sandi yang sering digunakan pada tahun 2023
PESAN WHATSAPP GOLD DAN MARTINELLI,Telah beredar pesan singkat terkait sejumlah pengguna whatsapp menerima pesan yang isinya untuk tidak membuka WhatsApp Gold
"RATUSAN ORANG GILA DI KABUPATEN BOGOR ""DIPAKSA"" BIKIN KTP ELEKTRONIK",kebenaran Ratusan orang gila atau Orang dengan gangguan Jiwa (ODGJ) di Kab Bogor dipaksa bikin KTP Elektronik
Deklarasi Demokrat Dukung Prabowo, Informasi tersebut diunggah di TikTok pada 22 September 2023 dengan keterangan ‘deklarasi resmi partai democrat mendukung pak Prabowo presiden RI 2024’ dan menampilkan Agus Harimurti Yudhoyono (AHY) berpidato di mimbar
Foto “Salam Dua Jari” Kapolda Sumut Paulus Waterpauw Bersama Ketua Relawan Djarot-Sihar,"Foto Kapolda Sumut Irjen Paulus Waterpauw bersama dengan Meryl Saragih yang dalam akun media sosialnya merupakan Ketua Relawan Djarot-Sihar, keduanya pun tampak menunjukkan salam 2 jari"
Puncak Hujan Meteor 13 Agustus,adanya puncak hujan meteor Perseid pada 13 Agustus 2023
BPJS Hentikan Meng-cover Biaya Pengobatan Kanker,“Saya teringat kisah ibu Lis yang pengobatannya harus disetop karena BPJS tidak lagi meng-cover
"Penggantian QRIS di Masjid Nurul Iman, Jakarta Selatan.",seorang pria yang mengganti kode Quick Response Code Indonesia Standart (QRIS) masjid dengan QRIS miliknya
Kandang Ayam di Boyolali Didemo Warga Karena Bau Kotoran Ayam," Dalam unggahan video tersebut dijelaskan bahwa warga Desa Winong, Kecamatan Boyolali Kota, Kabupaten Boyolali, mengeluhkan aroma tak sedap limbah kotoran hewan dari peternakan ayam di wilayah tersebut"
Baso A Fung Musnahkan Mangkok Karena Ulah Pelanggan,tentang Baso A Fung yang memusnahkan peralatan makannya 
PESAN WHATSAPP GOLD DAN MARTINELLI,"NARASI : ""Hari ini radio berbicara tentang Whatsapp Gold dan itu benar"
"Jokowi : ""Indonesia adalah negara penduduk muslim terbesar""","""Di forum internasional selalu saya sampaikan Indonesia adalah negara penduduk muslim terbesar karena banyak yang belum tahu posisi kita itu,"" kata dia dalam Debat Capres di Shangri-La Hotel, Jakarta Pusat, Sabtu (30/3/2019)"
"“Temuan Stempel Berlogo Palu Arit, Pemkab Morowali Imbau Warga Tenang”"," Wanxiang, di Morowali, Sulawesi Tengah, Gubernur Minta Diusut TNI, Bukan Diusut Polisi…Semoga Diusut TUNTAS"
4 Unicorn Indonesia yang Dibanggakan Jokowi,000 startup baru yang kita hubungkan dengan inkubator global
"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"," Kemudian ketika awas, mereka akan dikumpulkan ke titik kumpul, akan bersama-sama mengungsi juga di barak pengungsian,"" kata dia"
Philadelpia menjadi Sarang Pecandu Narkoba, Keterangan dibuat para manusia yang berperilaku aneh tersebut adalah pecandu narkoba yang disebut fentanil
Mahasiswi  Undip Meninggal Saat Mendaki di Gunung Lawu,Mahasiswi Universitas Diponegoro Semarang meninggal saat mendaki Gunung Lawu
KECELAKAAN BUS KRAMAT JATI DI CICALENGKA KAB. BANDUNG,KECELAKAAN BUS KRAMAT JATI DI CICALENGKA KAB
"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker""","Menggunakan pare dalam mengobati kanker,hanya akan mematikan sel sel jahat tumor,dia tidak akan mempengaruhi sel sel yg sehat"
Seleksi CPNS dibuka Tiga Periode,CPNS 2024 dibuka pada bulan maret 2024
"Surat Suara Ditemukan Sudah Tercoblos di TPS Malaka, Begini Faktanya","Informasi surat suara yang telah tercoblos tersebut bermula dari unggahan akun Buyung Must KLU di media sosial, facebook sekitar pukul 10"
HARGA BBM DIGADANG NAIK,harga BBM yang akan kembali naik pasca kemenangan Presiden Jokowi dan K
Banjir Lahar Dingin Semeru,banjir besar dengan keterangan ‘banjir lahar dingin semeru’
Kemiskinan di Kabupaten Mamuju Semakin Meningkat,Debat publik putaran terakhir pasangan calon Bupati Mamuju dan Wakil Bupati Kabupaten Mamuju tahun 2020 berlangsung di Hotel Maleo Mamuju
Jokowi: Kapal Nelayan di Bawah 10 GT Tidak Perlu Izin,"""Kami akan buat BUMN-BUMN khusus di bidang laut dan perikanan, kita latih nelayan-nelayan"
WABAH PENYAKIT DBD DI KOTA CIMAHI, Bahwa banyak broadcast yang beredar di group-gorup WA agar masyarakat dapat mencegah penyebaran DB dengan membakar obat nyamuk di setiap ruangan rumah
DISNAKERTRANS CIANJUR MENEMUKAN TKA MEMILIKI KTP, Akun tersebut menuliskan berita bahwa Disnakertrans Cianjur menemukan seorang Tenaga Kerja Asing (TKA) yang memiliki Kartu Tanda Penduduk (KTP) saat melakukan sidak ke sejumlah perusahaan di Cibeber dan Campaka
Video Aksi Pencurian DPRD Sumatra Utara,seorang laki-laki terekam aksi pencurian jam tangan pekerja toko smartphone
"BENDERA PARTAINYA HADIR DI KAMPANYE PRABOWO, GOLKAR: ITU PALSU",kebernaran berita yang beredar kalau bendera partai golkar berkibar dalam kampanye Prabowo
Pemilik Mobil Naik di Atas Kap untuk Menggagalkan Aksi Pencurian di Blitar,pemilik mobil yang berada di atas kap untuk menggagalkan aksi pencurian di Blitar
Pemerintah Resmi Cabut Aturan Wajib Masker,com yang memberitakan terkait Pemerintah yang resmi mencabut aturan penggunaan masker
Susu Kental Manis Tidak Cocok untuk Anak,Iklan-iklan bergam produk SKM itu pun kerap mengklaim sebagai produk bernutrisi yang bermanfaat bagi kesehatan dan pertumbuhan anak
Uin Raden Intan Lampung Luluskan Doktor Manajemen Pendidikan Islam Non-Muslim,tentang seorang Doktor lulusan prodi  S3 Manajemen Pendidikan Islam di UIN Raden Intan Lampung (UIN RIL)
Pemerintah Gratiskan Tiket Kereta Cepat Jakarta-Bandung,Beredar kabar pemerintah akan menggratiskan tiket kereta cepat Jakarta-Bandung dalam 3 bulan
Suara ‘Krek’ pada Jari atau Leher Disebabkan Pecahnya Gelembung Gas,suara ‘krek’ pada Jari atau Leher disebabkan pecahnya gelembung gas pada cairan sendi dan akan muncul kembali selama 20 menit
BPJS KESEHATAN KINI TAK LAGI GRATIS," Hal tersebut Meski belum resmi berlaku Permenkes 51/2018, namun tata kelola layanan BPJS tak lagi berlaku gratis"
Korupsi di Bank Jatim, Dalam unggahan tersebut tertulis bahwa Obin Saputra selaku staf utama di Bank Jatim Cabang utama Surabaya dikabarkan mengambil sisa uang kas pada mesin ATM sebesar Rp 2
PAC PDIP Tenggilis Mejoyo Surabaya tangkap pelaku politik uang di Kendangsari,Warga di Kendangsari dikabarkan menangkap pelaku money politics (politik uang) pada Selasa malam (08/12/2020)
Wali Kota Kediri Mundur,Abdullah Abubakar mengundurkan diri dari kursi wali kota Kediri
"Sebagian Benar, Klaim Jokowi Soal Hampir Tidak Ada Konflik Pembebasan Lahan","Hal tersebut disampaikan oleh Jokowi dalam debat bersama Calon Presiden 02 Prabowo Subianto di Jakarta, Minggu (17/2) malam"
"Bentrokan di Tlogomas, Malang"," Dalam keterangannya, lokasi bentrokan terjadi di daerah Tlogomas, Kota Malang"
Kebakaran di Kawasan Gunung Bromo, Kabar tersebut disebarkan oleh akun TikTok pada 4 September 2023 dengan keterangan ‘Penanjakan Bromo kebakaran’
Bus Listrik Surabaya Mangkrak, Diketahui bust tersebut merupakan Trans Semanggi Suroboyo yang mangkrak karena tidak ada dana
Kandang Ayam di Boyolali Didemo Warga Karena Bau Kotoran Ayam,kandang ayam di Boyolali didemo warga karena bau kotoran ayam
Mobil Listrik BMW IX dapat Berubah Warna dalam Sekejap,Mobil BMW IX dapat berubah warna dalam hitungan detik
Kandang Ayam di Boyolali Didemo Warga Karena Bau Kotoran Ayam, Warga resah karena bau tak kunjung hilang
Oknum TNI Viral Tendang Motor Minta Maaf, Dalam keterangannya tertulis ‘Oknum TNI yang Tendang Motor Berlutut Minta Maaf’
"TUNTUNAN PENGGUNAAN PENGERAS SUARA DI MASJID, LANGGAR, DAN MUSHALLA","TUNTUNAN PENGGUNAAN PENGERAS SUARA DI MASJID, LANGGAR, DAN MUSHALLA"
