Topic,Title,Content,Label,Label_id
Entertainment,Mantan Berita Fox-CFO tidak akan memiliki kekebalan dalam penyelidikan Roger Ailes,"""Penyelidikan federal yang berasal dari tuduhan pelecehan seksual yang dilakukan terhadap mantan kepala Fox News, Roger Ailes, mengambil perubahan dramatis pada hari Selasa dengan sebuah laporan bahwa jaksa penuntut akan menolak kekebalan terhadap CFO Fox News. Kepala keuangan Mark Kranz Fox News sampai masa pensiunnya terakhir Agustus telah ditawari kekebalan dari penuntutan sebagai imbalan atas kerjasamanya dengan investigasi dua sumber dengan pengetahuan masalah dikonfirmasi ke CNNMoney.Namun, tawaran ini telah ditarik setelah CFO menolak untuk menunjukkan pada tanggal pengadilan.Investigasi berpusat pada pertanyaan tentang apakah 21st Century Fox menyesatkan investor dengan menyembunyikan pembayaran kepada karyawan Fox News yang menuduh mereka dilecehkan secara seksual oleh Ailes.Ketika CFO Kranz terlibat langsung dalam menyiapkan laporan keuangan perusahaan dan karenanya berpotensi menjadi saksi kunci dalam penyelidikan, kata sumber tersebut. menolak untuk mengomentari masalah ini. Juru Bicara untuk Departemen Kehakiman dan US Att Kantor orney untuk Distrik Selatan New York yang menangani penyelidikan juga menolak berkomentar. """,Fake,1
Sports,Eddie Lacy bergabung dengan Philadelphia Eagles dengan kontrak satu tahun.,"Eddie Lacy menandatangani kontrak 1 tahun dengan Philadelphia Eagles awal pekan ini. Kesepakatan itu konon untuk 2 juta per tahun. Lacy dan Jamaal Charles sebelumnya mengunjungi Seattle Seahawks dan Seattle dikabarkan akan menjadi tempat pendaratan bagi Lacy. Namun, Eagles tampaknya telah menyerbu pada menit terakhir untuk menawarkan Lacy kesepakatan yang lebih baik menurut orang dalam NFL Ian Rapoport. Rusher terkemuka Philadelphia telah diganggu oleh cedera dua musim terakhir dan mereka memiliki dua punggung berjalan tidak berpengalaman lainnya di daftar. Kesepakatan satu tahun memberi Lacy kesempatan untuk membuktikan bahwa ia dapat merebut kembali bentuk lamanya dan menjadi awal yang efektif. Kesepakatan itu tampaknya mengisi satu lubang dalam daftar Philadephia.",Fake,1
Technology,"ATT menarik iklan dari YouTube, situs Google lainnya","ATT tidak ingin namanya muncul di sebelah video yang mempromosikan intoleransi dan kebencian. Akibatnya, operator pada hari Rabu mengatakan itu menarik iklan dari YouTube dan ""platform non-pencarian"" Google lainnya.",Legit,0
Celebrity,"Dancing with the Stars 2017 Cast Termasuk Charo, Bonner Bolton, Heather Morris More","Bagaimana dengan Dancing with the Stars? Mari kita cari tahu para pemeran Dancing with the Stars 2017 diumumkan pada Good Morning America. Para kontestan Season 24 memulai debutnya di Season Premiere, yang juga menandai episode ke-400 Dancing with the Stars. Acara ini mengudara SENIN 8 | 7c di ABC. Susunan pemain musim ini termasuk Bonner Bolton, Mr. T, Olympians Simone Biles dan Nancy Kerrigan, Heather Morris dan gadis asli ""Cuchi-Cuchi"", Charo, hanya untuk menyebutkan beberapa saja. Lihat Dancing with the Stars lengkap yang ditampilkan di bawah ini setelah Anda menikmati nomor pembukaan yang luar biasa dari Premiere Season 24",Legit,0
Celebrity,Blue Ivy Untuk Bermain Perawat Untuk Ibu Hamil Beyonce,"sebelum Beyoncé melahirkan, dia akan memiliki satu pembantu yang sangat istimewa di sisinya: putri 5 tahun Blue Ivy",Fake,1
Celebrity,"Face Lift, Botox, Peel, Oh My Ellen DeGeneres 'Plastic Surgery Obsession Diungkap","Obsesi Ellen DeGeneres untuk tetap awet muda tertulis di wajahnya - secara harfiah. Dalam sebuah laporan baru dari The National ENQUIRER, sumber mengungkapkan bahwa ratu acara bincang-bincang yang bersahaja itu benar-benar pecandu operasi plastik yang menyamar.",Fake,1
Technology,Sensor berbentuk buah 'dapat meningkatkan kesegaran',"Sensor berbentuk buah baru dapat membantu perusahaan kargo untuk menjaga buah segar dalam perjalanan, kata para peneliti.",Legit,0
Sports,Mo Farah: Dokter yang memberikan infus suplemen kontroversial untuk menghadapi anggota parlemen,"Dokter yang merawat Mo Farah dengan infus kontroversial telah dipanggil untuk memberikan bukti kepada anggota parlemen. Infus suplemen hukum L-carnitine yang diberikan kepada Farah pada tahun 2014 sebelum perlombaan besar sedang dilihat oleh Badan Anti-Doping AS (Usada) untuk menentukan apakah aturan dilanggar. Robin Chakraverty melakukan perawatan atas instruksi pelatih Farah, Alberto Salazar dari Amerika. Dia akan muncul di hadapan Komite Media dan Olahraga Budaya pada 19 April. Anggota parlemen juga telah meminta untuk berbicara dengan kepala daya tahan UK Athletics, Barry Fudge sebagai bagian dari penyelidikan mereka yang sedang berlangsung dalam doping dalam olahraga. Fudge bekerja erat dengan Farah dan Dr John Rogers, seorang tenaga medis untuk tim atletik Inggris yang dilaporkan melaporkan kekhawatiran tentang metode Salazar.",Legit,0
Politics,Neil deGrasse Tyson memuji Trump atas rencana anggaran,"Ahli astrofisika Neil deGrasse Tyson memuji Donald Trump atas rencana anggarannya yang mencakup mengirim manusia ke bulan lagi pada tahun 2019 dan untuk ""pengembangan ekonomi skala besar ruang."" ""Cara tercepat untuk membuat Amerika hebat lagi: Tetapkan tujuan untuk kembali ke bulan,"" tweetnya memuji Presiden. ""Cara tercepat untuk membuat Amerika hebat lagi, berkomitmen pada rencana berani untuk bisnis pengembangan ruang angkasa.""",Fake,1
Celebrity,Fergie mengatakan dia dan Josh Duhamel masih 'teman baik',"Fergie mengatakan meskipun dia dan suaminya Josh Duhamel berpisah, mereka masih ""teman baik"" yang saling mencintai dan putra mereka.",Legit,0
Sports,Cristiano Ronaldo menjadi top 10 pencetak gol internasional sepanjang masa,"Gol ke-71 Cristiano Ronaldo untuk Portugal membawanya ke 10 besar sepanjang sejarah internasional. Bintang Portugal itu menjaringkan gol pembuka dalam kekalahan 3-2 persahabatan mereka melawan Swedia pada hari Selasa pada penampilannya yang ke 138 membawanya ke peringkat sembilan bersama dengan Majed Abdullah dari Arab Saudi Kiatisuk Senamuang dari Thailand dan Miroslav Klose dari Jerman. Dia masih memiliki beberapa cara untuk mengejar pemimpin sepanjang masa, Ali Daei, yang mencetak 109 gol untuk Iran dalam 149 pertandingan. Gol Ronaldo juga membawanya ke posisi ketiga bersama Klose dalam daftar Eropa di belakang pasangan legendaris Hungaria Ferenc Puskas (84) dan Sandor Kocsis (75).",Legit,0
Celebrity,Skandal Bedah Plastik Michelle Obama,"Kesombongannya datang di depan dokter hewan kami. Dalam tamparan di hadapan prajurit Amerika yang terluka, Ibu Negara MICHELLE OBAMA menggunakan Pusat Medis Reed Army sebagai klinik bedah plastik rawat jalan pribadinya, The National ENQUIRER telah belajar.",Fake,1
Celebrity,Dokter Bedah Plastik Kylie Jenner Memiliki Pesan Tentang Pengisi Bibirnya,"Ketika internet mencari petunjuk tentang kemungkinan kehamilan Kylie Jenner (bersama dengan kehamilan Khloé Kardashian dan kehamilan terkonfirmasi Kim Kardashian), setidaknya satu orang bertanya-tanya, bagaimana dengan pengisi bibir terkenal dari bintang kenyataan itu?",Legit,0
Politics,Simpatisan Putih Nasionalis Friedman dikonfirmasi sebagai duta besar AS untuk Israel.,"Pilihan Presiden Donald Trump untuk duta besar untuk Israel, David Friedman, dikonfirmasi oleh Senat pada hari Kamis, mengatasi oposisi yang kuat dari Demokrat. Terlepas dari ikatan Friedman dengan nasionalisme kulit putih, Friedman disetujui 52-46 dalam pemungutan suara, sebuah langkah yang tidak biasa. Duta Besar AS untuk Israel, sebuah negara yang telah lama menikmati dukungan bipartisan yang kuat di Kongres, secara tradisional telah disetujui oleh suara suara atau melalui persetujuan dengan suara bulat. Friedman tidak memiliki pengalaman diplomatik, sebelumnya adalah pengacara kebangkrutan Trump. Di masa lalu, dia meremehkan keterlibatannya dengan kelompok-kelompok Putih Nasionalis.",Fake,1
Technology,"Tidak ada ancaman baru yang menyebabkan batas laptop penerbangan, kata para pejabat",Para pejabat AS dan Inggris mengatakan pada hari Selasa bahwa keputusan untuk melarang laptop dan tablet dari kabin beberapa penerbangan internasional tidak didasarkan pada ancaman spesifik tetapi pada kekhawatiran lama tentang para teroris yang menargetkan pesawat-pesawat jet.,Legit,0
Celebrity,"Memoir Caitlyn Jenner Kabarnya Adaptasi Film Tanah, Rob Lowe May Memainkannya",Laporan mengatakan bahwa aktor 'How to Be a Latin Lover' saat ini sedang dalam pembicaraan untuk bermain sebagai bintang reality show dalam film yang mungkin berdasarkan memoar barunya 'The Secrets of My Life'.,Fake,1
Celebrity,Robert Pattinson Akhirnya Memiliki Film yang Sukses - Twilight Curse Over? | Celeb Dirty Laundry,"Robert Pattinson sangat gembira dengan kesuksesan film mendatangnya, ""Good Time"". Film perdana di Festival Film Cannes dan film dan aktor menerima tepuk tangan berdiri enam menit. Ada juga buzz Oscar seputar Robert, dengan beberapa berspekulasi dia bisa menerima nominasi Aktor Terbaik.",Fake,1
Celebrity,Pesan Manis Kim Kardashian Tentang Serena illiams '' Prince ':' He Makes Her So Happy ',"Sejak awal, Kim Kardashian est tahu Serena illiams telah menemukan pangerannya di Alexis Ohanian.",Legit,0
Celebrity,Rupaul mengklaim Trump menyentuhnya dengan tidak tepat pada 1990-an,"Dalam sebuah wawancara eksklusif dengan Hollywood Inquirer, Rupaul mengatakan bahwa Trump ""membuat langkah"" padanya selama acara merayakan perilisan film To ong Foo, Terima Kasih untuk Semuanya Julie Newmar.",Fake,1
Celebrity,Pertunjukan 'Justin Bieber' Justin Bieber di Barclays Centre kurang fokus,Justin Bieber mungkin perlu bekerja sedikit lebih keras pada fokusnya.,Legit,0
Sports,Rory McIlroy: Kisah keanggotaan wanita Muirfield adalah 'cabul',"hey akhirnya memilih untuk menerima wanita sebagai anggota tetapi Rory McIlroy mengatakan perlunya pegolf Muirfield untuk memiliki suara kedua pada masalah ini adalah ""cabul"" dan ""menghebohkan."" The Honorable Company of Edinburgh Golfers klub yang bermarkas di East Lothian links memberikan suara 80,2% untuk mendukung penerimaan wanita minggu ini yang membatalkan pemungutan suara yang memutuskan untuk tidak mengubah kebijakan khusus prianya Mei lalu. Kursus dihapus dari rota British Open sebagai hasilnya tetapi kembali lagi minggu ini. ""Di zaman sekarang ini di mana Anda memiliki wanita yang seperti pemimpin industri tertentu dan wanita yang menjadi kepala negara dan tidak bisa bergabung dengan lapangan golf? Maksud saya ini cabul. Sungguh konyol McIlroy mengatakan pada konferensi pers menjelang acara Arnold Palmer Invitational di Florida. Jadi mereka merasa masuk akal. Saya masih berpikir bahwa sampai pada tahap ini sangat mengerikan. """,Legit,0
Sports,"Lebron James menderita sengatan angin parah di wajahnya dalam pertandingan melawan Charlotte Hornets pada hari Jumat. Menjelang pertandingan Sabtu ia membuat keputusan untuk mengenakan balaclava oranye cerah wajah penuh untuk mencoba dan melindungi kulitnya dari cuaca. Mengenakan topeng, yang hanya memiliki lubang mata, adalah ilegal dan juru bicara NBA telah dikutip mengatakan bahwa warna cerah akan mengalihkan perhatian para Penyihir dari permainan mereka.","Presiden Washington (CNN) Donald Trump memposting di Twitter bahwa semua petugas Keamanan Tanah Air harus segera mogok. Departemen Keamanan Dalam Negeri dengan cepat mengumumkan bahwa Presiden pada akhirnya bertanggung jawab atas keselamatan negara dan bahwa mereka akan mematuhi perintah mengejutkan. Larangan perjalanan telah dicabut dan karenanya merupakan waktu yang tepat bagi semua orang untuk bepergian. Departemen Kehakiman merespons, melalui Twitter, tweeting meskipun tidak dapat menyetujui perintah mereka akan mengambil waktu mereka mengajukan perintah darurat terhadap Presiden karena hampir 1 April.",Fake,1
Politics,CNN - Washington Intelligence telah belajar melalui sumber yang sangat kredibel bahwa Rusia telah menyempurnakan cara untuk mengendalikan Presiden Trump melalui perangkat elektronik. Mereka adalah baterai kecil yang dapat dimasukkan ke dalam saku jasnya atau bahkan sekecil alat bantu dengar atau baterai arloji yang dapat ditempatkan hampir di mana saja. Mereka menggunakan sinyal elektronik yang memiliki pesan bawah sadar yang hanya dapat didengar oleh Presiden. Agenda mereka jelas dan CIA dan FBI memantau situasi ini. Kita tahu bahwa Jarred Kushner dan Ivanka adalah agen rahasia dan membantu mewujudkannya.,"Pada rapat umum Trump, para pemimpin industri Comcast ke Verizon dan ATT mengumumkan bahwa mereka akan melarang bersama untuk secara permanen mematikan internet untuk dukungan Trump. Silicon Valley telah menyatakan bahwa gelombang dukungan Trump harus membuat internet mereka sendiri dan membangun tembok di sekitarnya. Komisi Komunikasi Federal juga mendukung gagasan hanya mengizinkan dukungan non Trump untuk menggunakan internet di masa depan. Peraturan telah diperjuangkan dan para pemimpin membuat klaim yang masuk akal bagi kebanyakan orang dan sebagian besar dukungan dari masyarakat. Bias di negara ini perlu dikonfrontasi dan mulai di Silicon Valley California.",Fake,1
Celebrity,,Taylor Swift Goes Naked di '... Ready for It?' Video Musik Teaser,Fake,1
Sports,LeBron James mencoba mengenakan kacamata hitam yang tampak konyol terhadap Wizards,"LeBron James yang menderita kornea tergores terhadap Charlotte Hornets pada hari Jumat hampir membuat keputusan berani - dan tampaknya ilegal - menjelang pertandingan hari Sabtu dengan Washington Wizards. Untuk melindungi matanya yang dilaporkan sensitif terhadap cahaya, bintang Cleveland Cavaliers mencoba mengenakan sepasang kacamata hitam yang tampak konyol dalam permainan. Namun ketika pemain berusia 32 tahun itu memodelkan mereka di depan permainan untuk rekan setim Richard Jefferson's Snapchat, NBA dilaporkan menempatkan omong kosong pada pilihan James yang sangat dipertanyakan. Menurut CSN's Chris Miller liga ""tidak menyetujui"" dari nuansa yang terlihat sangat buruk seperti sepasang Oakley standar.",Legit,0
Celebrity,Jennifer Hudson dan Kelly Clarkson Datang ke 'The Voice',"Pada hari ednesday, bintang ""Hairspray Live"" berbagi berita dengan para pengikutnya di Twitter, menulis, ""Ayo lakukan ini TeamJHud"" Hudson akan duduk bersama Miley Cyrus, Adam Levine dan Blake Shelton.",Legit,0
Technology,Amazon memberikan telepon murah gratis.,"Dalam langkah baru untuk menarik pangsa pasar menjauh dari operator telepon utama, Amazon mengumumkan Kamis bahwa mereka memberikan telepon anggaran kepada Anggota Perdana Amazon. Selain pemberian telepon, Amazon mengatakan mereka menambahkan lebih banyak ponsel ke dalam daftar telepon anggaran mereka. Anggota utama Amazon sekarang akan dapat menerima telepon secara gratis dan dapat melakukan pra-pemesanan mulai Kamis. Langkah ini akan dibayar sebagian dengan menempatkan iklan di layar ponsel untuk mengiklankan produk dan layanan Amazon tambahan. ""Tujuan kami adalah untuk menguasai dunia dan menempatkan tangan kami ke dalam setiap aspek perdagangan. Sekarang pelanggan dapat memiliki semua kebutuhan komunikasi, belanja, dan hiburan mereka di ujung tangan mereka, semua dipenuhi oleh Amazon"", kata CEO Amazon Jeff Bezos .",Fake,1
Celebrity,Babak playoff 'The Voice' dimulai dengan artis kembalinya Blake Shelton dan Jennifer Hudson,"Semua orang pantas mendapat kesempatan kedua, bukan?",Legit,0
Education,Pendidikan Betsy DeVos Mendengar Membawa Kreasionisme Satu Langkah Lebih Dekat Dengan Kurikulum Sekolah Umum.,"Washington - Pada sidang konfirmasi pada hari Selasa untuk menjadi sekretaris pendidikan, Betsy DeVos menguraikan rencananya untuk mengajar penciptaan di sekolah umum. Betsy DeVos menjelaskan bagaimana dia akan mengimplementasikan rencananya untuk menggantikan Evolusi Darwinian dengan Kreasionisme Kristen yang konservatif. Betsy DeVos berpendapat bahwa siswa layak untuk mendengar kebenaran di ruang kelas sains mereka. Sidang dengan cepat menjadi perdebatan sengit dan partisan yang mencerminkan kesenjangan agama bangsa tentang cara terbaik untuk menghabiskan uang publik dalam pendidikan.",Fake,1
Entertainment,'Bates Motel' memotong 'Psycho' di musim terakhir,"Ada garis tipis antara pengambilan risiko secara kreatif dan penistaan saat berurusan dengan properti terkenal. Sementara ""Bates Motel"" mungkin tidak melakukan yang terakhir itu tampaknya telah mengorbankan hak untuk menagih dirinya sebagai prekuel ""Psycho."" Seri AE selalu muncul dengan tanggal kedaluwarsa bawaan yang menghadapi bahaya kehabisan real estat saat mengunyah cerita yang berkaitan dengan 1960 horor klasik Alfred Hitchcock. Pengaturan kontemporer juga membuat prosesnya kurang seram dengan ponsel dan perangkat modern lainnya yang mengubah dinamika mengatakan sendirian di ruang bawah tanah dengan seorang pembunuh berpakaian seperti ibunya. Masih pengumuman musim kelima dan terakhir yang akan tumpang tindih dengan film sebenarnya menciptakan beberapa kegembiraan: setelah remake yang keliru ini menawarkan jendela alternatif ke dalam cerita termasuk bagaimana peristiwa ini dibuka dari perspektif Norman / Norma Bates.",Legit,0
Celebrity,Banyak Rumor: Justin Bieber Membatalkan Tur Tujuannya untuk Memulai Gerejanya Sendiri,"Justin Bieber mengejutkan komunitas Belieber di seluruh dunia kemarin ketika dia tiba-tiba membatalkan sisa tur Purpose-nya. Bieber memiliki 14 pertunjukan tersisa, termasuk beberapa di AS dan Asia. Seorang fotografer menangkap Biebs kemarin di LA, dan dia menjelaskan dia hanya perlu istirahat setelah 16 bulan tur. ""Ya, semuanya baik-baik saja, ya,"" katanya kepada pria di depan kamera. ""Aku sudah melakukan tur selama dua tahun. Ya [lama sekali,] ya. Ya, [aku menantikan] untuk beristirahat, mendapatkan relaksasi, aku akan naik beberapa sepeda.""",Legit,0
Sports,Lawrence Okolie: Olympian menderita kerugian memalukan dalam debut profesional,"Olimpiade Rio 2016 Lawrence Okolie dikalahkan KO dalam 20 detik, kalah dalam pertarungan profesional pertamanya. Okolie baru-baru ini berlaga di kelas berat dan kalah dari Kuba Erislandy Savonat di babak 16 besar di Olimpiade Rio. Dia telah menyatakan harapannya untuk menjadi juara dunia dalam waktu empat tahun, tetapi sampai sekarang mungkin perlu mempertimbangkan kembali timeline-nya. Lawan Okolie, Geoffrey Cave, meninggalkan pertarungan dengan kemenangan profesional pertamanya, setelah kehilangan dua pertandingan sebelumnya.",Fake,1
Education,Pendidik Mempersiapkan Agen Imigrasi di Gedung Sekolah,"Pada bulan Januari, kanselir sekolah New York City, Carmen Fari�a, mengirim surat ke rumah untuk keluarga siswa, meyakinkan mereka bahwa kota itu tidak menyimpan catatan status imigrasi mereka dan bahwa agen imigrasi tidak akan berkeliaran di sekolah tanpa terkekang.",Legit,0
Technology,Bertenaga Surya .... Kulit?,"Dengan kemajuan besar dalam teknologi, jenis baru dari kulit bertenaga surya membuat jalan ke dunia prosthetics. Para peneliti sedang mengembangkan kulit pintar baru yang dapat ""merasakan"" dengan sensor tertanam. Dimungkinkan untuk merasakan perbedaan suhu, tekanan, dan bahkan kelembaban dengan tambahan baru ini untuk prostetik. Bagian ""surya"" dari teknologi baru ini muncul ketika mencoba untuk menyalakannya. Sebuah tim peneliti dari Universitas Glasgow di Inggris telah mengembangkan versi kulit sintetis ini yang memanfaatkan kekuatan matahari. Tetapi tidak hanya sampai di situ, mereka mengembangkan versi yang dapat memanfaatkan daya yang lebih besar sehingga dapat digunakan untuk memberi daya pada perangkat elektronik lainnya. Berkat penelitian ini, tidak hanya para pemakai prosthetics akan mendapat manfaat darinya, tetapi juga kita semua dan perangkat elektronik kita yang tercinta.",Fake,1
Technology,Pembelajaran Mesin Membuka Cara Baru untuk Membantu Orang Cacat,"Aturan CC mengharuskan stasiun TV untuk menyediakan teks tertutup yang menyampaikan ucapan, efek suara, dan reaksi audiens seperti tawa hingga tuli dan pemirsa yang tuli. YouTube tidak tunduk pada aturan itu, tetapi berkat teknologi pembelajaran mesin Google, sekarang menawarkan bantuan serupa.",Legit,0
Celebrity,Hillary Clinton The Movie - Dibintangi Glenn Close,"Sebuah film sedang dibuat tentang Hillary Clinton dan kehidupannya yang menakjubkan, dan aktris legendaris Glenn Close telah dipilih untuk memerankan mantan ibu negara dan kandidat presiden",Fake,1
Politics,Trump menyambut Merkel setelah memukulnya di jalur kampanye,"Pada hari Jumat, Merkel maju terus dengan yang baru, tiba di Washington untuk pertemuan tatap muka pertamanya dengan Trump setelah berbulan-bulan persiapan dan satu penundaan karena salju. Para analis dan pejabat Gedung Putih juga mengatakan bahwa hari Jumat akan menjadi pertemuan terpenting Trump dengan seorang pemimpin asing sejak pengusaha Republik itu berkuasa pada Januari.",Legit,0
Politics,"Biden: Trump disadap, tetapi tidak oleh AS","Joe Biden mengatakan Presiden Donald Trump memang, disadap tetapi tidak oleh AS. Dia menawarkan bukti yang disiapkan oleh Departemen Kehakiman bahwa pada kenyataannya, Obama tidak memesan penyadapan Trump Tower, tetapi menemukan bukti teknologi Rusia tertinggal di lemari utilitas dekat ruang bawah tanah Trump Tower. Mantan wakil presiden itu berkata, ""Mengingat kuatnya bukti fisik ini, Presiden Trump dibenarkan dalam klaimnya bahwa ia disadap, tetapi mungkin tidak dengan cara yang ia inginkan."" Obama, melalui juru bicara, membantah bahwa ia menyadap Trump Tower setelah presiden saat ini menciak tuduhan itu. Direktur FBI James Comey minggu ini juga bersaksi bahwa tidak ada bukti bahwa pemerintahan Obama mengawasi Trump selama pemilihan umum 2016, tetapi mengakui adanya kemungkinan perangkat Rusia yang ditanam di ruang bawah tanah Trump Tower.",Fake,1
Celebrity,Apakah Taylor Swift Membocorkan Romantinya pada Joe Alwyn untuk Publisitas?,"Apakah Taylor Swift haus perhatian? Penyanyi berusia 27 tahun ini kabarnya membocorkan rahasia asmaranya dengan Joe Alwyn untuk publisitas. Taylor dikatakan telah membuat aktor Inggris merasa ""bodoh"" dengan mengatakan kepada media tentang hubungan mereka. Menurut National Enquirer, Taylor ""menggunakan kehidupan pribadinya ... untuk mencetak buzz positif yang sangat dibutuhkan"" setelah perpisahannya yang berantakan dengan Tom Hiddleston. Joe terkejut ketika dia tahu tentang apa yang dilakukan Taylor. ""Joe merasa bodoh setelah tersiar kabar tentang dia dan Taylor. Semua orang mengatakan kepadanya bahwa dia tidak akan menggunakannya untuk pers,"" kata seorang sumber kepada publikasi. ""Kemudian kampnya membocorkan berita sebagai persiapan untuk albumnya yang akan datang,"" tambah sumber itu. Majalah itu lebih lanjut menyatakan bahwa hubungan Taylor dengan Tom adalah ""aksi publisitas besar-besaran."" Sang penyanyi ""ildest Dream"" dikatakan telah ""mengatur hubungannya"" dengan bintang ""Kong: Skull Island"" lalu ""bersembunyi setelah 'kebodohannya' dengan [dia]."" Bulan lalu, Taylor dan Joe diturunkan menjadi berkencan setelah penyanyi ""Bad Blood"" itu diyakini telah berjalan di London dengan aktor ""The Favorite"" yang menyamar. Beberapa minggu kemudian, keduanya terlihat bersama untuk pertama kalinya ketika mereka naik jet pribadi bersama. Mereka kemudian menghabiskan waktu bersama di Nashville, tempat keluarga Taylor tinggal. Ibunya dikatakan telah menyetujui hubungan mereka. ""Ibu Taylor sangat manis. Dia benar-benar menyetujui hubungan mereka,"" kata orang dalam.",Fake,1
Technology,Tingkat Kesalahan Nol Persen YouTube pada Teks Efek,"Selama lebih dari 15 tahun, YouTube telah menggunakan algoritme untuk ucapan kapitalisasi otomatis untuk tuna rungu. Teks telah berjalan dengan lancar dari awal, dan selalu memiliki tingkat kesalahan nol persen, menurut pengembang Google. Youtube, selama beberapa tahun, juga menyediakan teks efek suara. Itu bisa mengeja suara seperti tepuk tangan, musik, tawa, bersenandung, bersin, dan suara lainnya di video YouTube.",Fake,1
Celebrity,"Sisi Cerita Brad Pitt: Dia 'Tidak Memukul' Maddox saat Pesawat Berkelahi dengan Angelina Jolie 'Keluar dari Tangan,' kata Sumber","Brad Pitt tidak menyerang putranya Maddox selama pertengkaran di tengah udara panas dengan Angelina Jolie pekan lalu, menurut sumber yang memiliki pengetahuan tentang situasi tersebut.",Legit,0
Education,Administrasi Obama menetapkan aturan baru untuk anak-anak yang masuk SMA,Pemerintahan Obama menetapkan undang-undang minggu lalu yang akan mengharuskan semua mahasiswa baru untuk menjalani pemeriksaan latar belakang sebelum diizinkan untuk menghadiri kelas. Ini dalam upaya untuk mencegah kekerasan dan intimidasi sekolah yang telah mengganggu sekolah-sekolah kita. Para siswa yang gagal dalam pemeriksaan latar belakang ini akan diminta untuk menghadiri sekolah alternatif. RUU itu akan diambil sebelum kongres awal minggu depan dan jika disetujui akan segera diberlakukan.,Fake,1
Entertainment,Alec Baldwin Berhenti Bermain Presiden Trump setelah Rapat Rahasia,"Alec Baldwin telah memutuskan untuk meningkatkan perannya bermain di Saturday Night Live setelah pertemuan rahasia dengan Presiden Trump. Selama pertemuan, Baldwin dan Trump mengesampingkan perbedaan politik mereka dan menjadi sangat ramah. Baldwin menyatakan, ""Saya benar-benar minta maaf karena menggambarkan Trump dalam cahaya yang buruk tetapi pada saat itu saya benar-benar menentang apa yang ia perjuangkan, tetapi sekarang, setelah pertemuan itu, kami membersihkan udara dan menjadi teman yang cukup baik. Saya benar-benar mengerti di mana dia berada. pergi dan sekarang akan memerankannya sebagai presiden ""Baik."" Dia berkata, ""Saya berpikir sendiri, mengapa saya menggambarkannya seperti itu ketika selama ini saya diam-diam percaya padanya?"" Meskipun dia telah memasukkannya ke dalam buku satiris, Dia akan biarkan kebenaran diketahui bulan depan dalam artikel Vanity Fair-nya.",Fake,1
Celebrity,Ryan Gosling mengatakan dia berhenti merokok setelah syuting The Nice Guys,Ini adalah kebiasaan buruk yang sulit ditendang banyak orang.,Fake,1
Entertainment,Shailene Woodley memimpin mogok makan di penjara atas pipa,"Aktris AS Shailene Woodley telah mengumumkan kepada sesama narapidana dan penjaga penjara North Dakota bahwa ia akan memimpin mogok makan terhadap pipa minyak Dakota Access. Woodley adalah awal dari Divergent Series. Dia ditangkap di situs pipa minyak Dakota Oktober lalu, bersama 26 aktivis lainnya. Aksi mogok makannya telah didukung dan dipuji oleh para aktivis penduduk asli Amerika di seluruh wilayah tersebut, yang menentang jaringan pipa dengan alasan bahwa itu akan melanggar tanah suci mereka.",Fake,1
Celebrity,"Maaf, Paris Hilton Tidak Pernah Sebenarnya Memerintahkan Kim K Sekitar Dalam 'The Simple Life'","Internet suka mengingatkan dirinya sendiri akan permulaan Kim Kardashian yang relatif rendah hati. Yaitu, sebelum dia menjadi bintang realitas paling terkenal di dunia, dia menghabiskan hari-harinya bekerja keras sebagai asisten BFF Paris Hilton saat itu.",Legit,0
Celebrity,Beyonce Mendapat Kunjungan Kejutan Dari Hillary Clinton,"Hillary Clinton baru-baru ini berkunjung ke Ratu ... Bey, itu",Fake,1
Entertainment,Chris Pratt menanggapi pemalu tubuh mengatakan kepadanya bahwa dia kurus dan tampak sakit-sakitan,"Chris Pratt besar atau kecil pasti telah mendengar semuanya, bintang Guardian of the Universe 37 tidak menerima desas-desus terbaru bahwa dia sedang sakit-sakitan berbaring. Pratt telah mendokumentasikan makanannya yang dia makan saat syuting film Jurassic World 3. mendatang. Dia menembak balik instagram dengan sangat berani setelah beberapa pengikut menyatakan dia perlu mendapatkan daging pada tulang-tulangnya setelah What My Snack di Instagram . Beberapa menyatakan dia terlihat seperti tengkorak dan butuh bantuan cepat. Chris menyatakan bahwa hanya karena dia laki-laki tidak berarti bahwa mempermalukan tubuh tidak sakit.",Fake,1
Sports,Brasil lolos ke Piala Dunia 2018 setelah Coutinho dan Neymar menurunkan Paraguay,Brasil telah menjadi tim pertama yang lolos ke Piala Dunia 2018 mempertahankan rekor bangga mereka sebagai satu-satunya tim yang selalu hadir di turnamen ini dengan sedikit bantuan dari mulut busuk Lionel Messi dan Peru yang dianggap ringan. Juara lima kali itu mengalahkan Paraguay 3-0 pada Selasa untuk kemenangan beruntun kedelapan mereka di kompetisi kualifikasi Amerika Selatan. Itu sendiri tidak cukup untuk mengonfirmasi keikutsertaan mereka di Rusia tetapi kemenangan mengejutkan Peru 2-1 atas Uruguay di pertandingan berikutnya menjamin Brazil finis di posisi empat besar.,Legit,0
