sent0,sent1,hard_neg
"Jateng Membludak, Media TV Hanya Liput Covid-19 di DKI Jakarta",Beredar di Facebook infomasi yang mengklaim bahwa media televisi hanya meliput kasus Covid 19 di daerah DKI Jakarta,Blok Rokan dan Blok Mahakam Dikelola Indonesia
“lengan kanan dekap lengan kiri”,"???? sholat yg bener seharusnya lengan kiri yg di dekap sama lengan kanan, bukan sebaliknya lengan kanan yg di dekap lengan kiri, saya saja sebagai Muamalaf mengerti masalah ini”",Kandang Ayam di Boyolali Didemo Warga Karena Bau Kotoran Ayam
"Foto “Istri Tusuk Suami Usai Lihat Fotonya Dengan Wanita Lain ,Ternyata Perempuan Itu Dirinya Sendiri Pas masih Kurus”","Beredar sebuah artikel berjudul “Istri Tusuk Suami Usai Lihat Fotonya Dengan Wanita Lain ,Ternyata Perempuan Itu Dirinya Sendiri Pas masih Kurus” yang dimuat di situs beritaviral12[dot]com pada 3 Februari 2021",PENERIMA VAKSIN YANG MENOLAK VAKSINASI COVID-19 DAPAT DIKENAKAN SANKSI PENUNDAAN…
Orang yang Shalat Aman dari Corona," Lalu @SuremetO membantah lagi dengan memaparkan bukti lain bahwa Anies Baswedan tidak pernah sholat, oleh karena itu Anies terpapar virus Corona, @SuremetO mengatakan bahwa orang yang sholat aman dari virus Corona",Lahan Hutan Prabowo Ratusan Ribu Hektare
Jus Daun Pepaya Mentah Obat DBD,Beredar informasi yang menyebutkan bahwa daun pepaya merupakan obat yang dapat menyembuhkan Demam Berdarah Dengue (DBD),"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
CEK ASAM URAT DENGAN MERAPATKAN JARI TANGAN, Gambar tersebut memuat perbandingan klaim ciri khas tangan normal dan tangan dengan asam urat tinggi,Bayi Meninggal Akibat Mendengar Petasan
Minum Air Rebusan Rumput Paragis Bisa Sembuhkan Kista Ovarium hingga Epilepsi," Masukkan juga ke dalam toples kaca, sisakan satu gelas dan campur dengan susu bubuk (merk apapun) minum 1 gelas sebelum makan pagi dan 1 gelas pada sore hari, lakukan ini selama 30hr, pastikan setiap minumnya hangat2 kuku, mengobati penyakit yang tercantum di bawah ini",LARANGAN KEPALA SEKOLAH REKRUT GURU HONORER
Video Ikan Nun yang Menelan Nabi Yunus,"“INILAH SOSOK IKAN NUN YANG TELAH MENELAN NABI YUNUH AS,SUBHANALLAH:disappointed:",Pemerintah Kota Surabaya Kurangi Durasi Lampu Merah
GANGGUAN INDIHOME DAN TELKOMSEL DI LAUT BATAM KARENA DIGIGIT IKAN HIU," Penyebab Gangguan Indihome & Telkomsel Sudah Diketahui, di Laut Batam Kedalaman 20 Meter",Polisi Bongkar Gundukan Tanah yang Berisi Jenazah di Sampang
Gula Jawa Mengandung Formalin, Gula -Aren/Jawa yang tidak pakai pengawet itu harum…4,Polisi Jaga Rumah Bos Kapal Api
“Mulai Besok dan Seterusnya Ada Peraturan Komunikasi Baru”,“INFO TERKINI:✅Mulai besok dan seterusnya ada peraturan komunikasi baru,KECELAKAAN BUS JEMBATAN CIKOPO - GARUT ARAH BANDUNG
REST AREA KM 19 TOL JAKARTA - CIKAMPEK DIJUAL,Beredar di media sosial informasi tentang penjualan Rest Area KM 19 Tol Jakarta-Cikampek,Oknum Pendekar Silat terancam Tak Bisa Urus SKCK Seumur Hidup
FOTO JOKOWI TERIMA LANGSUNG SEJUMLAH MAHASISWA DENGARKAN ASPIRASI RAKYAT SOAL DEMO…,Presiden Joko Widodo (Jokowi) menerima sejumlah mahasiswa untuk mendengarkan aspirasi rakyat terkait kenaikan harga bahan bakar minyak (BBM),Kandang Ayam di Boyolali Didemo Warga Karena Bau Kotoran Ayam
Menko Luhut Cium Kaki Prabowo jika Terpilih Jadi Presiden,"Belum lama ini beredar kabar yang menginformasikan bahwa Menteri Koordinator Bidang Kemaritiman (Menko Maritim) RI, Luhut Binsar Pandjaitan, akan mencium kaki Ketua Umum Partai Gerindra Prabowo Subianto jika Prabowo terpilih sebagai Presiden RI periode 2019-2024","TAK LAGI LARANG VALENTINE, WARGA ARAB SAUDI MERAYAKANNYA DENGAN BERBAGI HADIAH KE…"
"“Usai Beri Nama Jalan Joko Widodo, UEA Berencana Bangun Masjid di Solo Demi Pak Jokowi, Negara Petro Dollar, Rela Berkorban”","“Usai Beri Nama Jalan Joko Widodo, UEA Berencana Bangun Masjid di Solo Demi Pak Jokowi, Negara Petro Dollar, Rela Berkorban”",Kecelakaan Rombongan Bus SMAN 1 Sidoarjo
Hadiah Tunai Rp 50.000 Bank Neo Commerce,Beredar sebuah pesan berantai WhatsApp yang mengatasnamakan Bank Neo Commerce memberikan hadiah tunai sebesar Rp 50,Polisi Bongkar Gundukan Tanah yang Berisi Jenazah di Sampang
JOKOWI MINTA SEMUA GUBERNUR TIRU KERJA KERAS ANIES BASWEDAN,"artikel di media sosial berjudul ""Resesi di Depan Mata, Jokowi Minta Semua Gubernur Tiru Kerja Keras Anies Selamatkan Ekonomi""",ADANYA INFORMASI PREDIKSI BENCANA ALAM DI TAHUN 2019 YANG DI BUAT OLEH BNPB
Klarifikasi Alshad Ahmad mengenai Kabar Rumah Tangganya bersama Nissa Asyifa,com/@rinduseleb9378) pada 26 Maret 2023 mengunggah video dengan judul yang mengklaim bahwa YouTuber Alshad Ahmad beri klarifikasi mengenai kabar pernikahan sekaligus perceraiannya dengan seorang perempuan bernama Nissa Asyifa,Video Pemotor yang Melintas di JLNT Casablanca Tak Ditilang Polisi Karena Punya Black Card
JASAD ERIL HANYA BISA DIKUBURKAN DI SWISS,"wajah jenazah tidak boleh dilihat, jenazah tidak boleh dipulangkan ke negara asalnya dan hanya boleh dikuburkan di Swiss lalu disebutkan pula   lokasi pemakaman tidak boleh di publikasikan","Bentrokan di Tlogomas, Malang"
Swedia Gelar Kejuaraan Seks Eropa,"Swedia Deklarasikan S*ks Sebagai Olahraga, Bahkan Mengadakan Kompetisinya""Selain itu juga terdapat tangkapan layar tulisan sebagai berikut",Demo Mie Gacoan Pamekasan
Toyota Bagikan 1000 Jam Tangan Pintar dan Smartphones dalam Rangka Perayaan Ulang Tahun Toyota yang Ke-100," Lots of exquisite gifts, as well as more than 1000 units of smart watches and mobile devices",VIDEO SEORANG ANGGOTA POLISI TUNJUKAN MODUS PENYEBARAN NARKOBA DALAM MAINAN BOLA…
FOTO PENAMPAKAN PLANET SATURNUS BARU-BARU INI," “Foto Saturnus terdekat dari dalam cincinnya oleh Cassini spacecraft dua Minggu yang lalu”, tulis keterangan foto itu yang diunggah oleh akun Facebook Mayat Hiduph pada 30 Mei 2021 (ini : https://bit","Kebakaran di Desa Kajar, Bondowoso"
FASILITAS KESEHATAN DI BEKASI TAK BISA TAMPUNG LAGI PASIEN COVID-19,Telah beredar pesan berantai WhatsApp terkait kondisi terkini kasus Covid-19 di Kota Bekasi,Ridwan Kamil Bantah Artikel “Ridwan Kamil: Di jawa Barat Kita Akan Mendata Siapa Saja Yang Tidak Mendukung Jokowi!!”
VIDEO PELAKU PENCULIKAN ANAK BABAK BELUR DIAMUK MASSA DI BOGOR,video yang diklaim memperlihatkan pelaku penculikan anak yang diikat dan terlihat babak belur diamuk massa,Benarkah Polisi Menurunkan Bendera-bendera Peserta Piala Dunia 2018 di Kabupaten Sorong?
Video “RESMI JADI TERSANGKA KPK TITO KARNAVIAN TAK BISA MENGELAK PENYIDIK TEMUKAN INI”,* “Tito Karnavian Resmi Di Tahan KPK…!Akibat Terima Uang Dari Gubernur Yang K0rup…!” (di post),Aspal Pecah di Surabaya
ALI MOCHTAR NGABALIN DIBAIAT DI GEREJA,foto   tenaga ahli utama kantor staf kepresidenan Ali Mochtar Ngabalin sedang dibaiat di dalam sebuah gereja,Bayi Meninggal Akibat Mendengar Petasan
ORANG CHINA BUKAN MUSLIM IKUT SHALAT KARENA VIRUS CORONA TAPI TIDAK TAHU ARAH KIBLAT,video di media sosial tentang warga China ikut shalat gara-gara virus corona,Video Gerai Gacoan Didatangi Beberapa Pria Bergamis
"Klaster Supermarket Sendy’s, 28 Pegawai dan Pemilik Swab","Beredar informasi di media sosial Whatsapp yang berisi pesan agar masyarakat tidak berkunjung ke Supermarket Sendys, Palangka Raya, Kalimantan Tengah karena terdapat klaster Sendys",Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023
BADAN KOORDINASI PENANAMAN MODAL BANTAH SURAT YANG MENGATASNAMAKAN BKPM, hal tersebut merupakan Hoaks seperti ditegaskan BKPM dalam akun twitter resminya,Hadiah Umrah dari Jalan Santai diganti TV dan Dispenser
CNN News: Submarine OceanGate yang Hilang Ditemukan Kosong," Menurut salah satu pendiri Oceangate, kapal selam tersebut telah ditemukan namun penumpangnya sudah tidak ada lagi di dalam kapal selam tersebut",Korupsi di Bank Jatim
PABRIK GULA MERAH PALSU DI BANYUMAS TERUNGKAP,Beredar informasi adanya gula merah palsu di Banyumas,Polisi Bongkar Gundukan Tanah yang Berisi Jenazah di Sampang
BOCAH INI KENA GANGGUAN JIWA KARENA TERLALU BANYAK IKUT LES,BOCAH INI KENA GANGGUAN JIWA KARENA TERLALU BANYAK IKUT LES,Demo Mie Gacoan Pamekasan
Foto “Evakuasi Berhasil Angkat Puing Puing KRI Nanggala 402 Kepermukaan”,"Di artikel tersebut, terdapat foto yang memperlihatkan bangkai sebuah kapal selam yang baru diangkat ke permukaan","Debat Pilkada Solo: Gibran Sebut Setiap Kelurahan Punya Gamelan, Ini Faktanya!"
Foto Motor beserta Pengendaranya Terbakar Akibat Ponsel,Akun Facebook As Phugell mengunggah narasi dengan disertai foto yang memperlihatkan sebuah motor beserta pengendaranya terbakar akibat menyimpan ponsel di dalam jok motor pada 12 Agustus 2020,Mobil Listrik BMW IX dapat Berubah Warna dalam Sekejap
Akun Twitter Bill Gates Berkomentar Kasar Terkait Reuni 212,"Beredar foto hasil tangkapan layar yang memperlihatkan akun Twitter pendiri Microsoft, Bill Gates mengomentari tautan berita dari CNNIndonesia","Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja"
ES KRIM MCDONALD'S MENGANDUNG XYLITOL,es krim McDonald's mengandung bahan xylitol yang berbahaya dan menyebabkan kematian apabila tertelan oleh anjing,Deretan Kata Sandi yang Sering Digunakan pada 2023
BAHAYA PARASIT DI MULUT IKAN,menanyakan kebenaran berita yang beredar dimedia sosial facebook tentang bahaya parasit di mulut ikan bagi manusia,Pembangunan Jembatan Layang Flyover Krian Diperkirakan Rampung Desember 2023
Batas Penukaran Tabung Biru Elpiji Menjadi Bright Gas Dibatasi Hingga Akhir Tahun, Selain itu jika lewat akhir tahun masih menukarkan tabung gas biru maka tidak diterima sehingga harus membeli baru 12 kg dengan harga beli menjadi 500 ribu,Pelatih Silat Vietnam Nantang Baku Hantam Pelatih Asal Indonesia
KEPALA SEKOLAH DI MAKASSAR GUNTING BIBIR SISWA, Penganiayaan itu dikabarkan menimpa salah satu siswa kelas VII berinisial EK dimana disebut-sebut sang Kepala sekolah menggunting bagian bibir EK,Penjelasan MUI terkait Pernyataan Tengku Zulkarnain yang Sebut MUI akan Ajukan Hukuman Potong Tangan Bagi Koruptor
Foto “FBI Menangkap Bill Gates Karena Terorisme Biologis”,"“Pendiri miliarder Microsoft, Bill Gates (64) telah ditangkap oleh FBI hari ini atas tuduhan terorisme biologis setelah terungkap ia menciptakan coronavirus sehingga ia dapat mengendalikan kami karena ia selalu tertarik pada hal semacam itu",MASINIS JAJAN DI WARUNG PAKAI LOKOMOTIF
POSTER ANIS MATTA DUKUNG JOKOWI DALAM PILPRES 2019,Poster Anis Matta Dukung Jokowi Dalam Pilpres 2019,"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"
"Judul berita “SETELAH MINUM AIR BEKAS CUCIAN KAKI JOKOWI LEBIH DARI 10 WARGA LANGSUNG DI LARIKAN KERUMAH SAKIT, KARNA SLURUH TUBUHNYA MENGALAMI GATAL-GATAL”", Judul berita aslinya adalah “Warga Berebut Air Bekas Cucian Kaki Jokowi” dimuat di situs tribunnews,Pengisian BBM Gratis di Bulan Agustus yang Bernama Agus
"ANIES POSITIF GAGAL NYAPRES, 120.000 KADER NASDEM INDRAMAYU, RAMAI-RAMAI TUNTUT INI"," Nama Anies & 3,5 Milyar Di Sebut-sebut",Pengendara Motor Tertabrak Kereta Api di Sidoarjo
Australia Isyaratkan Damai dengan Indonesia," Sinyal negosiasi itu ditujukan sebagai langkah politik demi mempertahankan dukungan barat untuk upaya perang, bukan hanya sekedar mencapai penyelesaian jangka pendek saja",Warga Usir Pendemo Rocky Gerung
Akun Telegram Modalku Berisi Ajakan Investasi, Akun Telegram tersebut berisi ajakan investasi dengan nominal minimal sebesar Rp1 juta dan skema bunga dalam jumlah besar,Enam Orang Pembegal Kabur Berkat Korek Api Korban
Daun Sungkai dapat Menangkal Covid-19,Daum sungkaiDaun singkaiDaun Sungkai untuk covidDaun sungkai sebagai obat covidApakah daun sungkai benar penangkal hoax1,Foto “Salam Dua Jari” Kapolda Sumut Paulus Waterpauw Bersama Ketua Relawan Djarot-Sihar
Video “Ibu ini cuma dapat bantuan beras 1 liter dan mie instan 2 bungkus untuk 4 bulan”,"”Di dalam video itu, tampak seorang ibu memprotes bantuan sosial yang diterima terkait covid-19",Kecelakaan di Jalur Klemuk Kota Batu
ANGIN DARI UTARA KE SELATAN MEMBAWA WABAH PENYAKIT MELEWATI INDONESIA MENUJU AUSTRALIA,ANGIN DARI UTARA KE SELATAN MEMBAWA WABAH PENYAKIT MELEWATI INDONESIA MENUJU AUSTRALIA,PESAN WHATSAPP GOLD DAN MARTINELLI
SURAT KEMENKES MINTA BIODATA TENAGA MEDIS DAN NON MEDIS RUMAH SAKIT TAHUN 2019,"Dalam surat juga disebutkan   pihak rumah sakit diwajibkan melaporkan identitas rumah sakit, struktur organisasi, biodata tenaga medis dan non medis, dan lampiran laporan edaran yang nantinya dikirimkan ke email database",Pilkades di Desa Kanegarah Bangkalan Kisruh
Video Warga Berhamburan Dampak Gempa Banten 4 Februari 2022,"“Gempa Kuat Banten Hari Ini 4 Februari 2022, Warga Berhamburan !! Gempa Banten Hari Ini”“Info Gempa Terbaru Hari Ini, Jumat 4 Februaru 2022","Tambangan Perahu Megaluh, Jombang Hanyut"
POLITIKUS PDIP RIEKE DIAH PITALOKA MINTA PRESIDEN JOKOWI MUNDUR,"   Disebutkan dalam narasi itu, Rieke menilai kebijakan Jokowi menyengsarakan rakyat",Pengendara Motor Tertabrak Kereta Api di Sidoarjo
Akun Facebook Bupati Probolinggo Puput Tantriana Sari,"Beredar akun Facebook Bupati Probolinggo Puput Tantriana Sari, dengan nama pengguna “HjPuput Tatriana Sari”, mengirim pesan melalui direct message dan meminta kode Whatsapp",Ketum PEPES Bantah Emak-emak Ditangkap di Karawang Anggotanya
PEGADAIAN MELAKUKAN LELANG MELALUI ONLINE,terkait daftar barang Pegadaian yang tidak ditebus pelanggan,"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
RIZIEQ SHIHAB DIKABARKAN MENINGGAL DI PENJARA KARENA COVID-19," Disebukan, HRS meninggal di penjara karena covid-19","TUNTUNAN PENGGUNAAN PENGERAS SUARA DI MASJID, LANGGAR, DAN MUSHALLA"
“RESTORAN GAIB DI PULAU LAKI DI KLIK TETEP GAK BISA”, Dengan Narasi “DI KLIK TETEP GA BISA #pesawatjatuh #prayforsj182 #fyp #09012021 #sriwijayaair #tiktokberita #pulaulaki #jakarta #kepulauanseribu #ghaib #angker”,Presiden Jokowi Teken Peraturan Pemerintah yang Memuat Menteri-Walikota Tidak Perlu Mundur untuk Maju dalam Kontestasi Pilpres
"CIPULARANG LONGSOR LAGI DI KM 118, KANAN KIRI JALAN TERANCAM PUTUS",Sebuah pesan berantai di WhatsApp mengabarkan longsor kembali menerjang kawasan sekitar Tol Cipularang Km 118,"Paus Terdampar di Pantai Lepang Klungkung, Bali"
"1,4 JUTA WARGA CHINA IKUT TES PNS 2021","Beredar link Berita 1,4 Juta Warga China Ikut Tes PNS 2021, dibarengi dengan Narasi Provokatif",Ketum PEPES Bantah Emak-emak Ditangkap di Karawang Anggotanya
Hypnic Jerk Terjadi Karena Darah Dan Jantung Berhenti Dan Menyebabkan Kematian, Lalu dalam narasi disebutkan bahwa hypnic jerk merupakan proses yang menyebabkan kematian apabila otak tidak memberikan kejutan,Penjelasan MUI terkait Pernyataan Tengku Zulkarnain yang Sebut MUI akan Ajukan Hukuman Potong Tangan Bagi Koruptor
"Foto ""Pupuk cendana memang jamian mutu""",Akun Benz membagikan foto yang seorang berpeci dengan tubuh obesitas disertai narasi di dalam foto bertuliskan “Pupuk cendana memang jamian mutu Cocok untuk tanaman dr arab,Tanduk Rusa Merupakan Kanker yang Terkendali
"RILIS HARGA RESMI 42 MACAM MERK ROKOK DARI PEMERINTAH, MULAI BULAN NOVEMBER 2019", Dalam pesan tersebut terdapat 42 merek rokok yang dikabarkan akan mengalami kenaikan harga,Pemerintah Gratiskan Tiket Kereta Cepat Jakarta-Bandung
Video “Parade pasukan keamanan Arab Saudi untuk pengamanan Haji tahun ini”,Akun Facebook atas nama Zaydill membagikan video parade militer,"Debat Pilkada Solo: Bajo Klaim Cagar Budaya Di Solo Banyak Yang Dijual, Ini Faktanya!"
"“Pandemi Corona, Anies Baswedan : Universitas di Jakarta Diliburkan, Kecuali Universitas Pancasila”","Beredar gambar yang menyematkan foto Gubernur DKI Jakarta Anies Baswedan dengan narasi “Pandemi Corona, Anies Baswedan : Universitas di Jakarta Diliburkan, Kecuali Universitas Pancasila” melalui aplikasi pesan Whatsapp",Selebgram Satria Mahatir Bebas Dari Bui
VIDEO METEOR TERLIHAT DI KARAWANG," Dalam keterangan video, disebutkan bahwa meteor tersebut jatuh di beberapa tempat, yaitu Karawang, Surabaya, Madura, dan Papua","BENDERA PARTAINYA HADIR DI KAMPANYE PRABOWO, GOLKAR: ITU PALSU"
SEMBUHKAN BERBAGAI PENYAKIT MENGGUNAKAN AIR GARAM,air garam dapat mengobati segala penyakit,Cokelat adalah Makanan yang Wajib Dihindari Ibu Menyusui
TELUR PALSU DI SILUMAN KEMBALI BEREDAR,"Beredar video di YouTube berjudul ""Waspada Telur Palsu Kembali Ditemukan di Subang“",Klarifikasi Dinas Bina Marga DKI Jakarta Terkait Anggaran Rp56 Miliar Untuk Bangun 3 JPO
FACEBOOK AKUISISI POSTINGAN PENGGUNANYA,"semua postingan yang telah di unggah oleh penggunanya, baik itu dikunci untuk konsumsi terbatas maupun postingan yang sudah dihapus, menjadi milik seutuhnya Facebook",Bahaya Mainan Bebek Karet
KAPAL FERY MAKASSAR KE SELAYAR TENGGELAM JAM 2 SIANG INI,kecelakaan yang menimpa sebuah kapal Feri,CEO Perusahaan Teknologi India Vistex Meninggal
FOTO : PENUSUKAN WIRANTO ADALAH KELUARGA WIRANTO SENDIRI,Di media sosial viral beredar foto pelaku penusukan Pak Wiranto dan foto seorang pria berbaju putih,Philadelpia menjadi Sarang Pecandu Narkoba
Foto Rudal Balistik Buatan Indonesia Diangkut truk,“Jarang terlihat Rudal Balistik buatan Indonesia,VIDEO PROSES PENGOLAHAN MEMATANGKAN PISANG DENGAN INSTAN DENGAN BAHAN CAIRAN
HADIAH PEMENANG GIVEAWAY DARI BANK BRI SEBESAR RP 50.500.000,000Beredar gambar tangkapan layar berisi pesan singkat yang mencatut nama Bank Rakyat Indonesia (BRI),Lokomotif Kereta Api Pandalungan Anjlok
PASAL 14 PADA UNDANG-UNDANG NOMOR 33 TAHUN 2014 TENTANG JAMINAN PRODUK HALAL DIHAPUS, Pasal 14 nya itu dikatakan ketentuan Pasal 14 dihapus,Pengendara Motor Tertabrak Kereta Api di Sidoarjo
KEPALA BPOM DITEKAN DAN DIANCAM UNTUK KELUARKAN IZIN SINOVAC,Kepala BPOM ditekan dan diancam keluarkan izin Vaksin Sinovac,"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
Terapi Uap Panas dan Minyak Kayu Putih Dapat Membunuh Virus Corona,"KKInfo ini semoga bermanfaat dan penting untuk diketahui, bahwa :*Minyak kayu putih bisa menghambat replikasi virus",FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah
Video “Burung Garuda”, Burung yang ada di video tersebut diklaim merupakan Burung Garuda,ULAR BERACUN TERTIPIS DIDUNIA
Penyanyi Henny Purwonegoro Meninggal Dunia,NARASI:“BERITA DUKAHenny Purwonegoro* penyanyi thn 1970/80…,Deretan Kata Sandi yang Sering Digunakan pada 2023
“Zainal mahasiswa yg demo di dpn Gedung DPR”, Dia adlh seorg mahasiswa yg sdg meminta keadilan ,Bendera Indonesia Terbalik di Acara Sea Games
MUI MENCANTUMKAN LOGO HALAL DI ASBAK," Pada foto yang diunggah, terdapat narasi bertuliskan ""Merokoknya HARAM tapi asbaknya HALAL",Penemuan 3 Mayat di Pantai Lampung
Putusan Mahkamah Agung Republik Indonesia Nomor 31 P/HUM/2022 menyatakan Pandemi Covid-19 telah berakhir,MA juga menyatakan bahwa Pasal 2 Perpres Nomor 99 Tahun 2020 tidak mempunyai kekuatan hukum mengikat jika tidak dapat menjamin kehalalan vaksin Covid-19,"CADANGAN BBM HANYA 12 HARI, SIAP-SIAP LANGKA"
AKUN WHATSAPP MENGATASNAMAKAN KEPALA BKPSDM KAB. TASIKMALAYA, Akun tersebut beredar dengan mengirimkan pesan penawaran promosi jabatan kepada kalangan Aparatur Sipil Negara (ASN) atau PNS di lingkungan Pemerintah Kabupaten Tasikmalaya,Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023
AHOK DITOLAK MAJU PILPRES 2024,"Basuki Tjahaja Purnama atau Ahok ditolak maju di ajang Pilpres 2024 karena fakta mengerikan tentangnya yang menjadi penyebab utama ia ditolak untuk  ikut nyapres tahun depan, seperti yang menjadi narasi sang pemilik postingan yaitu : “V1ral~ F4kta Menger1kan Soal Ah0k, P4ntas Dit0lak M4ju Ny4pres 2024”",Waduk Kedungombo Bekas Pemukiman
Penampakan Hantu Di Pelantikan Pejabat DKI Jakarta,"Setelah pelantikan sejumlah pejabat DKI Jakarta oleh Gubernur Anies Baswedan pada Kamis (5/7), beredar foto kemunculan sosok 'hantu' yang ikut berdiri di tengah para pejabat",CEO SINOVAC AKAN KAJI KEMBALI PEMBERIAN DOSIS VAKSIN KETIGA
Video Warga Afghanistan Menaiki Sayap Pesawat untuk Menghindari Taliban,Akun Facebook Insides Kashmir mengunggah video seorang pria berada di bagian luar pesawat yang diklaim sebagai warga Afghanistan yang menghindari kedudukan Taliban,"Jokowi : ""Indonesia adalah negara penduduk muslim terbesar"""
Foto Tenaga Medis Merangkai Kata ‘BACOT!’,Akun Facebook bernama Syam mengunggah status pada tanggal 27/07/2020 yang berisi sebuah foto tenaga medis merangkai kata ‘B-A-C-O-T-!’,Mahasiswa UnSri meninggal dunia setelah terjatuh dari lantai tiga apartemen Unsri
Uang Rp75.000 Bukan untuk Alat Tukar,"Maka hari ini Pemerintah dapat kado istimewa dari Rakyatnya,Uang cash senilai Rp 7,500,000,000,000,000 atau Rp 7,5 Triliun",Bahaya Mainan Bebek Karet
Mantan Gubernur Kaltim Faroek Ishak Meninggal Dunia," Dalam narasi yang beredar, disebutkan bahwa Faroek meninggal dunia di RSPAD Gatot Soebroto",BPJS Hentikan Meng-cover Biaya Pengobatan Kanker
"“Takut Dibunuh, Ahli Virus China Kabur ke AS: Saya Bersaksi Covid-19 Hasil Persekongkolan Jahat”","Berikut kutipan artikel tersebut;“Li-Meng Yan, dokter China yang berspesialisasi dalam virologi dan imunologi di Hong Kong School of Public Health, melarikan diri ke Amerika Serikat (AS) sejak 28 April lalu",Tidak Ada Manfaat Menggunakan Metode Menggoyangkan Tangki Saat Pengisian Bensin
Ratu Elizabeth Pesan 80 Jersey Cristiano Ronaldo," Berikut isinya:""Ratu Elizabeth telah memesan 80 Jersey Cristiano Ronaldo untuk Royal Court dan secara pribadi telah meminta Man United untuk memasan kaus pertama yang ditandatangani olehnya",Warga Trawas Mojokerto Temukan Sepeda Motor di Persawahan
Pendaftaran Pelatihan Bagi Calon Siswa di Panti Sosial Bina Remaja,Telah dibuka pendaftaran bagi calon siswa/I untuk mengikuti pelatihan di Panti Sosial Bina Remaja Taruna Jaya 1 Jl Tebet Barat Raya No,"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"
PLN PADAMKAN LISTRIK MULAI JANUARI 2022 AKIBAT KRISIS BATU BARA,di media sosial menginformasikan akan ada pemadaman listrik secara meluas mulai 5 Januari 2022 oleh PLN,Susu Kental Manis Tidak Cocok untuk Anak
SURAT PERCEPATAN PELAKSANAAN HAJI MENGATASNAMAKAN KEMENAG, Surat tersebut berisi informasi tentang adanya percepatan pelaksanaan haji tahun 1444 Hijriah/2023 Masehi,Wali Kota Kediri Mundur
PANGERAN ARAB PANIK DIUNDANG KE ACARA IMLEK KARENA TERDENGAR SUARA TEMBAKAN," Namun setibanya di lokasi, Pangeran Arab tiba-tiba panik karena mendengar suara tembakan dan kemudian diselamatkan",Pendakian Kawah Ijen dibuka 12 Agustus 2023
Hidayat Nurwahid Akui PKS Tak Menganut Ideologi Pancasila,"Beredar sebuah narasi di media sosial Facebook, yang menyatakan bahwa Ketua Fraksi PKS DPR Hidayat Nurwahid mengakui bahwa PKS tidak menganut ideologi Pancasila",Aspal Pecah di Surabaya
"“bentrok antar ormas Gerakan Jaga Indonesia dengan FPI, LPI dan HTI di Kota Bandung pada 27 Juli 2020”","com dan narasi sebagai berikut:“27 juli 2020Aksi demo yang tanpa tujuan di depan Gedung DPR-MPR yang di lakukan 50 orang simpatisan PDI-P di komandoi oleh Boedi Djarot dkk, yang menginjak-injak, merobek, dan membakar Poster Habib Rizieq Syihab, ternyata berbuntut panjang","""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
MENGONSUMSI AIR REBUSAN GENJER DAPAT MENGOBATI DIABETES,mengonsumsi air rebusan genjer dapat mengobati diabetes,Buaya Muncul di Pantai Anyer
KABAR ARTIS RANO KARNO MENINGGAL DUNIA,anggota DPR Komisi X sekaligus artis senior Rano Karno dikabarkan meninggal dunia,PESAN WHATSAPP GOLD DAN MARTINELLI
VAKSINASI TERHADAP PRESIDEN JOKOWI GAGAL DAN HARUS DIULANG,vaksinasi Presiden Joko Widodo gagal dan harus diulang,Ridwan Kamil Bantah Artikel “Ridwan Kamil: Di jawa Barat Kita Akan Mendata Siapa Saja Yang Tidak Mendukung Jokowi!!”
4 VAKSIN COVID-19 CINA DUDUKI PERINGKAT TERATAS VAKSIN TERAMAN,vaksin Covid-19 dari Cina peringkat 4 teratas vaksin paling aman di antara vaksin-vaksin Covid-19 lainnya yang sudah digunakan,"Tambangan Perahu Megaluh, Jombang Hanyut"
Kopi Lemon Bermanfaat untuk Diet,Beberapa waktu lalu sempat beredar informasi diberbagai media sosial tentang minuman kopi yang dicampur dengan lemon bermanfaat untuk menurunkan berat badan apabila diminum secara rutin,LARANGAN KEPALA SEKOLAH REKRUT GURU HONORER
“pendamping untuk Sertifikasi Halal dalam suatu UMKM itu syaratnya harus GP ANSHOR”," Woy ! Netral Woy !!! Intinya ada usaha untuk mempreteli MUI karena MUI memfatwakan Syi’4h sesat, sedangkan kita mengetahui bahwa golongan ngaNU bekerjasama dengan Iran (baca : Syi’4h) dalam perkara menghidupkan budaya lokal dan kerjasama lainnya","MEDIA SOSIAL FACEBOOK, INSTAGRAM DAN WHATSAPP MENGALAMI GANGGUAN SECARA GLOBAL"
