title,source,category,sub-category,content,label,label_id,topic_id
irene red velvet beber rahasia kecantikannya di event chanel barubaru ini.,wowkeren.com,Celebrity,-,baru saja membuka akun instagram pribadi yang diberi nama. akunnya kini telah diverifikasi. ia menjadi member keempatyang membuka akun pribadi setelahdan menyisakan.irene cukup aktif memperbarui instagramnya dengan membagikan foto atau video. kamis 279 penyanyi kelahiran 1991 itu mengunggah video singkat via instagram story.video memperlihatkan irene di balik layar penampilannya di acara chanel ink library barubaru ini. dalam acara tersebut ia suksespara penggemar dengan kecantikannya mengenakan gaun pendek yang terinspirasi dari yunani kuno.seperti yang bisa dilihat dalam video selfie irene terlihat memoleskan lipstik di bibirnya. pemilik nama bae joohyun itu juga mengungkap salah satu rahasia kecantikannya di acara tersebut. ia menyebutkan produk bibir apa yang sedang ia pakai yaitu rouge allure ink fusion 812 milik chanel.seperti biasa irene terlihat sempurna dalam warna tersebut. namun apa pun warna yang ia kenakan penggemar pasti menyukai visualnya.sementara itu red velvet baru saja comeback dengan merilis album lanjutan dari proyek the reve festival. kali ini mereka merilis album proyek kedua bertajuk the reve festival day 2 dengan lagu utama bertajuk umpah umpah.,clickbait,1,7
gebby vesta tegaskan ingin mati sebagai lakilaki meski sekarang sudah jadi transgender.,wowkeren.com,Celebrity,-,barubaru ini menjadi sorotan usai memberi pengakuan yang cukup mengejutkan di media sosial. sempat ngotot membantah gebby akhirnyasebagai seorang transgender. dj seksi itu mengaku sudah menyimpan jati dirinya selama 19 tahun terakhir.tak lama setelah mengungkap jati dirinya gebby pun membuat sesi tanya jawab dengan fans di instagram. berbagai hal ditanyakan oleh fans terkait keputusan gebby untuk menjadi transgender hingga akhirnya mengungkap jati diri. gebby rupanya mendapat dukungan dari keluarga usai menjadi transgender.saya lima bersaudara lakilaki semuanya. terus ibu saya pengen punya anak perempuan akhirnya dari waktu kecil pakai baju perempuan. dan akhirnya kebawa deh sampai besar kata gebby vesta menjawab pertanyaan fans. enggak ada komen apaapa dari orangtua karena saya terlihat seperti perempuan berpenampilan seperti perempuan dari kecil dan keluarga jadisaya yang paling terbaik.lebih lanjut gebby juga mendapat pertanyaan seputar keyakinan dalam sesi tanya jawab itu. gebby menjelaskan bahwa dirinya ingin meninggal dalam keadaan lakilaki sesuai dengan kodratnya. hal itu diungkapkan ketika ada fans yang bertanya perihal kematian. bunyi pertanyaan fans tersebut. gebby langsung menjawab pertanyaan ini dengan tegas. jelas almarhum dong karena saya enggak pengen mati sebagai perempuan. saya pengen hidup sebagai perempuan tapi saya pengen mati saya sebagai lakilaki seperti itu jawab gebby vesta.sementara itu gebby juga pernah mengungkap soalsetelah menjadi transgender. ia rupanya salat menggunakan mukena dan menjalankannya sendiri agar tak bercampur dengan perempuan. kalau salat aku pakai mukena karena aku salatnya sendiri jadi enggak bersentuhan dengan perempuan yang lain. urusan diterima atau enggak itu urusan aku sama yang di atas kata gebby beberapa waktu lalu.,clickbait,1,7
barang ini langsung terjual ludes usai dipakai suzy di vagabond.,wowkeren.com,TV,-,sudah menayangkan episode perdana sejak 20 september lalu. begitu tayang drama blockbuster sbs yang dibintangi olehdanini pun langsung menjadi hot topik.menariknya aksesoris yang dipakai para pemain utama di vagabond rupanya juga langsung diserbu publik. salah satunya adalah kacamata yang dipakai oleh suzy saat sedang mengendarai mobil jeep.lewat akun twitter resminya merek kacamata yang dipakai pemeran karakter goo hae ri ini bahkan langsung menyebut jika barangnya sudah terjual habis begitu episode perdana vagabond ditayangkan.segera setelah episode perdana vagabond ada banjir pesanan untuk kacamata yang dipakai suzy pada adegan ini. sekarang barangnya sudah terjual ludes ini menunjukkan kekuatan suzy tulis merek kacamata tersebut.pengumuman dari merek kacamata itu pun langsung dibanjiri komentar kekaguman fans. whoa inilah mengapa suzy disukai pengiklan tulis seorang fans. kekuatan suzy memang yang terbaik sambung yang lain. suzy kamu yang terbaik pungkas yang lain.suzy sendiri kemungkinan besar masih akan menjual ludes berbagai aksesoris yang ia pakai. apalagi idol kelahiran tahun 1994 itu mendapat peran matamata yang membuatnya harus sering menyamar dan tentu saja membutuhkan berbagai aksesoris berbeda.sementara itu vagabond akan menghadirkan episode terbaru pada jumat 279 malam ini. bagi penonton setia drama yang juga dibintangi olehini jangan sampai ketinggalan menyaksikan ya.,clickbait,1,34
tanggapan hotman paris saat fotonya dipakai untuk bahan presentasi di bursa efek.,wowkeren.com,Celebrity,-,sosoksemakin sering menjadi sorotan publik semenjak ia pasang badan untuk kasus ikan asin yang dilaporkan. lantas namanya semakin menjadi perbincangan publik ketika diketahuimelaporkannya ke kantor polisi lantaran dugaan kasus pornografi.kendati demikian setiap tingkah lakunya baik di dunia nyata maupun dunia maya selalu menjadi sorotan. seperti yang satu ini hotman kembali terlihat membagikan sebuah postingan foto di laman instagramnya.pengacara berusia 59 tahun ini membagikan potret saat fotonya dijadikan sebagai bahan presentasi di bursa efek. tulis hotman sebagai keterangan pada foto postingannya.hotman mengaku merasa heran ketika fotonya saat berdiri di sebelah mobil lamborghini ada di slide presentasi. kemudian di samping foto hotman tertulis sebuah wejangan. isi tulisan pada slide presentasi dengan foto hotman. kemudian hotman meluruskan akan hal ini pada keterangan foto postingannya. tambah hotman. hotman kemudian mempertanyakan mengapa fotonya menjadi pantas untuk dipajang sebagai bahan presentasi di bursa efek. tandas hotman.unggahan ini lagilagi menuai beragam komentar dari netter. hingga kemudian banyak dari mereka merasa semakin takjub dengan sosok hotman. tulis akun. komentar akun.,clickbait,1,7
kriss hatta ternyata pacari wanita cantik ini tapi terancam putus garagara dipenjara.,wowkeren.com,Celebrity,-,masih menjalani masa tahanan akibat kasus penganiayaan terhadap. di tengahtengah kasus tersebut kriss ternyata sudah memiliki kekasih yang bernama rahelly alia.hal tersebut diketahui saat rahel mengunjungi tahanan kriss untuk pertama kali di lapas cipinang jakarta timur. meski sang kekasih sedang ditimpa kasus hukum rahel tetap setia mendampingi kriss. menurut rahel kriss adalah pria yang sulit ditebak dan memiliki gengsi tinggi.baru sekali ke sini lapas cipinang. kondisi kriss hatta baikbaik dan sehat saya nengokin saja sih. sosoknya kriss hatta enggak bisa ditebaknya berubahubah gimana ungkap rahel saat ditemui di lapas cipinang jakarta timur pada kamis 269. tapi pasti sosoknya baik dan suka bantu temantemannya posesif romantis cuma gengsinya itu lho.lebih lanjut rahel juga menyebutkan bahwa wajah kriss semakin terlihat bersih setelah beberapa waktu mendekam di penjara. selain itu rahel juga percaya bahwa aktor berusia 31 tahun tersebut tidak bersalah dalam kasus pemukulan anthony. dia kelihatan bersihan dibanding sebelumnya sudah mulai biasa ikhlas. aku tahu dia enggak salah mungkin adanya akudia biar tetap kuat sambung rahel.kendati belum lama berpacaran hubungan kriss dan rahel dikabarkan terancam putus. pasalnya kriss sudah dua kali masuk penjara termasuk kasus dugaan pemalsuan dokumen nikahnya denganbeberapa waktu lalu.kriss pun meminta rahel untuk bersabar dan menemaninya di saat susah maupun senang. pesannya saya suruh sabar dan cukup dipenjara dua kali saja. saya mesti ada di sampingnya mau susah dan senang ujar rahel.sementara itu berkas kasus kriss sudah dinyatakan lengkap danke kejaksaan. meski sudah berdamai dengan anthony kriss ternyata tak bisa dibebaskan dan terus menjalani proses hukum.,clickbait,1,7
nikita mirzani gelar sayembara berhadiah iphone demi hilangkan akun kiky the potters.,wowkeren.com,Celebrity,-,kembali geram dengan salah satu artis yang mengganggu hidupnya. tak tinggal diam artis berusia 33 tahun tersebut meminta paranya untuk melaporkan akun instagram milik seorang vokalis band.dalam ucapannya nikita menyebutkan bahwa vokalis band tersebut selalu panjat sosial alias pansos padanya. bahkan nikita menyebutkan bahwa sang vokalis band adalah seorang homoseksual alias penyuka sesama jenis. nikita pun membuat sayembara berhadiah lima buahkepada pelapor yang beruntung saat menggelar jumpa fans nanti.cepetan buat netizen pengikutinstagram nyai untuk laporkan akun si homo itu band yang enggak laku yang kerjaannya selalu pansos sama gue ucap nikita di instagram story. cus biar besok langsung hilang habis itu niki akan bikindan akan kasih 5 iphone buat kalian yang beruntung kalau akun instagramnya si homo bencng itu udah hilang.lebih lanjut nikita juga menjelaskan bahwa sosok vokalis band penyuka sesama jenis yang ia maksud adalah. sebelumnya nikita memang pernahkiky untuk mengakui bahwa dirinya adalah homoseksual. menurut nikita kiki hendak merilis single baru sehingga pansos kepadanya. tulis nikita di instagram story belum lama ini. .setelah mengetahui sayembara yang digelar nikita tersebut banyak netizen yang mau melaporkan akun kiky. akan tetapi tak sedikit pula netizen yang enggan menuruti nikita. mereka juga mengingatkan nikita bahwa namanya terkenal berkat pernah berpacaran dengan kiky. ujar akun. sahut akun. komentar akun. seru akun.,clickbait,1,7
lucinta luna ucap bismillah isyaratkan siap jujur umumkan jenis kelamin asli.,wowkeren.com,Celebrity,-,selalu menegaskan kalau dia adalah cewek tulen. ia menyangkal tudingan dirinya transgender bernama muhammad fattah.kecurigaan netter timbul karena fisik lucinta yang terkesan gahar. selain itu ia pernah terciduk menoleh saat dipanggil muhammad fattah.ini aku klarifikasi ya jadi itu aku lagi ada prgram reality show. aku ini orangnya totalitas kayak ratu. udah pernah nonton aku di reality show kemarin aku sebagai pemetik cabe. ratu itu kalau memperagakan apapun pasti mau namanya juga ratu bisa jadi apa aja seru lucinta. nah pada saat itu di program reality show sebetulnya itu aku orangnya totalitas. jadi ada orang yang memanggil muhammad fatah nah itu sebetulnya aku maju itu bukan aku itu supir aku. nah itu sebenarnya videonya potongan lebih jelasnya liat aja nanti. enggak apaapa sih. lagian gue dibuly kan gue yang dapat duit.sayangnya meski sudah membantah keras lucinta masih tetap dicurigai sebagai pria. ini membuat lucinta jadi baper dan mengunggah postingan soal kejujuran.bismillah. ada kalanya kejujuran itu terasa pahit namun lebih baik daripada kepalsuan yang terasa manis namun menjerumuskan kata lucinta. untuk berkata jujur dibutuhkan keberanian karena seringkali kejujuran memiliki resiko yang harus ditanggung. kejujuran adalah sebuah modal mendapatkan kepercayaan dari orang lain.postingan lucinta ini mendapat dukungan dari abash dan salah satu kawan. kata abash. seru salah satu sahabat.tak diketahui maksud lucinta mengunggah postingan yang beda dari kebiasaannya itu. sebelumnya lucinta lebih sering pamer kelakuan konyol hingga aksi mesra bareng abas. namun kelakuan lucinta kali ini membuat netter penasaran dan mengira ia akan mengungkap identitas aslinya. saran netter. seru netter.,clickbait,1,7
reaksi kocak tom holland usai spiderman resmi kembali ke mcu.,wowkeren.com,Celebrity,-,kembalinya kerja sama antara marvel studios dan sony pictures untuk mempertahankan spiderman dimcu tentunya tak hanya disambut antusias oleh para penggemar. salah satu orang yang paling bersemangat menyambut berita ini tentunya adalah sang pemeran karakter spiderman sendiri yaitu.tak lama usai bos marvel studios kevin feige mengumumkan perihalmarvel dan sony tom rupanya langsung memberikan reaksi melalui akun media sosial miliknya. lewat akun instagram miliknya tom mengunggah potongan adegan film yang diperankan.potongan adegan itu menceritakan leo yang menyatakan tidak meninggalkan kantor tempatnya bekerja. teriak leonardo dalam potongan adegan tersebut yang langsung disambut olah sorak sorai para rekanrekan kerjanya.tentunya video ini mengekspresikan kebahagiaan tom holland yang akhirnya tak meninggalkanmcu. diketahui sebelumnya aktor berusia 23 tahun ini memang berjanji akan terus memerankan karakter spiderman dan meminta penggemar untuk menantikan kejutan di masa mendatang. boleh jadi kejutan yang dimaksud tom adalah kembalinya kerja sama antara sony dan marvel.di sisi lain dalam pengumuman yang dibagikan sony dan marvel sepakat untuk rujuk dan akan menggarap seri ketiga petualangan spiderman di mcu bersamasama. bahkan film ketiga seri spiderman itu sudah mendapatkan jadwal tayang yakni 16 juli 2021.menilik dari jadwal rilis ini bisa dipastikan bahwa seri lanjutan tersebut akan masuk dalam fase empat mcu. di mana film ini akan dirilis setelah yang membidik slot tayang pada 7 mei 2021 yang kemudian disusul oleh yang siap menyapa pada 5 november 2021.sementara itu dalam pengumuman yang dibagikan nantinya marvel dan disney akan mendapatkan keuntungan kasar sebesar 25 persen dari film ketiga spiderman tersebut. sementara untukdan lainnya masih akan dipegang oleh disney.,clickbait,1,7
momen lee seung gi tolak tidur bareng suzy di vagabond jadi perbincangan.,wowkeren.com,TV,-,menghadirkan episode terbaru pada jumat 279. di episode ketiga itu drama sbs ini masih menampilkan beragam momen menegangkan cha dal gun dan go hae ri yang menjadi target pembunuhan di maroko.menariknya ada momen kocak yang terjadi di tempat tinggal go hae ri saat kedua karakter utama vagabond itu sedang beristirahat. momen itu yakni ketika cha dal gun menolak tidur bareng sang agen rahasia itu.dalam cuplikan episode terbaru itu go hae ri meminta pada cha dal gun untuk beristirahat dengan maksud agar ia saja yang giliran berjaga malam itu. namun jawaban pria itu yang menolak tidur bareng sukses membuat go hae ri syok.aku tidak tidur dengan sembarang wanita. terserah kamu. aku tidak peduli ujar cha dal gun. dengar kamu bukan tipeku. aku suka pria jangkung berkulit putih yang cerdas. apa sembarang wanita kamu butuh obat daya khayalmu tinggi sekali. yang benar saja balas go hae ri tidak terima.adegan kocak di vagabond ini rupanya langsung menjadi perbincangan netizen korea selatan. banyak yang memuji chemistry lee seung gi dan suzy menjadi semakin bagus.benarbenar suka chemistry suzy dan lee seung gi.chemistry kalian berdua menjadi semakin bagus.apa ini membuat berdebar hehe. chemistry yang bagusbagus. suzy luar biasa cantik.ah chemistry mereka gila luar biasa mereka terlihat cocok bersama. hae ri yang marah sangat lucu suzy sangat imut.sementara itu episode ketiga vagabond mengalami penurunan rating menjadi 73 persen 84 persen dan 93 persen. drama ini akan menghadirkan episode terbaru pada sabtu 289 malam ini. jangan sampai ketinggalan menyaksikan ya.,clickbait,1,34
hamish daud akhirnya bagikan foto ngemong baby zalina langsung banjir komentar.,wowkeren.com,Celebrity,-,danmerupakan pasangan selebriti yang memilih untuk menjaga privasi anak. mereka kompak tak memajang wajah putrinya zalina raine wyllie di media sosial.hamish dan raisa juga jarang mengumbar momen kebersamaan dengan zalina. kendati demikian mereka masih sesekali membagikan foto zalina meski tak mengungkap wajahnya.setelah sekian lama hamish barubaru ini mengunggah foto bersama zalina di instagram pribadinya. dalam foto tersebut suami raisa bertelanjang dada di kolam renang.hamish dengan hatihati memegangi zalina yang duduk di atas papan selancar air. tulisnya melengkapi foto.walaupun hanya melihat potret zalina dari belakang warganet mengaku senang. mereka pun melontarkan beragam komentar mulai dari pengakuan gemas dan rindu zalina hingga kesengsem hamish. kata netter. puji yang lain. sahut lainnya. timpal netter. kata netter. goda yang lain. timpal netter. ucap lainnya.,clickbait,1,7
john krasinski umumkan a quiet place 2 rampungkan proses syuting.,wowkeren.com,Film,-,kabar terbaru kembali datang dari proyek . setelah memulai proses produksi sejak bulan juli lalu kini laporan baru menyebut bahwa sekuel ini sudah merampungkan syuting.kabar ini dibagikan secara langsung oleh produser sekaligus sutradara a quiet place dan a quiet place 2. melalui akun instagram miliknya john membagikan fotonya yang bergandengan dengan sang istri yang juga berperan dalam film ini. tulis john krasinski dalam unggahannya tersebut.dalam foto ini john krasinski dan emily blunt tampak berjalan di atas jembatan besi yang serupa dengan lokasi di salah satu adegan a quiet place. tepatnya saat adegan beau abbott dibunuh oleh makhluk yang peka dengan suara.sementara itu sebelumnya paramount pictures sendiri telah mengumumkan bahwa jadwal rilis sekuel ini akan dimajukan. jika sebelumnya film ini dijadwalkan rilis pada 12 mei 2020 maka kini pihak produksi rupanya bersiap merilisnya dua bulan lebih cepat yaitu 20 maret 2020.proyek sekuel ini juga sudah memulai proses syuting sejak pertengahan juli lalu. syuting dilakukan di wilayah barat new york. pelaksanaannya diperkirakan dilakukan selama 35 hari di erie county 10 hari di chautauqua county 2 hari di dutchess county dan sehari di ulster county.dalam a quiet place 2 sendiri seluruh jajaran pemain film pertamanya akan kembali mengulang peran mereka. mulai dari emily blunt hingga. sedangkan john krasisnski dikabarkan tidak akan membintangi proyek ini lagi karena ia bakal didapuk sebagai sutradara dan produser dengan allyson seeger akan menjadi produser eksekutif.sebagai informasi tambahan a quiet place yang dirilis pada 2018 lalu secara total sudah mengumpulkan usd 132 juta sekitar rp 18 triliun secara domestik dan usd 2133 juta sekitar rp 29 triliun secara global. melihat pencapaian ini maka tak heran jika paramount pictures tergoda untuk membuat sekuelnya yaitu a quiet place 2. apalagi mengingat seri sebelumnya mendapatkan rating yang cukup tinggi yakni sebesar 96 persen dari laman rotten tomatoes.,clickbait,1,10
visual rose blackpink bergaya tanpa celana di paris fashion week tuai pujian selangit.,wowkeren.com,Celebrity,-,turut menghadiri paris fashion week yang dimulai 24 september. idol besutan yg entertainment itu hadir untuk peragaan busana koleksi rumah mode yves saint laurent.ketika rose tiba para fotografer dan penggemar ada di sana menunggu untuk melihatnya sekilas. penyanyi kelahiran 1997 itu terlihat memukau dengan gaya tanpa celana mengenakan jaket pvc hitam dan sepatu hak tinggi.penampilan rose menonjolkan kaki jenjangnya yang indah. karisma yang ia pancarkan begitu kuat menarik perhatian semua orang dan cuaca yang hujan justru menjadikannya lebih cerah.meskipun rose berpakaian untuk membunuh penampilan keren ini tidak menghentikan kepribadian hangatnya. ia dengan ramah menyapa orangorang di sekitarnya seperti perwakilan dazed korea. pemilik nama park chaeyoung itu juga terlihat melambaikan tangan kepada penggemar ketika meninggalkan pertunjukan.segera setelah foto rose beredar di media sosial ia mulai tren di seluruh dunia. para penggemar tidak berhenti mengagumi kecantikan rose di paris fashion week. rose sendiri juga memanjakan mereka dengan fotofoto cantik dari acara yang diunggah ke instagram. bukan hanya penggemar netizen juga memujimuji penampilannya.kecantikan rose benarbenar cerita nyata. dia cantik banget komentar salah satu netizen. bagaimana semua anggota blackpink terlihat begitu cantik dan berkelas rose menjadi lebih cantik. dia sangat cantik sangat berkelas. dia dan saint laurent benarbenar cocok tambah netizen lain.rose cantik seperti boneka. dia selalu terlihat berkelas. ditambah dengan pakaian mewah kecantikannya langsung mematikan kata netizen. wow dia terlihat seperti model. cantik sekali. aku berani bilang rose adalah salah satu idol cantik dan berbakat di industri kpop ini pungkas lainnya.sementara itu blackpink akan merilis mini album kedua di jepang pada 11 september dengan total 10 lagu. mereka juga meluncurkan summer diary berisi pemotretan di hawaii dan sukses menggelar jumpa fans di korea untuk pertama kalinya sejak 9 bulan. rose dikabarkan akan segera debut solo menyusul.,clickbait,1,7
fans tertawakan tingkah konyol sehun exo saat berikan benda ini pada penonton di konser.,wowkeren.com,Celebrity,-,para personelmasih disibukkan dengan tur konser exo planet 5 exploration yang singgah di berbagai negara. akhir pekan lalu tepatnya pada 2022 september boy grup beranggotakan 9 orang tersebut menggelar konser di bangkok thailand.seperti di konserkonser sebelumnya kali ini para member membagikan bola bertanda tangan kepada para penonton. dengan demikian mereka yang beruntung dapat membawa pulang barang pemberian member.setelah menandatangani salah satu bolaberjalan menuju kerumunan fans yang berebut perhatiannya agar bisa mendapatkan bola bertanda tangan. pelantun love shot itu kemudian berdiri di depan seorang fans.fans tersebut tentu saja mengira kalau sehun akan memberikan bola bertanda tangan. namun lucunya penyanyi kelahiran 1994 itu justru memberinya spidol yang sukses membuat fans tersebut bingung.meski tak mendapatkan apa yang diinginkannya si fans tetap tertawa melihat spidol pemberian sehun. momen kocak ini pun diabadikan fans tersebut lewat rekaman video dan sukses membuat fans lainnya tertawa.haha dia meminta bola bertanda tangan dan sehun malah memberinya spidol lalu pergi begitu saja komentar fans. hahaha ini lucu banget. sehun konyol tapi imut kata fans lainnya. lihat wajah puas sehun setelah memberinya spidol haha imbuh yang lain.sementara itu exo siap menyapa para penggemar di indonesia lewat konser exo planet 5 exploration. konser tersebut akan digelar pada 23 november mendatang di ice bsd city tangerang. exo sendiri terakhir kali menggelar konser solo di indonesia pada februari 2016 lewat konser exo planet 2 the exoluxion.,clickbait,1,7
pemprov dki minta 24 rumah sakit ini untuk gratiskan perawatan mahasiswa pendemo dpr.,wowkeren.com,News,-,pemerintah provinsi dki jakarta lewat dinas kesehatan telah meminta agar 24 rumah sakit menggratiskan biaya perawatan para peserta aksi unjuk rasa dpr. rumah sakit tersebut nantinya akan memberikan fasilitas pelayanan kelas iii.benar. akan dibebankan pada anggaran pembiayaan jaminan kesehatan di luar kuota jaminan kesehatan nasional terang kepala dinas kesehatan dki widyastuti dilansirpada rabu 259. dinas kesehatan dki jakarta.namanama rumah sakit yang akan memberikan pelayanan gratis juga dicantumkan di bagian lampiran. di antaranya adalah rs cipto mangunkusumo rumah sakit pusat angkatan darat gatot subroto rs jantung harapan kita rs dharmais rs mintoharjo dan rsud tarakan.lalu ada juga rs pusat pertamina rs pelni rs jakarta rs mmc rs abdi waluyo rs budi kemuliaan rs mrcc siloam rs islam cempaka putih rsud tanah abang. kemudian ada pula rsud kebayoran lama rsud kebayoran baru rsud mampang prapatan rs bhakti mulia rs medika permata hijau rs medistra rs muhammadiyah taman puring rs gandaria dan rs kartini.sementara itu aksi unjuk rasa di depan gedung mprdpr pada selasa 249 diketahui berujung pada kerusuhan. sejauh ini ada puluhan mahasiswa yang harus mendapat perawatan dan dirujuk ke sejumlah rumah sakit. melansir sedikitnya ada 90 pendemo yang dirawat di rs pusat pertamina jakarta.sebelumnya manajer medis rs bhakti mulia dr sally telah menuturkan bahwa seluruh biaya pengobatan mahasiswa yang menjadi korban bentrok akanoleh kementerian kesehatan hingga tuntas. memang kebijakan dari rumah sakit untuk digratiskan. semua gratis sampai selesai ujar sally pada selasa 249.para pasien yang datang akan langsung dilayani di bagian unit gawat darurat atau ugd. sebagai pertanggungjawaban ke kemenkes pihak keluarga atau kerabat diminta untuk mendaftarkan identitas pasien ke rumah sakit.ratarata para pendemo mengalami kelelahan dan dehidrasi. meski demikian ada juga mahasiswa yang terkena paparan gas air mata sehingga mengalami gangguan pernapasan. yang terkena gas air mata matanya kita bersihkan lalu kita berikan bantuan oksigen tutur sally.,clickbait,1,25
viral jurnalis di makassar dihajar oleh aparat kepolisian saat meliput demo.,wowkeren.com,News,-,ribuan mahasiswa dari berbagai perguruan tinggi makassar menggelar aksi demonstrasi untuk menolak pengesahan revisi uu kpk pada hari selasa 249 di depan gedung dprd sulawesi selatan. aksi unjuk rasa ini berujung dengan kerusuhan antara mahasiswa dan aparat keamanan.kericuhan yang terjadi tersebut juga diwarnai dengan aksi kekerasan yang dilakukan oleh aparat keamanan kepada wartawan wartawan. ketua aliansi jurnalis independen aji makassar nurdin amir menjelaskan jika tiga jurnalis media telah menjadi korban kekerasan yang dilakukan oleh aparat keamanan pada aksi ricuh tersebut.ketiga jurnalis itu yakni muhammad darwin fathir jurnalis saiful jurnalis dan ishak pasabuan jurnalis. lewat akun instagram seputar komunitas jurnalis telah dibagikan video yang memperlihatkan bagaimana salah seorang jurnalis yang sudah babak belur berusaha diselamatkan dari kerumunan polisi yang menganiayanya.nurdin amir menjelaskan kronologi bagaimana salah satu jurnalis tersebut yang bernama darwin dihajar oleh tim aparat keamanan. menurut keterangannya darwin dikeroyok oleh polisi di depan kantor dprd sulses. darwin ditarik ditendang dan dihantam menggunakan pentungan di tengahtengah kerumunan polisi.nurdin amir lantas menyayangkan tindakan tim kepolisian yang dengan semenamena menghajar jurnalis yang hanya menjalankan tugasnya. padahal darwin menjalankan tugas dan diketahui sudah dilengkapi dengan atribut serta identitas jurnalis. padahal dalam menjalankan tugas jurnalistiknya darwin telah dilengkapi dengan atribut dan identitas jurnalis berupa id card antara kata nurdin dalam keterangan tertulis pada selasa 249.salah seorang jurnalis yang juga menjadi saksi mata pada kejadian tersebut mengatakan jika darwin dianiaya dengan menggunakan pentungan dan tendangan oleh beberapa polisi dari satuan sabhara. penganiayaan pada darwin baru bisa diakhiri setelah seorang kapolsek dan kapolrestabes makassar kombes wahyu dwi ariwibowo tiba di lokasi dan langsung memerintahkan untuk berhenti.rekan sekantor darwin mengatakan jika saat ini darwin telah dibawa ke rs awal bros yang berada di sisi kantor dprd sulsel untuk segera mendapat perawatan. kepala bagian belakang luka dan dijahit karena kena pentungan. memarmemar di tangan kiri dan kanan karena menangkis pukulan. perutnya juga ditendang hingga alas sepatu laras berbekas kata suriani dari lkbn antara rekan sekantor darwin.sementara itu kabid humas polda sulsel kombes polisi dicky sondani menyikapi kasus penganiayaan tersebut dengan meminta maaf. dicky juga mengimbau agar kedepannya para wartawan yang meliput di lapangan tepatnya meliput aksi unjuk rasa untuk menggunakan atribut lengkap dan memakai rompi pers.saat ini semua anggota di lapangan masih bertugas dan nanti langsung kita lakukan evaluasi setelah unjuk rasa selesai ujar dicky sondani di makassar selasa 249. wartawan bisa pakai rompi pers. kalau situasijangan terlalu dekat dengan pelaku unjuk rasa. polisi mana tahu wartawan atau bukan. yang kenal wartawan hanya kapolres atau kabid humas. anggota tidak ada yang kenal. mohon maaf apabila terjadi insiden tadi. pelakunya akan kita berikan sanksi.,clickbait,1,25
nikita mirzani bongkar identitas cewek misterius di video farhat yang ejek hotman paris bau pesing.,wowkeren.com,Celebrity,-,kembali nyinyir pada rekan sesama pengacaranya dengan tudingan bau pesing. kali ini farhat membagikan video sesosok wanita misterius yang menutupi wajahnya dengan kain kerudung. wanita tersebut rupanya mengaku pernah berjumpa dan sependapat apabila hotman tidak berbau wangi.aku kan pernah ketemu dengan orang itu ya di pengadilan negeri tapi aku lupa. trus dia tibatiba nyamperin gitu. aku kan kaget aku langsung mundur dong karena aku enggak kenal ujar wanita dalam video farhat tersebut. pas itu enggak ada harumharumnya trus mukanya itemitem gitu. pokoknya enggak ada deh harumharumnya beneran deh. pesing bau pesing pokoknya bau pesing deh.sosok wanita dalam video tersebut rupanya langsung dikenali olehdari suaranya. berdasarkan ciriciri yang disampaikan niki sosok wanita tersebut adalahyang pernah mengaku sebagai putri dari. padahal sebelumnya poppy sudah meminta maaf dan membela hotman. komentar niki di unggahan instagram farhat. .niki pun mengungkapkan pembelaannya kepada hotman yang terusterusan disebut bau pesing oleh farhat. menurut niki farhat hanya iri karena kalah saing dengan hotman. selain itu niki yang sudah berkalikali bekerja sama menegaskan bahwa hotman selalu harum berkat parfum produksi luar negeri.aduh aduh aduh farhat abbas bikin ulah apa lagi sih elu pake suruhsuruh perempuan ditutuptutup begitu padahal gua tau itu siapa yang ngomong ujar niki melalui unggahan video instastory. hey gue yang udah berkalikali syuting sama bang hotman paris ya boroboro bau pesing yang ada idung gue disuguhin sama parfum internasional parfum mahal punya tau enggak sih.udah deh farhat kalau udah kalah saing ya udah kalah aja tutup niki dalam video yang jugadi instagram hotman. kalau si bang hotman bau pesing mana mungkin tuh artis senior bertahan 6 tahun. emangnya elu,clickbait,1,7
fans syahrini nekat serang sandra dewi malah bikin idolanya ramai disindir masa lalu haji isam.,wowkeren.com,Celebrity,-,cukup sering dibandingkan dengan. baik dari segi penampilan hingga kekayaan yang dimiliki. maklum saja sandra merupakan mantan kekasihsebelum.barubaru ini sandra mendapat reaksi yang kurang menyenangkan dari netizen. seorang netter mengaku sebagai fans syahrini menuliskan komentar panjang di postingan sandra. tulisnya. sontak komentar netter tersebut mendapat beragam balasan dari netizen yang lain. sebagian besar membela sandra dan justru melontarkan sindiran pedas kepada syahrini.bahkan ada netizen yang kembali menyinggung soal rumor syahrini dengan haji isam. seperti diketahui istri reino itu dulunya santer diisukan sebagaihaji isam pengusaha tajir dari kalimantan. balas netter. sahut lainnya. sindir netter. timpal netter. tambah lainnya.hingga saat ini komentar fans syahrini mendapat puluhan balasan dari netizen lain. hal itu menjadikan respon tersebut paling mencolok di kolom komentar.,clickbait,1,7
